Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741363818000,Stateless UDP,2025-03-07T16:10:18.000Z,0,0,0,0,0,81273536,55213,83042880,56415
1741363821000,Stateless UDP,2025-03-07T16:10:21.000Z,0,0,0,0,0,170779968,116019,173950656,118173
1741363824000,Stateless UDP,2025-03-07T16:10:24.000Z,0,0,0,0,0,260289344,176827,264895232,179956
1741363827000,Stateless UDP,2025-03-07T16:10:27.000Z,0,0,0,0,0,349800192,237636,355797120,241710
1741363830000,Stateless UDP,2025-03-07T16:10:30.000Z,0,0,0,0,0,439313984,298447,446706368,303469
1741363833000,Stateless UDP,2025-03-07T16:10:33.000Z,0,0,0,0,0,528824832,359256,537597952,365216
1741363836000,Stateless UDP,2025-03-07T16:10:36.000Z,0,0,0,0,0,618334208,420064,628477760,426955
1741363839000,Stateless UDP,2025-03-07T16:10:39.000Z,0,0,0,0,0,707843584,480872,719453248,488759
1741363842000,Stateless UDP,2025-03-07T16:10:42.000Z,0,0,0,0,0,797345600,541675,810350720,550510
1741363845000,Stateless UDP,2025-03-07T16:10:45.000Z,0,0,0,0,0,886862336,602488,901258496,612268
1741363848000,Stateless UDP,2025-03-07T16:10:48.000Z,0,0,0,0,0,976365824,663292,992135360,674005
1741363851000,Stateless UDP,2025-03-07T16:10:51.000Z,0,0,0,0,0,1065876672,724101,1083046080,735765
1741363854000,Stateless UDP,2025-03-07T16:10:54.000Z,0,0,0,0,0,1155390464,784912,1173961216,797528
1741363857000,Stateless UDP,2025-03-07T16:10:57.000Z,0,0,0,0,0,1244896896,845718,1265041216,859403
1741363860000,Stateless UDP,2025-03-07T16:11:00.000Z,0,0,0,0,0,1334407744,906527,1355779712,921046
1741363863000,Stateless UDP,2025-03-07T16:11:03.000Z,0,0,0,0,0,1423914176,967333,1446668352,982791
1741363866000,Stateless UDP,2025-03-07T16:11:06.000Z,0,0,0,0,0,1513432384,1028147,1537582016,1044553
1741363869000,Stateless UDP,2025-03-07T16:11:09.000Z,0,0,0,0,0,1602932928,1088949,1628504512,1106321
1741363872000,Stateless UDP,2025-03-07T16:11:12.000Z,0,0,0,0,0,1692449664,1149762,1719429952,1168091
1741363875000,Stateless UDP,2025-03-07T16:11:15.000Z,0,0,0,0,0,1781954624,1210567,1810315648,1229834
1741363878000,Stateless UDP,2025-03-07T16:11:18.000Z,0,0,0,304,0,1870538112,1270746,1901298496,1291643
1741363881000,Stateless UDP,2025-03-07T16:11:21.000Z,0,0,0,304,0,1989886400,1351825,1992113536,1353338
1741363884000,Stateless UDP,2025-03-07T16:11:24.000Z,0,0,0,304,0,2079395776,1412633,2083062528,1415124
1741363887000,Stateless UDP,2025-03-07T16:11:27.000Z,0,0,0,304,0,2168891904,1473432,2173961472,1476876
1741363890000,Stateless UDP,2025-03-07T16:11:30.000Z,0,0,0,304,0,2258416000,1534250,2264861888,1538629
1741363893000,Stateless UDP,2025-03-07T16:11:33.000Z,0,0,0,304,0,2347923904,1595057,2355800576,1600408
1741363896000,Stateless UDP,2025-03-07T16:11:36.000Z,0,0,0,304,0,2437430336,1655863,2446687744,1662152
1741363899000,Stateless UDP,2025-03-07T16:11:39.000Z,0,0,0,304,0,2526942656,1716673,2537586688,1723904
1741363902000,Stateless UDP,2025-03-07T16:11:42.000Z,0,0,0,304,0,2616446144,1777477,2628497408,1785664
1741363905000,Stateless UDP,2025-03-07T16:11:45.000Z,0,0,0,304,0,2705959936,1838288,2719409600,1847425
1741363908000,Stateless UDP,2025-03-07T16:11:48.000Z,0,0,0,304,0,2795469312,1899096,2810307072,1909176
1741363911000,Stateless UDP,2025-03-07T16:11:51.000Z,0,0,0,304,0,2884983104,1959907,2901353216,1971028
1741363914000,Stateless UDP,2025-03-07T16:11:54.000Z,0,0,0,304,0,2974492480,2020715,2992122624,2032692
1741363917000,Stateless UDP,2025-03-07T16:11:57.000Z,0,0,0,304,0,3063997440,2081520,3083039232,2094456
1741363920000,Stateless UDP,2025-03-07T16:12:00.000Z,0,0,0,304,0,3153509760,2142330,3173988224,2156242
1741363923000,Stateless UDP,2025-03-07T16:12:03.000Z,0,0,0,304,0,3243019136,2203138,3264847424,2217967
1741363926000,Stateless UDP,2025-03-07T16:12:06.000Z,0,0,0,304,0,3332525568,2263944,3355749312,2279721
1741363929000,Stateless UDP,2025-03-07T16:12:09.000Z,0,0,0,304,0,3422040832,2324756,3446732160,2341530
1741363932000,Stateless UDP,2025-03-07T16:12:12.000Z,0,0,0,304,0,3511545792,2385561,3537598720,2403260
1741363935000,Stateless UDP,2025-03-07T16:12:15.000Z,0,0,0,304,0,3601056640,2446370,3628544768,2465044
1741363938000,Stateless UDP,2025-03-07T16:12:18.000Z,0,0,0,304,0,3690570432,2507181,3719420160,2526780
1741363941000,Stateless UDP,2025-03-07T16:12:21.000Z,0,0,0,304,0,3780075392,2567986,3810307328,2588524
1741363944000,Stateless UDP,2025-03-07T16:12:24.000Z,0,0,0,304,0,3899423680,2649065,3901218048,2650284
1741363947000,Stateless UDP,2025-03-07T16:12:27.000Z,0,0,0,304,0,3988936000,2709875,3992103744,2712027
1741363950000,Stateless UDP,2025-03-07T16:12:30.000Z,0,0,0,304,0,4078446848,2770684,4083035072,2773801
1741363953000,Stateless UDP,2025-03-07T16:12:33.000Z,0,0,0,304,0,4167953280,2831490,4173917824,2835542
1741363956000,Stateless UDP,2025-03-07T16:12:36.000Z,0,0,0,304,0,4257467072,2892301,4264841792,2897311
1741363959000,Stateless UDP,2025-03-07T16:12:39.000Z,0,0,0,304,0,4346977920,2953110,4355790784,2959097
1741363962000,Stateless UDP,2025-03-07T16:12:42.000Z,0,0,0,304,0,4436485824,3013917,4446664704,3020832
1741363965000,Stateless UDP,2025-03-07T16:12:45.000Z,0,0,0,304,0,4525995200,3074725,4537553344,3082577
1741363968000,Stateless UDP,2025-03-07T16:12:48.000Z,0,0,0,304,0,4615501632,3135531,4628461120,3144335
1741363971000,Stateless UDP,2025-03-07T16:12:51.000Z,0,0,0,304,0,4705012480,3196340,4719386560,3206105
1741363974000,Stateless UDP,2025-03-07T16:12:54.000Z,0,0,0,304,0,4794520384,3257147,4810328192,3267886
1741363977000,Stateless UDP,2025-03-07T16:12:57.000Z,0,0,0,304,0,4884031232,3317956,4901218304,3329632
1741363980000,Stateless UDP,2025-03-07T16:13:00.000Z,0,0,0,304,0,4973543552,3378766,4992114304,3391382
1741363983000,Stateless UDP,2025-03-07T16:13:03.000Z,0,0,0,304,0,5063049984,3439572,5083017664,3453137
1741363986000,Stateless UDP,2025-03-07T16:13:06.000Z,0,0,0,304,0,5152565248,3500384,5173937216,3514903
1741363989000,Stateless UDP,2025-03-07T16:13:09.000Z,0,0,0,304,0,5242068736,3561188,5264875904,3576682
1741363992000,Stateless UDP,2025-03-07T16:13:12.000Z,0,0,0,304,0,5331581056,3621998,5355723328,3638399
1741363995000,Stateless UDP,2025-03-07T16:13:15.000Z,0,0,0,304,0,5421093376,3682808,5446732672,3700226
1741363998000,Stateless UDP,2025-03-07T16:13:18.000Z,0,0,0,304,0,5510598336,3743613,5537558016,3761928
1741364001000,Stateless UDP,2025-03-07T16:13:21.000Z,0,0,0,304,0,5600109184,3804422,5628493760,3823705
1741364004000,Stateless UDP,2025-03-07T16:13:24.000Z,0,0,0,304,0,5689617088,3865229,5719419200,3885475
1741364007000,Stateless UDP,2025-03-07T16:13:27.000Z,0,0,0,304,0,5808966848,3946309,5810291648,3947209
1741364010000,Stateless UDP,2025-03-07T16:13:30.000Z,0,0,0,304,0,5898471808,4007114,5901202368,4008969
1741364013000,Stateless UDP,2025-03-07T16:13:33.000Z,0,0,0,304,0,5987990016,4067928,5992114560,4070730
1741364016000,Stateless UDP,2025-03-07T16:13:36.000Z,0,0,0,304,0,6077493504,4128732,6083017920,4132485
1741364019000,Stateless UDP,2025-03-07T16:13:39.000Z,0,0,0,325,0,6166492096,4189193,6173955136,4194263
1741364022000,Stateless UDP,2025-03-07T16:13:42.000Z,0,0,0,325,0,6256002944,4250002,6264883520,4256035
1741364025000,Stateless UDP,2025-03-07T16:13:45.000Z,0,0,0,325,0,6345510848,4310809,6355744192,4317761
1741364028000,Stateless UDP,2025-03-07T16:13:48.000Z,0,0,0,325,0,6435024640,4371620,6446696128,4379549
1741364031000,Stateless UDP,2025-03-07T16:13:51.000Z,0,0,0,325,0,6524531072,4432426,6537568576,4441283
