Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741363818000,10.39.69.99,10.39.69.99,2025-03-07T16:10:18.000Z,81273550,83042896,0,1,0
1741363818000,10.39.69.98,10.39.69.98,2025-03-07T16:10:18.000Z,84943248,87020238,1,0,1
1741363821000,10.39.69.99,10.39.69.99,2025-03-07T16:10:21.000Z,170779982,173950672,0,1,0
1741363821000,10.39.69.98,10.39.69.98,2025-03-07T16:10:21.000Z,174454096,177863246,1,0,1
1741363824000,10.39.69.99,10.39.69.99,2025-03-07T16:10:24.000Z,260289358,264895248,0,1,0
1741363824000,10.39.69.98,10.39.69.98,2025-03-07T16:10:24.000Z,263967888,268769550,1,0,1
1741363827000,10.39.69.99,10.39.69.99,2025-03-07T16:10:27.000Z,349800206,355797136,0,1,0
1741363827000,10.39.69.98,10.39.69.98,2025-03-07T16:10:27.000Z,353478736,359724430,1,0,1
1741363830000,10.39.69.99,10.39.69.99,2025-03-07T16:10:30.000Z,439313998,446706384,0,1,0
1741363830000,10.39.69.98,10.39.69.98,2025-03-07T16:10:30.000Z,442988112,450588046,1,0,1
1741363833000,10.39.69.99,10.39.69.99,2025-03-07T16:10:33.000Z,528824846,537596496,0,1,0
1741363833000,10.39.69.98,10.39.69.98,2025-03-07T16:10:33.000Z,532497488,541494350,1,0,1
1741363836000,10.39.69.99,10.39.69.99,2025-03-07T16:10:36.000Z,618334222,628477776,0,1,0
1741363836000,10.39.69.98,10.39.69.98,2025-03-07T16:10:36.000Z,622003920,632543438,1,0,1
1741363839000,10.39.69.99,10.39.69.99,2025-03-07T16:10:39.000Z,707843598,719453264,0,1,0
1741363839000,10.39.69.98,10.39.69.98,2025-03-07T16:10:39.000Z,711516240,723315790,1,0,1
1741363842000,10.39.69.99,10.39.69.99,2025-03-07T16:10:42.000Z,797345614,810350736,0,1,0
1741363842000,10.39.69.98,10.39.69.98,2025-03-07T16:10:42.000Z,801030032,814219150,1,0,1
1741363845000,10.39.69.99,10.39.69.99,2025-03-07T16:10:45.000Z,886862350,901258512,0,1,0
1741363845000,10.39.69.98,10.39.69.98,2025-03-07T16:10:45.000Z,890537936,905269710,1,0,1
1741363848000,10.39.69.99,10.39.69.99,2025-03-07T16:10:48.000Z,976365838,992135376,0,1,0
1741363848000,10.39.69.98,10.39.69.98,2025-03-07T16:10:48.000Z,980042896,996037646,1,0,1
1741363851000,10.39.69.99,10.39.69.99,2025-03-07T16:10:51.000Z,1065876686,1083046096,0,1,0
1741363851000,10.39.69.98,10.39.69.98,2025-03-07T16:10:51.000Z,1069555216,1086958670,1,0,1
1741363854000,10.39.69.99,10.39.69.99,2025-03-07T16:10:54.000Z,1155390478,1173961232,0,1,0
1741363854000,10.39.69.98,10.39.69.98,2025-03-07T16:10:54.000Z,1159064592,1177948878,1,0,1
1741363857000,10.39.69.99,10.39.69.99,2025-03-07T16:10:57.000Z,1244896910,1265041232,0,1,0
1741363857000,10.39.69.98,10.39.69.98,2025-03-07T16:10:57.000Z,1248579856,1268766862,1,0,1
1741363860000,10.39.69.99,10.39.69.99,2025-03-07T16:11:00.000Z,1334407758,1355779728,0,1,0
1741363860000,10.39.69.98,10.39.69.98,2025-03-07T16:11:00.000Z,1338089232,1359668750,1,0,1
1741363863000,10.39.69.99,10.39.69.99,2025-03-07T16:11:03.000Z,1423914190,1446668368,0,1,0
1741363863000,10.39.69.98,10.39.69.98,2025-03-07T16:11:03.000Z,1427600080,1450619214,1,0,1
1741363866000,10.39.69.99,10.39.69.99,2025-03-07T16:11:06.000Z,1513432398,1537582032,0,1,0
1741363866000,10.39.69.98,10.39.69.98,2025-03-07T16:11:06.000Z,1517107984,1541493134,1,0,1
1741363869000,10.39.69.99,10.39.69.99,2025-03-07T16:11:09.000Z,1602932942,1628504528,0,1,0
1741363869000,10.39.69.98,10.39.69.98,2025-03-07T16:11:09.000Z,1606618832,1632400910,1,0,1
1741363872000,10.39.69.99,10.39.69.99,2025-03-07T16:11:12.000Z,1692449678,1719429968,0,1,0
1741363872000,10.39.69.98,10.39.69.98,2025-03-07T16:11:12.000Z,1696128208,1723391118,1,0,1
1741363875000,10.39.69.99,10.39.69.99,2025-03-07T16:11:15.000Z,1781954638,1810314192,0,1,0
1741363875000,10.39.69.98,10.39.69.98,2025-03-07T16:11:15.000Z,1785637584,1813389198,1,0,1
1741363878000,10.39.69.99,10.39.69.99,2025-03-07T16:11:18.000Z,1870538126,1901298512,0,1,0
1741363878000,10.39.69.98,10.39.69.98,2025-03-07T16:11:18.000Z,1904982928,1904186574,1,0,1
1741363881000,10.39.69.99,10.39.69.99,2025-03-07T16:11:21.000Z,1989886414,1992113552,0,1,0
1741363881000,10.39.69.98,10.39.69.98,2025-03-07T16:11:21.000Z,1994486416,1995160590,1,0,1
1741363884000,10.39.69.99,10.39.69.99,2025-03-07T16:11:24.000Z,2079395790,2083062544,0,1,0
1741363884000,10.39.69.98,10.39.69.98,2025-03-07T16:11:24.000Z,2084003152,2086046286,1,0,1
1741363887000,10.39.69.99,10.39.69.99,2025-03-07T16:11:27.000Z,2168891918,2173961488,0,1,0
1741363887000,10.39.69.98,10.39.69.98,2025-03-07T16:11:27.000Z,2173512528,2176946702,1,0,1
1741363890000,10.39.69.99,10.39.69.99,2025-03-07T16:11:30.000Z,2258416014,2264860432,0,1,0
1741363890000,10.39.69.98,10.39.69.98,2025-03-07T16:11:30.000Z,2263016016,2267880974,1,0,1
1741363893000,10.39.69.99,10.39.69.99,2025-03-07T16:11:33.000Z,2347923918,2355800592,0,1,0
1741363893000,10.39.69.98,10.39.69.98,2025-03-07T16:11:33.000Z,2352531280,2358784334,1,0,1
1741363896000,10.39.69.99,10.39.69.99,2025-03-07T16:11:36.000Z,2437430350,2446687760,0,1,0
1741363896000,10.39.69.98,10.39.69.98,2025-03-07T16:11:36.000Z,2442036240,2449693582,1,0,1
1741363899000,10.39.69.99,10.39.69.99,2025-03-07T16:11:39.000Z,2526942670,2537586704,0,1,0
1741363899000,10.39.69.98,10.39.69.98,2025-03-07T16:11:39.000Z,2531552976,2540593998,1,0,1
1741363902000,10.39.69.99,10.39.69.99,2025-03-07T16:11:42.000Z,2616446158,2628497424,0,1,0
