Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741363818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:18.000Z,84943248,87020238
1741363821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:21.000Z,174454096,177863246
1741363824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:24.000Z,263967888,268769550
1741363827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:27.000Z,353478736,359724430
1741363830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:30.000Z,442988112,450588046
1741363833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:33.000Z,532497488,541494350
1741363836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:36.000Z,622003920,632543438
1741363839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:39.000Z,711516240,723315790
1741363842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:42.000Z,801030032,814219150
1741363845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:45.000Z,890537936,905269710
1741363848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:48.000Z,980042896,996037646
1741363851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:51.000Z,1069555216,1086958670
1741363854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:54.000Z,1159064592,1177948878
1741363857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:57.000Z,1248579856,1268766862
1741363860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:00.000Z,1338089232,1359668750
1741363863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:03.000Z,1427600080,1450619214
1741363866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:06.000Z,1517107984,1541493134
1741363869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:09.000Z,1606618832,1632400910
1741363872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:12.000Z,1696128208,1723391118
1741363875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:15.000Z,1785637584,1813389198
1741363878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:18.000Z,1904982928,1904186574
1741363881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:21.000Z,1994486416,1995160590
1741363884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:24.000Z,2084003152,2086046286
1741363887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:27.000Z,2173512528,2176946702
1741363890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:30.000Z,2263016016,2267880974
1741363893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:33.000Z,2352531280,2358784334
1741363896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:36.000Z,2442036240,2449693582
1741363899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:39.000Z,2531552976,2540593998
1741363902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:42.000Z,2621056464,2631506190
1741363905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:45.000Z,2710567312,2722431630
1741363908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:48.000Z,2800082576,2813337934
1741363911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:51.000Z,2889587536,2904323726
1741363914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:54.000Z,2979093968,2995152014
1741363917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:57.000Z,3068601872,3086068622
1741363920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:00.000Z,3158121552,3177027918
1741363923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:03.000Z,3247632400,3267866510
1741363926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:06.000Z,3337140304,3358808142
1741363929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:09.000Z,3426642320,3449702670
1741363932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:12.000Z,3516157584,3540620750
1741363935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:15.000Z,3605669904,3631543246
1741363938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:18.000Z,3695176336,3722417166
1741363941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:21.000Z,3784687184,3813345550
1741363944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:24.000Z,3904029584,3904266574
1741363947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:27.000Z,3993546320,3995219982
1741363950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:30.000Z,4083051280,4086083598
1741363953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:33.000Z,4172562128,4176948686
1741363956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:36.000Z,4262072976,4267962446
1741363959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:39.000Z,4351585296,4358821646
1741363962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:42.000Z,4441094672,4449716174
1741363965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:45.000Z,4530601104,4540690190
1741363968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:48.000Z,4620110480,4631525838
1741363971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:51.000Z,4709622800,4722452750
1741363974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:54.000Z,4799118928,4813469454
1741363977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:12:57.000Z,4888641552,4904199118
1741363980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:00.000Z,4978153872,4995130446
1741363983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:03.000Z,5067663248,5086158926
1741363986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:06.000Z,5157168208,5176932750
1741363989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:09.000Z,5246676112,5267905294
1741363992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:12.000Z,5336186960,5358852814
1741363995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:15.000Z,5425700752,5449650190
1741363998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:18.000Z,5515207184,5540596238
1741364001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:21.000Z,5604718032,5631489294
1741364004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:24.000Z,5694228880,5722432398
1741364007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:27.000Z,5813578640,5813434382
1741364010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:30.000Z,5903083600,5904408398
1741364013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:33.000Z,5992597392,5995179278
1741364016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:36.000Z,6082108240,6086056142
1741364019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:39.000Z,6171611728,6176451662
1741364022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:42.000Z,6261122576,6267335886
1741364025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:45.000Z,6350633424,6358261326
1741364028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:48.000Z,6440144272,6449180878
1741364031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:51.000Z,6529656592,6540075406
1741364034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:54.000Z,6619160080,6631024398
1741364037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:13:57.000Z,6708669456,6721885070
1741364040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:00.000Z,6798183248,6812811982
1741364043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:03.000Z,6887689680,6903744782
1741364046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:06.000Z,6977199056,6994577486
1741364049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:09.000Z,7066709904,7085479374
1741364052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:12.000Z,7156225168,7176465166
1741364055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:15.000Z,7245731600,7267297870
1741364058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:18.000Z,7335238032,7358199758
1741364061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:14:21.000Z,7424748880,7449212046
