Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741363818000,Stateless UDP,2025-03-07T16:10:18.000Z,81273550,83042896
1741363821000,Stateless UDP,2025-03-07T16:10:21.000Z,170779982,173950672
1741363824000,Stateless UDP,2025-03-07T16:10:24.000Z,260289358,264895248
1741363827000,Stateless UDP,2025-03-07T16:10:27.000Z,349800206,355797136
1741363830000,Stateless UDP,2025-03-07T16:10:30.000Z,439313998,446706384
1741363833000,Stateless UDP,2025-03-07T16:10:33.000Z,528824846,537596496
1741363836000,Stateless UDP,2025-03-07T16:10:36.000Z,618334222,628477776
1741363839000,Stateless UDP,2025-03-07T16:10:39.000Z,707843598,719453264
1741363842000,Stateless UDP,2025-03-07T16:10:42.000Z,797345614,810350736
1741363845000,Stateless UDP,2025-03-07T16:10:45.000Z,886862350,901258512
1741363848000,Stateless UDP,2025-03-07T16:10:48.000Z,976365838,992135376
1741363851000,Stateless UDP,2025-03-07T16:10:51.000Z,1065876686,1083046096
1741363854000,Stateless UDP,2025-03-07T16:10:54.000Z,1155390478,1173961232
1741363857000,Stateless UDP,2025-03-07T16:10:57.000Z,1244896910,1265041232
1741363860000,Stateless UDP,2025-03-07T16:11:00.000Z,1334407758,1355779728
1741363863000,Stateless UDP,2025-03-07T16:11:03.000Z,1423914190,1446668368
1741363866000,Stateless UDP,2025-03-07T16:11:06.000Z,1513432398,1537582032
1741363869000,Stateless UDP,2025-03-07T16:11:09.000Z,1602932942,1628504528
1741363872000,Stateless UDP,2025-03-07T16:11:12.000Z,1692449678,1719429968
1741363875000,Stateless UDP,2025-03-07T16:11:15.000Z,1781954638,1810314192
1741363878000,Stateless UDP,2025-03-07T16:11:18.000Z,1870538126,1901298512
1741363881000,Stateless UDP,2025-03-07T16:11:21.000Z,1989886414,1992113552
1741363884000,Stateless UDP,2025-03-07T16:11:24.000Z,2079395790,2083062544
1741363887000,Stateless UDP,2025-03-07T16:11:27.000Z,2168891918,2173961488
1741363890000,Stateless UDP,2025-03-07T16:11:30.000Z,2258416014,2264860432
1741363893000,Stateless UDP,2025-03-07T16:11:33.000Z,2347923918,2355800592
1741363896000,Stateless UDP,2025-03-07T16:11:36.000Z,2437430350,2446687760
1741363899000,Stateless UDP,2025-03-07T16:11:39.000Z,2526942670,2537586704
1741363902000,Stateless UDP,2025-03-07T16:11:42.000Z,2616446158,2628497424
1741363905000,Stateless UDP,2025-03-07T16:11:45.000Z,2705959950,2719409616
1741363908000,Stateless UDP,2025-03-07T16:11:48.000Z,2795469326,2810307088
1741363911000,Stateless UDP,2025-03-07T16:11:51.000Z,2884983118,2901353232
1741363914000,Stateless UDP,2025-03-07T16:11:54.000Z,2974492494,2992122640
1741363917000,Stateless UDP,2025-03-07T16:11:57.000Z,3063997454,3083039248
1741363920000,Stateless UDP,2025-03-07T16:12:00.000Z,3153509774,3173988240
1741363923000,Stateless UDP,2025-03-07T16:12:03.000Z,3243019150,3264847440
1741363926000,Stateless UDP,2025-03-07T16:12:06.000Z,3332525582,3355749328
1741363929000,Stateless UDP,2025-03-07T16:12:09.000Z,3422040846,3446732176
1741363932000,Stateless UDP,2025-03-07T16:12:12.000Z,3511545806,3537598736
1741363935000,Stateless UDP,2025-03-07T16:12:15.000Z,3601056654,3628544784
1741363938000,Stateless UDP,2025-03-07T16:12:18.000Z,3690570446,3719420176
1741363941000,Stateless UDP,2025-03-07T16:12:21.000Z,3780075406,3810307344
1741363944000,Stateless UDP,2025-03-07T16:12:24.000Z,3899423694,3901218064
1741363947000,Stateless UDP,2025-03-07T16:12:27.000Z,3988936014,3992103760
1741363950000,Stateless UDP,2025-03-07T16:12:30.000Z,4078446862,4083035088
1741363953000,Stateless UDP,2025-03-07T16:12:33.000Z,4167953294,4173917840
1741363956000,Stateless UDP,2025-03-07T16:12:36.000Z,4257467086,4264841808
1741363959000,Stateless UDP,2025-03-07T16:12:39.000Z,4346977934,4355790800
1741363962000,Stateless UDP,2025-03-07T16:12:42.000Z,4436485838,4446664720
1741363965000,Stateless UDP,2025-03-07T16:12:45.000Z,4525995214,4537553360
1741363968000,Stateless UDP,2025-03-07T16:12:48.000Z,4615501646,4628461136
1741363971000,Stateless UDP,2025-03-07T16:12:51.000Z,4705012494,4719386576
1741363974000,Stateless UDP,2025-03-07T16:12:54.000Z,4794520398,4810328208
1741363977000,Stateless UDP,2025-03-07T16:12:57.000Z,4884031246,4901218320
1741363980000,Stateless UDP,2025-03-07T16:13:00.000Z,4973543566,4992112848
1741363983000,Stateless UDP,2025-03-07T16:13:03.000Z,5063049998,5083017680
1741363986000,Stateless UDP,2025-03-07T16:13:06.000Z,5152565262,5173937232
1741363989000,Stateless UDP,2025-03-07T16:13:09.000Z,5242068750,5264875920
1741363992000,Stateless UDP,2025-03-07T16:13:12.000Z,5331581070,5355723344
1741363995000,Stateless UDP,2025-03-07T16:13:15.000Z,5421093390,5446732688
1741363998000,Stateless UDP,2025-03-07T16:13:18.000Z,5510598350,5537558032
1741364001000,Stateless UDP,2025-03-07T16:13:21.000Z,5600109198,5628493776
1741364004000,Stateless UDP,2025-03-07T16:13:24.000Z,5689617102,5719419216
1741364007000,Stateless UDP,2025-03-07T16:13:27.000Z,5808966862,5810291664
1741364010000,Stateless UDP,2025-03-07T16:13:30.000Z,5898471822,5901202384
1741364013000,Stateless UDP,2025-03-07T16:13:33.000Z,5987990030,5992114576
1741364016000,Stateless UDP,2025-03-07T16:13:36.000Z,6077493518,6083016464
1741364019000,Stateless UDP,2025-03-07T16:13:39.000Z,6166492110,6173955152
1741364022000,Stateless UDP,2025-03-07T16:13:42.000Z,6256002958,6264883536
1741364025000,Stateless UDP,2025-03-07T16:13:45.000Z,6345510862,6355744208
1741364028000,Stateless UDP,2025-03-07T16:13:48.000Z,6435024654,6446696144
1741364031000,Stateless UDP,2025-03-07T16:13:51.000Z,6524531086,6537568592
1741364034000,Stateless UDP,2025-03-07T16:13:54.000Z,6614037518,6628494032
1741364037000,Stateless UDP,2025-03-07T16:13:57.000Z,6703551310,6719576976
1741364040000,Stateless UDP,2025-03-07T16:14:00.000Z,6793056270,6810303696
1741364043000,Stateless UDP,2025-03-07T16:14:03.000Z,6882564174,6901204112
1741364046000,Stateless UDP,2025-03-07T16:14:06.000Z,6972079438,6992113360
1741364049000,Stateless UDP,2025-03-07T16:14:09.000Z,7061581454,7083038800
1741364052000,Stateless UDP,2025-03-07T16:14:12.000Z,7151095246,7173949520
1741364055000,Stateless UDP,2025-03-07T16:14:15.000Z,7240611982,7264857296
1741364058000,Stateless UDP,2025-03-07T16:14:18.000Z,7330115470,7355768016
1741364061000,Stateless UDP,2025-03-07T16:14:21.000Z,7419627790,7446677264
1741364064000,Stateless UDP,2025-03-07T16:14:24.000Z,7509138638,7537567376
1741364067000,Stateless UDP,2025-03-07T16:14:27.000Z,7598650958,7628500176
1741364070000,Stateless UDP,2025-03-07T16:14:30.000Z,7688158862,7719409424
1741364073000,Stateless UDP,2025-03-07T16:14:33.000Z,7807505678,7810287760
1741364076000,Stateless UDP,2025-03-07T16:14:36.000Z,7897013582,7901185232
1741364079000,Stateless UDP,2025-03-07T16:14:39.000Z,7986525902,7992095952
1741364082000,Stateless UDP,2025-03-07T16:14:42.000Z,8076030862,8083025808
1741364085000,Stateless UDP,2025-03-07T16:14:45.000Z,8164080014,8159089936
1741364088000,Stateless UDP,2025-03-07T16:14:48.000Z,8253595278,8250075728
1741364091000,Stateless UDP,2025-03-07T16:14:51.000Z,8343098766,8340918736
1741364094000,Stateless UDP,2025-03-07T16:14:54.000Z,8432611086,8431876560
1741364097000,Stateless UDP,2025-03-07T16:14:57.000Z,8522124878,8522747536
1741364100000,Stateless UDP,2025-03-07T16:15:00.000Z,8611634254,8613642064
1741364103000,Stateless UDP,2025-03-07T16:15:03.000Z,8701146574,8704576336
1741364106000,Stateless UDP,2025-03-07T16:15:06.000Z,8790648590,8795441424
1741364109000,Stateless UDP,2025-03-07T16:15:09.000Z,8880163854,8886358032
1741364112000,Stateless UDP,2025-03-07T16:15:12.000Z,8969671758,8977256976
1741364115000,Stateless UDP,2025-03-07T16:15:15.000Z,9059182606,9068200080
1741364118000,Stateless UDP,2025-03-07T16:15:18.000Z,9088080913,9076059095
1741364121000,Stateless UDP,2025-03-07T16:15:21.000Z,9088080913,9076059095
