Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741363818000,Client,2025-03-07T16:10:18.000Z,228306416,228477557.333333,456783973.333333
1741363821000,Client,2025-03-07T16:10:21.000Z,250411224,250281512,500692736
1741363824000,Client,2025-03-07T16:10:24.000Z,250315512,250307408,500622920
1741363827000,Client,2025-03-07T16:10:27.000Z,250269352,250342312,500611664
1741363830000,Client,2025-03-07T16:10:30.000Z,250407168,250330152,500737320
1741363833000,Client,2025-03-07T16:10:33.000Z,250409680,250413736,500823416
1741363836000,Client,2025-03-07T16:10:36.000Z,250235328,250304256,500539584
1741363839000,Client,2025-03-07T16:10:39.000Z,250485696,250424920,500910616
1741363842000,Client,2025-03-07T16:10:42.000Z,250313936,250309888,500623824
1741363845000,Client,2025-03-07T16:10:45.000Z,250269352,250342312,500611664
1741363848000,Client,2025-03-07T16:10:48.000Z,250440592,250371632,500812224
1741363851000,Client,2025-03-07T16:10:51.000Z,250354472,250354472,500708944
1741363854000,Client,2025-03-07T16:10:54.000Z,250305832,250346368,500652200
1741363857000,Client,2025-03-07T16:10:57.000Z,250491744,250447232,500938976
1741363860000,Client,2025-03-07T16:11:00.000Z,250312608,250308552,500621160
1741363863000,Client,2025-03-07T16:11:03.000Z,250208552,250265296,500473848
1741363866000,Client,2025-03-07T16:11:06.000Z,250494832,250446176,500941008
1741363869000,Client,2025-03-07T16:11:09.000Z,250279040,250283096,500562136
1741363872000,Client,2025-03-07T16:11:12.000Z,250338264,250382848,500721112
1741363875000,Client,2025-03-07T16:11:15.000Z,250389408,250352912,500742320
1741363878000,Client,2025-03-07T16:11:18.000Z,247805648,250365688,498171336
1741363881000,Client,2025-03-07T16:11:21.000Z,250294776,250321392,500616168
1741363884000,Client,2025-03-07T16:11:24.000Z,250501904,250469488,500971392
1741363887000,Client,2025-03-07T16:11:27.000Z,250288040,250283984,500572024
1741363890000,Client,2025-03-07T16:11:30.000Z,250253136,250330152,500583288
1741363893000,Client,2025-03-07T16:11:33.000Z,250467968,250399064,500867032
1741363896000,Client,2025-03-07T16:11:36.000Z,250340752,250336696,500677448
1741363899000,Client,2025-03-07T16:11:39.000Z,250261248,250305832,500567080
1741363902000,Client,2025-03-07T16:11:42.000Z,250407168,250354472,500761640
1741363905000,Client,2025-03-07T16:11:45.000Z,250326104,250334208,500660312
1741363908000,Client,2025-03-07T16:11:48.000Z,250332640,250405624,500738264
1741363911000,Client,2025-03-07T16:11:51.000Z,250445712,250376896,500822608
1741363914000,Client,2025-03-07T16:11:54.000Z,250366968,250358848,500725816
1741363917000,Client,2025-03-07T16:11:57.000Z,250305832,250330152,500635984
1741363920000,Client,2025-03-07T16:12:00.000Z,250396552,250380344,500776896
1741363923000,Client,2025-03-07T16:12:03.000Z,250395968,250391912,500787880
1741363926000,Client,2025-03-07T16:12:06.000Z,250236928,250301776,500538704
1741363929000,Client,2025-03-07T16:12:09.000Z,250442656,250357592,500800248
1741363932000,Client,2025-03-07T16:12:12.000Z,250275872,250283984,500559856
1741363935000,Client,2025-03-07T16:12:15.000Z,250374744,250447704,500822448
1741363938000,Client,2025-03-07T16:12:18.000Z,250393464,250328584,500722048
1741363941000,Client,2025-03-07T16:12:21.000Z,250352912,250348864,500701776
1741363944000,Client,2025-03-07T16:12:24.000Z,250267080,250362584,500629664
1741363947000,Client,2025-03-07T16:12:27.000Z,250462392,250356968,500819360
1741363950000,Client,2025-03-07T16:12:30.000Z,250350424,250370688,500721112
1741363953000,Client,2025-03-07T16:12:33.000Z,250296152,250377240,500673392
1741363956000,Client,2025-03-07T16:12:36.000Z,250335768,250254728,500590496
1741363959000,Client,2025-03-07T16:12:39.000Z,250372240,250360088,500732328
1741363962000,Client,2025-03-07T16:12:42.000Z,250347296,250379744,500727040
1741363965000,Client,2025-03-07T16:12:45.000Z,250413736,250393464,500807200
1741363968000,Client,2025-03-07T16:12:48.000Z,250350424,250334208,500684632
1741363971000,Client,2025-03-07T16:12:51.000Z,250301776,250386904,500688680
1741363974000,Client,2025-03-07T16:12:54.000Z,250412760,250331720,500744480
1741363977000,Client,2025-03-07T16:12:57.000Z,250373192,250365080,500738272
1741363980000,Client,2025-03-07T16:13:00.000Z,250308312,250356968,500665280
1741363983000,Client,2025-03-07T16:13:03.000Z,250362584,250313936,500676520
1741363986000,Client,2025-03-07T16:13:06.000Z,250374744,250382848,500757592
1741363989000,Client,2025-03-07T16:13:09.000Z,250262832,250339824,500602656
1741363992000,Client,2025-03-07T16:13:12.000Z,250379744,250302680,500682424
1741363995000,Client,2025-03-07T16:13:15.000Z,250371296,250383440,500754736
1741363998000,Client,2025-03-07T16:13:18.000Z,250301104,250329504,500630608
1741364001000,Client,2025-03-07T16:13:21.000Z,250476080,250431488,500907568
1741364004000,Client,2025-03-07T16:13:24.000Z,250303352,250315512,500618864
1741364007000,Client,2025-03-07T16:13:27.000Z,250322960,250383800,500706760
1741364010000,Client,2025-03-07T16:13:30.000Z,250417056,250342312,500759368
1741364013000,Client,2025-03-07T16:13:33.000Z,250326104,250342312,500668416
1741364016000,Client,2025-03-07T16:13:36.000Z,250348864,250397520,500746384
1741364019000,Client,2025-03-07T16:13:39.000Z,248062568,250299304,498361872
1741364022000,Client,2025-03-07T16:13:42.000Z,251298920,250419328,501718248
1741364025000,Client,2025-03-07T16:13:45.000Z,250231272,250263712,500494984
1741364028000,Client,2025-03-07T16:13:48.000Z,250647776,250603208,501250984
1741364031000,Client,2025-03-07T16:13:51.000Z,250140440,250156664,500297104
1741364034000,Client,2025-03-07T16:13:54.000Z,250242576,250335768,500578344
1741364037000,Client,2025-03-07T16:13:57.000Z,250455328,250358208,500813536
1741364040000,Client,2025-03-07T16:14:00.000Z,250345104,250353224,500698328
1741364043000,Client,2025-03-07T16:14:03.000Z,250340752,250397520,500738272
1741364046000,Client,2025-03-07T16:14:06.000Z,250390952,250322048,500713000
1741364049000,Client,2025-03-07T16:14:09.000Z,250370688,250378792,500749480
1741364052000,Client,2025-03-07T16:14:12.000Z,250293672,250346368,500640040
1741364055000,Client,2025-03-07T16:14:15.000Z,250378792,250326104,500704896
1741364058000,Client,2025-03-07T16:14:18.000Z,250358528,250374744,500733272
1741364061000,Client,2025-03-07T16:14:21.000Z,250328584,250365080,500693664
1741364064000,Client,2025-03-07T16:14:24.000Z,250389408,250352912,500742320
1741364067000,Client,2025-03-07T16:14:27.000Z,250347928,250339824,500687752
1741364070000,Client,2025-03-07T16:14:30.000Z,250285568,250350424,500635992
1741364073000,Client,2025-03-07T16:14:33.000Z,250470768,250387856,500858624
1741364076000,Client,2025-03-07T16:14:36.000Z,250293672,250297728,500591400
1741364079000,Client,2025-03-07T16:14:39.000Z,250285568,250362584,500648152
1741364082000,Client,2025-03-07T16:14:42.000Z,250447704,250386904,500834608
1741364085000,Client,2025-03-07T16:14:45.000Z,246363032,209525560,455888592
1741364088000,Client,2025-03-07T16:14:48.000Z,250317080,250385944,500703024
1741364091000,Client,2025-03-07T16:14:51.000Z,250367576,250282400,500649976
1741364094000,Client,2025-03-07T16:14:54.000Z,250388448,250416816,500805264
1741364097000,Client,2025-03-07T16:14:57.000Z,250255600,250308312,500563912
1741364100000,Client,2025-03-07T16:15:00.000Z,250429952,250356968,500786920
1741364103000,Client,2025-03-07T16:15:03.000Z,250335768,250360088,500695856
1741364106000,Client,2025-03-07T16:15:06.000Z,250310792,250363520,500674312
1741364109000,Client,2025-03-07T16:15:09.000Z,250403112,250322048,500725160
1741364112000,Client,2025-03-07T16:15:12.000Z,250322048,250330152,500652200
1741364115000,Client,2025-03-07T16:15:15.000Z,250366632,250451752,500818384
1741364118000,Client,2025-03-07T16:15:18.000Z,21973840,21572560,43546400
1741364121000,Client,2025-03-07T16:15:21.000Z,0,0,0
