Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741363818000,Client,2025-03-07T16:10:18.000Z,1,1,28314410,29006741,19235,19705
1741363821000,Client,2025-03-07T16:10:21.000Z,1,1,29906731,30351823,20317,20619
1741363824000,Client,2025-03-07T16:10:24.000Z,1,1,29877767,30342558,20297,20613
1741363827000,Client,2025-03-07T16:10:27.000Z,1,1,29866816,30348641,20289,20617
1741363830000,Client,2025-03-07T16:10:30.000Z,1,1,29886269,30338436,20303,20610
1741363833000,Client,2025-03-07T16:10:33.000Z,1,1,29886269,30352689,20303,20620
1741363836000,Client,2025-03-07T16:10:36.000Z,1,1,29835477,30349696,20268,20618
1741363839000,Client,2025-03-07T16:10:39.000Z,1,1,29917219,30338352,20324,20610
1741363842000,Client,2025-03-07T16:10:42.000Z,1,1,29887743,30351706,20304,20619
1741363845000,Client,2025-03-07T16:10:45.000Z,1,1,29826025,30340073,20262,20611
1741363848000,Client,2025-03-07T16:10:48.000Z,1,1,29924760,30347019,20329,20616
1741363851000,Client,2025-03-07T16:10:51.000Z,1,1,29877276,30347471,20297,20616
1741363854000,Client,2025-03-07T16:10:54.000Z,1,1,29856362,30350302,20282,20618
1741363857000,Client,2025-03-07T16:10:57.000Z,1,1,29908207,30343462,20318,20613
1741363860000,Client,2025-03-07T16:11:00.000Z,1,1,29876293,30341084,20296,20612
1741363863000,Client,2025-03-07T16:11:03.000Z,1,1,29866816,30347168,20289,20616
1741363866000,Client,2025-03-07T16:11:06.000Z,1,1,29895759,30352010,20309,20619
1741363869000,Client,2025-03-07T16:11:09.000Z,1,1,29876785,30343049,20296,20613
1741363872000,Client,2025-03-07T16:11:12.000Z,1,1,29866324,30360429,20289,20625
1741363875000,Client,2025-03-07T16:11:15.000Z,1,1,29876293,30042851,20296,20409
1741363878000,Client,2025-03-07T16:11:18.000Z,1,1,39861504,30323003,27079,20599
1741363881000,Client,2025-03-07T16:11:21.000Z,1,1,29854398,30344901,20281,20614
1741363884000,Client,2025-03-07T16:11:24.000Z,1,1,29888726,30345808,20304,20615
1741363887000,Client,2025-03-07T16:11:27.000Z,1,1,29886269,30350723,20303,20618
1741363890000,Client,2025-03-07T16:11:30.000Z,1,1,29864360,30342256,20288,20612
1741363893000,Client,2025-03-07T16:11:33.000Z,1,1,29888235,30351214,20304,20619
1741363896000,Client,2025-03-07T16:11:36.000Z,1,1,29874819,30343540,20295,20613
1741363899000,Client,2025-03-07T16:11:39.000Z,1,1,29878750,30341084,20298,20612
1741363902000,Client,2025-03-07T16:11:42.000Z,1,1,29874328,30344032,20295,20614
1741363905000,Client,2025-03-07T16:11:45.000Z,1,1,29876785,30348945,20296,20617
1741363908000,Client,2025-03-07T16:11:48.000Z,1,1,29888235,30352689,20304,20620
1741363911000,Client,2025-03-07T16:11:51.000Z,1,1,29844934,30338710,20275,20610
1741363914000,Client,2025-03-07T16:11:54.000Z,1,1,29905256,30347397,20316,20616
1741363917000,Client,2025-03-07T16:11:57.000Z,1,1,29875802,30345506,20296,20615
1741363920000,Client,2025-03-07T16:12:00.000Z,1,1,29869763,30350115,20291,20618
1741363923000,Client,2025-03-07T16:12:03.000Z,1,1,29896742,30340211,20310,20611
1741363926000,Client,2025-03-07T16:12:06.000Z,1,1,29875802,30354349,20296,20621
1741363929000,Client,2025-03-07T16:12:09.000Z,1,1,29873837,30338627,20294,20610
1741363932000,Client,2025-03-07T16:12:12.000Z,1,1,29878259,30346488,20297,20615
1741363935000,Client,2025-03-07T16:12:15.000Z,1,1,29877276,30347962,20297,20616
1741363938000,Client,2025-03-07T16:12:18.000Z,1,1,29885286,30341876,20302,20612
1741363941000,Client,2025-03-07T16:12:21.000Z,1,1,29876785,30349927,20296,20618
1741363944000,Client,2025-03-07T16:12:24.000Z,1,1,39833911,30347471,27061,20616
1741363947000,Client,2025-03-07T16:12:27.000Z,1,1,29868780,30348641,20291,20617
1741363950000,Client,2025-03-07T16:12:30.000Z,1,1,29884794,30337944,20302,20610
1741363953000,Client,2025-03-07T16:12:33.000Z,1,1,29896742,30349060,20310,20617
1741363956000,Client,2025-03-07T16:12:36.000Z,1,1,29846898,30348036,20276,20616
1741363959000,Client,2025-03-07T16:12:39.000Z,1,1,29897234,30347094,20310,20616
