Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741363818000,2025-03-07T16:10:18.000Z,0,0,0,0,0
1741363821000,2025-03-07T16:10:21.000Z,0,0,0,0,0
1741363824000,2025-03-07T16:10:24.000Z,0,0,0,0,0
1741363827000,2025-03-07T16:10:27.000Z,0,0,0,0,0
1741363830000,2025-03-07T16:10:30.000Z,0,0,0,0,0
1741363833000,2025-03-07T16:10:33.000Z,0,0,0,0,0
1741363836000,2025-03-07T16:10:36.000Z,0,0,0,0,0
1741363839000,2025-03-07T16:10:39.000Z,0,0,0,0,0
1741363842000,2025-03-07T16:10:42.000Z,0,0,0,0,0
1741363845000,2025-03-07T16:10:45.000Z,0,0,0,0,0
1741363848000,2025-03-07T16:10:48.000Z,0,0,0,0,0
1741363851000,2025-03-07T16:10:51.000Z,0,0,0,0,0
1741363854000,2025-03-07T16:10:54.000Z,0,0,0,0,0
1741363857000,2025-03-07T16:10:57.000Z,0,0,0,0,0
1741363860000,2025-03-07T16:11:00.000Z,0,0,0,0,0
1741363863000,2025-03-07T16:11:03.000Z,0,0,0,0,0
1741363866000,2025-03-07T16:11:06.000Z,0,0,0,0,0
1741363869000,2025-03-07T16:11:09.000Z,0,0,0,0,0
1741363872000,2025-03-07T16:11:12.000Z,0,0,0,0,0
1741363875000,2025-03-07T16:11:15.000Z,0,0,0,0,0
1741363878000,2025-03-07T16:11:18.000Z,0,1,0,0,0
1741363881000,2025-03-07T16:11:21.000Z,0,1,0,0,0
1741363884000,2025-03-07T16:11:24.000Z,0,1,0,0,0
1741363887000,2025-03-07T16:11:27.000Z,0,1,0,0,0
1741363890000,2025-03-07T16:11:30.000Z,0,1,0,0,0
1741363893000,2025-03-07T16:11:33.000Z,0,1,0,0,0
1741363896000,2025-03-07T16:11:36.000Z,0,1,0,0,0
1741363899000,2025-03-07T16:11:39.000Z,0,1,0,0,0
1741363902000,2025-03-07T16:11:42.000Z,0,1,0,0,0
1741363905000,2025-03-07T16:11:45.000Z,0,1,0,0,0
1741363908000,2025-03-07T16:11:48.000Z,0,1,0,0,0
1741363911000,2025-03-07T16:11:51.000Z,0,1,0,0,0
1741363914000,2025-03-07T16:11:54.000Z,0,1,0,0,0
1741363917000,2025-03-07T16:11:57.000Z,0,1,0,0,0
1741363920000,2025-03-07T16:12:00.000Z,0,1,0,0,0
1741363923000,2025-03-07T16:12:03.000Z,0,1,0,0,0
1741363926000,2025-03-07T16:12:06.000Z,0,1,0,0,0
1741363929000,2025-03-07T16:12:09.000Z,0,1,0,0,0
1741363932000,2025-03-07T16:12:12.000Z,0,1,0,0,0
1741363935000,2025-03-07T16:12:15.000Z,0,1,0,0,0
1741363938000,2025-03-07T16:12:18.000Z,0,1,0,0,0
1741363941000,2025-03-07T16:12:21.000Z,0,1,0,0,0
1741363944000,2025-03-07T16:12:24.000Z,0,1,0,0,0
1741363947000,2025-03-07T16:12:27.000Z,0,1,0,0,0
1741363950000,2025-03-07T16:12:30.000Z,0,1,0,0,0
1741363953000,2025-03-07T16:12:33.000Z,0,1,0,0,0
1741363956000,2025-03-07T16:12:36.000Z,0,1,0,0,0
1741363959000,2025-03-07T16:12:39.000Z,0,1,0,0,0
1741363962000,2025-03-07T16:12:42.000Z,0,1,0,0,0
1741363965000,2025-03-07T16:12:45.000Z,0,1,0,0,0
1741363968000,2025-03-07T16:12:48.000Z,0,1,0,0,0
1741363971000,2025-03-07T16:12:51.000Z,0,1,0,0,0
1741363974000,2025-03-07T16:12:54.000Z,0,1,0,0,0
1741363977000,2025-03-07T16:12:57.000Z,0,1,0,0,0
1741363980000,2025-03-07T16:13:00.000Z,0,1,0,0,0
1741363983000,2025-03-07T16:13:03.000Z,0,1,0,0,0
1741363986000,2025-03-07T16:13:06.000Z,0,1,0,0,0
1741363989000,2025-03-07T16:13:09.000Z,0,1,0,0,0
1741363992000,2025-03-07T16:13:12.000Z,0,1,0,0,0
1741363995000,2025-03-07T16:13:15.000Z,0,1,0,0,0
1741363998000,2025-03-07T16:13:18.000Z,0,1,0,0,0
1741364001000,2025-03-07T16:13:21.000Z,0,1,0,0,0
1741364004000,2025-03-07T16:13:24.000Z,0,1,0,0,0
1741364007000,2025-03-07T16:13:27.000Z,0,1,0,0,0
1741364010000,2025-03-07T16:13:30.000Z,0,1,0,0,0
1741364013000,2025-03-07T16:13:33.000Z,0,1,0,0,0
1741364016000,2025-03-07T16:13:36.000Z,0,1,0,0,0
1741364019000,2025-03-07T16:13:39.000Z,0,2,0,0,0
1741364022000,2025-03-07T16:13:42.000Z,0,2,0,0,0
1741364025000,2025-03-07T16:13:45.000Z,0,2,0,0,0
1741364028000,2025-03-07T16:13:48.000Z,0,2,0,0,0
1741364031000,2025-03-07T16:13:51.000Z,0,2,0,0,0
1741364034000,2025-03-07T16:13:54.000Z,0,2,0,0,0
1741364037000,2025-03-07T16:13:57.000Z,0,2,0,0,0
1741364040000,2025-03-07T16:14:00.000Z,0,2,0,0,0
1741364043000,2025-03-07T16:14:03.000Z,0,2,0,0,0
1741364046000,2025-03-07T16:14:06.000Z,0,2,0,0,0
1741364049000,2025-03-07T16:14:09.000Z,0,2,0,0,0
1741364052000,2025-03-07T16:14:12.000Z,0,2,0,0,0
1741364055000,2025-03-07T16:14:15.000Z,0,2,0,0,0
1741364058000,2025-03-07T16:14:18.000Z,0,2,0,0,0
1741364061000,2025-03-07T16:14:21.000Z,0,2,0,0,0
1741364064000,2025-03-07T16:14:24.000Z,0,2,0,0,0
1741364067000,2025-03-07T16:14:27.000Z,0,2,0,0,0
1741364070000,2025-03-07T16:14:30.000Z,0,2,0,0,0
1741364073000,2025-03-07T16:14:33.000Z,0,2,0,0,0
1741364076000,2025-03-07T16:14:36.000Z,0,2,0,0,0
1741364079000,2025-03-07T16:14:39.000Z,0,2,0,0,0
1741364082000,2025-03-07T16:14:42.000Z,0,2,0,0,0
1741364085000,2025-03-07T16:14:45.000Z,0,4,0,0,0
