Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473654000,2025-03-08T22:40:54.000Z,10.39.69.99,10.39.69.99,-0.054000
1741473654000,2025-03-08T22:40:54.000Z,10.39.69.98,10.39.69.98,-0.038000
1741473657000,2025-03-08T22:40:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473657000,2025-03-08T22:40:57.000Z,10.39.69.98,10.39.69.98,-0.033000
1741473660000,2025-03-08T22:41:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473660000,2025-03-08T22:41:00.000Z,10.39.69.98,10.39.69.98,-0.116000
1741473663000,2025-03-08T22:41:03.000Z,10.39.69.99,10.39.69.99,-0.025000
1741473663000,2025-03-08T22:41:03.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473666000,2025-03-08T22:41:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473666000,2025-03-08T22:41:06.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473669000,2025-03-08T22:41:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473669000,2025-03-08T22:41:09.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473672000,2025-03-08T22:41:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473672000,2025-03-08T22:41:12.000Z,10.39.69.98,10.39.69.98,-0.046000
1741473675000,2025-03-08T22:41:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473675000,2025-03-08T22:41:15.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473678000,2025-03-08T22:41:18.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473678000,2025-03-08T22:41:18.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473681000,2025-03-08T22:41:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473681000,2025-03-08T22:41:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473684000,2025-03-08T22:41:24.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473684000,2025-03-08T22:41:24.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473687000,2025-03-08T22:41:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473687000,2025-03-08T22:41:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473690000,2025-03-08T22:41:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473690000,2025-03-08T22:41:30.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473693000,2025-03-08T22:41:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473693000,2025-03-08T22:41:33.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473696000,2025-03-08T22:41:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473696000,2025-03-08T22:41:36.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473699000,2025-03-08T22:41:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473699000,2025-03-08T22:41:39.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473702000,2025-03-08T22:41:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473702000,2025-03-08T22:41:42.000Z,10.39.69.98,10.39.69.98,-0.124000
1741473705000,2025-03-08T22:41:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473705000,2025-03-08T22:41:45.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473708000,2025-03-08T22:41:48.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473708000,2025-03-08T22:41:48.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473711000,2025-03-08T22:41:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741473711000,2025-03-08T22:41:51.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473714000,2025-03-08T22:41:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473714000,2025-03-08T22:41:54.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473717000,2025-03-08T22:41:57.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473717000,2025-03-08T22:41:57.000Z,10.39.69.98,10.39.69.98,-0.030000
1741473720000,2025-03-08T22:42:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473720000,2025-03-08T22:42:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473723000,2025-03-08T22:42:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1741473723000,2025-03-08T22:42:03.000Z,10.39.69.98,10.39.69.98,-0.036000
1741473726000,2025-03-08T22:42:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473726000,2025-03-08T22:42:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741473729000,2025-03-08T22:42:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473729000,2025-03-08T22:42:09.000Z,10.39.69.98,10.39.69.98,-0.029000
1741473732000,2025-03-08T22:42:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473732000,2025-03-08T22:42:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473735000,2025-03-08T22:42:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473735000,2025-03-08T22:42:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473738000,2025-03-08T22:42:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473738000,2025-03-08T22:42:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473741000,2025-03-08T22:42:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741473741000,2025-03-08T22:42:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473744000,2025-03-08T22:42:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473744000,2025-03-08T22:42:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473747000,2025-03-08T22:42:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473747000,2025-03-08T22:42:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473750000,2025-03-08T22:42:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473750000,2025-03-08T22:42:30.000Z,10.39.69.98,10.39.69.98,-0.026000
