Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741473654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:54.000Z,0,0,1,0,1088212816,1123259662,0,0,1,1
1741473657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:57.000Z,0,0,1,0,2255557392,2307131854,0,0,1,1
1741473660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:00.000Z,0,0,1,0,3421376976,3491525134,0,0,1,1
1741473663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:03.000Z,0,0,1,0,4587308432,4675245710,0,0,1,1
1741473666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:06.000Z,0,0,1,0,5753624080,5860269006,0,0,1,1
1741473669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:09.000Z,0,0,1,0,6915048272,7040755598,0,0,1,1
1741473672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:12.000Z,0,0,1,0,8080860496,8225689102,0,0,1,1
1741473675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:15.000Z,0,0,1,0,9247473488,9409428814,0,0,1,1
1741473678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:18.000Z,0,0,1,0,10385272080,10593829454,0,0,1,1
1741473681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:21.000Z,0,0,1,0,11551408144,11778605454,0,0,1,1
1741473684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:24.000Z,0,0,1,0,12716931856,12963038478,0,0,1,1
1741473687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:27.000Z,0,0,1,0,13883234256,14142965710,0,0,1,1
1741473690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:30.000Z,0,0,1,0,15040723792,15327198542,0,0,1,1
1741473693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:33.000Z,0,0,1,0,16202560144,16511195854,0,0,1,1
1741473696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:36.000Z,0,0,1,0,17368466576,17695360974,0,0,1,1
1741473699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:39.000Z,0,0,1,0,18520727568,18880000078,0,0,1,1
1741473702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:42.000Z,0,0,1,0,19691712400,20064658318,0,0,1,1
1741473705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:45.000Z,0,0,1,0,20857720400,21249419598,0,0,1,1
1741473708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:48.000Z,0,0,1,0,22023828496,22433162254,0,0,1,1
1741473711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:51.000Z,0,0,1,0,23566555152,23617431886,0,0,1,1
1741473714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:54.000Z,0,0,1,0,24732432144,24801591118,0,0,1,1
1741473717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:57.000Z,0,0,1,0,25898288528,25985862222,0,0,1,1
1741473720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:00.000Z,0,0,1,0,27064303888,27169999374,0,0,1,1
1741473723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:03.000Z,0,0,1,0,28230609232,28354478030,0,0,1,1
1741473726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:06.000Z,0,0,1,0,29396493584,29538710862,0,0,1,1
1741473729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:09.000Z,0,0,1,0,30551713296,30723111502,0,0,1,1
1741473732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:12.000Z,0,0,1,0,31718068688,31907263374,0,0,1,1
1741473735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:15.000Z,0,0,1,0,32884200336,33090537934,0,0,1,1
1741473738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:18.000Z,0,0,1,0,34049910992,34275734926,0,0,1,1
1741473741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:21.000Z,0,0,1,0,35215983760,35459795534,0,0,1,1
1741473744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:24.000Z,0,0,1,0,36381918160,36643784014,0,0,1,1
1741473747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:27.000Z,0,0,1,0,37548148432,37828847054,0,0,1,1
1741473750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:30.000Z,0,0,1,0,38713742800,39012254094,0,0,1,1
1741473753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:33.000Z,0,0,1,1,39412281872,39863617681,0,0,1,1
1741473756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:36.000Z,0,0,1,1,39412281872,39863617681,0,0,1,1
1741473759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:39.000Z,0,0,1,1,39412281872,39863617681,0,0,1,1
