Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741473654000,Stateless UDP,2025-03-08T22:40:54.000Z,1081365070,1122753296
1741473657000,Stateless UDP,2025-03-08T22:40:57.000Z,2247308302,2307011152
1741473660000,Stateless UDP,2025-03-08T22:41:00.000Z,3413236814,3490590416
1741473663000,Stateless UDP,2025-03-08T22:41:03.000Z,4579341966,4675055824
1741473666000,Stateless UDP,2025-03-08T22:41:06.000Z,5745369102,5859634576
1741473669000,Stateless UDP,2025-03-08T22:41:09.000Z,6893426062,7043425808
1741473672000,Stateless UDP,2025-03-08T22:41:12.000Z,8059431118,8227635088
1741473675000,Stateless UDP,2025-03-08T22:41:15.000Z,9225414094,9412106384
1741473678000,Stateless UDP,2025-03-08T22:41:18.000Z,10360570446,10596108112
1741473681000,Stateless UDP,2025-03-08T22:41:21.000Z,11520925966,11780385104
1741473684000,Stateless UDP,2025-03-08T22:41:24.000Z,12683725006,12965069840
1741473687000,Stateless UDP,2025-03-08T22:41:27.000Z,13852922830,14148964112
1741473690000,Stateless UDP,2025-03-08T22:41:30.000Z,15002359054,15333229328
1741473693000,Stateless UDP,2025-03-08T22:41:33.000Z,16133747086,16516964624
1741473696000,Stateless UDP,2025-03-08T22:41:36.000Z,17299557838,17701580176
1741473699000,Stateless UDP,2025-03-08T22:41:39.000Z,18453261390,18885346384
1741473702000,Stateless UDP,2025-03-08T22:41:42.000Z,19619422478,20069583632
1741473705000,Stateless UDP,2025-03-08T22:41:45.000Z,20785586510,21254826256
1741473708000,Stateless UDP,2025-03-08T22:41:48.000Z,21951603342,22438299536
1741473711000,Stateless UDP,2025-03-08T22:41:51.000Z,23107423630,23622308624
1741473714000,Stateless UDP,2025-03-08T22:41:54.000Z,24276271118,24807018384
1741473717000,Stateless UDP,2025-03-08T22:41:57.000Z,25807012750,25992394960
1741473720000,Stateless UDP,2025-03-08T22:42:00.000Z,26952261134,27175033616
1741473723000,Stateless UDP,2025-03-08T22:42:03.000Z,28118407502,28360196752
1741473726000,Stateless UDP,2025-03-08T22:42:06.000Z,29284436110,29543812816
1741473729000,Stateless UDP,2025-03-08T22:42:09.000Z,30429063310,30727771856
1741473732000,Stateless UDP,2025-03-08T22:42:12.000Z,31595106638,31912962960
1741473735000,Stateless UDP,2025-03-08T22:42:15.000Z,32759966478,33096833680
1741473738000,Stateless UDP,2025-03-08T22:42:18.000Z,33926024526,34280451216
1741473741000,Stateless UDP,2025-03-08T22:42:21.000Z,35091866190,35465989712
1741473744000,Stateless UDP,2025-03-08T22:42:24.000Z,36254896334,36648874192
1741473747000,Stateless UDP,2025-03-08T22:42:27.000Z,37424044110,37833162960
1741473750000,Stateless UDP,2025-03-08T22:42:30.000Z,38585859854,39017782928
1741473753000,Stateless UDP,2025-03-08T22:42:33.000Z,39597865745,39498651479
1741473756000,Stateless UDP,2025-03-08T22:42:36.000Z,39597865745,39498651479
1741473759000,Stateless UDP,2025-03-08T22:42:39.000Z,39597865745,39498651479
