Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473654000,Server,2025-03-08T22:40:54.000Z,1,1,360455018,374251093,244874,254246
1741473657000,Server,2025-03-08T22:40:57.000Z,1,1,389166632,395280149,264379,268532
1741473660000,Server,2025-03-08T22:41:00.000Z,1,1,389421680,395316563,264552,268557
1741473663000,Server,2025-03-08T22:41:03.000Z,1,1,389220678,395348934,264416,268579
1741473666000,Server,2025-03-08T22:41:06.000Z,1,1,389064776,395254838,264310,268515
1741473669000,Server,2025-03-08T22:41:09.000Z,1,1,383324527,395256328,260410,268516
1741473672000,Server,2025-03-08T22:41:12.000Z,1,1,389317214,395394927,264481,268610
1741473675000,Server,2025-03-08T22:41:15.000Z,1,1,389050042,395219475,264300,268491
1741473678000,Server,2025-03-08T22:41:18.000Z,1,1,379017145,395326119,257484,268563
1741473681000,Server,2025-03-08T22:41:21.000Z,1,1,387301575,395286045,263112,268536
1741473684000,Server,2025-03-08T22:41:24.000Z,1,1,388117169,395422141,263666,268629
1741473687000,Server,2025-03-08T22:41:27.000Z,1,1,390383246,395289749,265206,268539
1741473690000,Server,2025-03-08T22:41:30.000Z,1,1,383656950,395282606,260636,268534
1741473693000,Server,2025-03-08T22:41:33.000Z,1,1,377885114,395369170,256715,268593
1741473696000,Server,2025-03-08T22:41:36.000Z,1,1,388992576,395267117,264261,268523
1741473699000,Server,2025-03-08T22:41:39.000Z,1,1,385209867,395246990,261691,268510
1741473702000,Server,2025-03-08T22:41:42.000Z,1,1,389369311,395405248,264517,268617
1741473705000,Server,2025-03-08T22:41:45.000Z,1,1,388850960,395212121,264165,268486
1741473708000,Server,2025-03-08T22:41:48.000Z,1,1,389451179,395281656,264572,268533
1741473711000,Server,2025-03-08T22:41:51.000Z,1,1,385916623,395328576,262171,268565
1741473714000,Server,2025-03-08T22:41:54.000Z,1,1,390005835,395299043,264949,268545
1741473717000,Server,2025-03-08T22:41:57.000Z,1,1,510587602,395389118,346866,268606
1741473720000,Server,2025-03-08T22:42:00.000Z,1,1,382770181,395266438,260034,268523
1741473723000,Server,2025-03-08T22:42:03.000Z,1,1,388974772,395318414,264249,268558
1741473726000,Server,2025-03-08T22:42:06.000Z,1,1,389455112,395329346,264575,268566
1741473729000,Server,2025-03-08T22:42:09.000Z,1,1,382179365,395311374,259632,268553
1741473732000,Server,2025-03-08T22:42:12.000Z,1,1,388940402,395327252,264225,268564
1741473735000,Server,2025-03-08T22:42:15.000Z,1,1,388934838,395282377,264222,268534
1741473738000,Server,2025-03-08T22:42:18.000Z,1,1,389464945,395329838,264582,268566
1741473741000,Server,2025-03-08T22:42:21.000Z,1,1,388743469,395311759,264092,268554
1741473744000,Server,2025-03-08T22:42:24.000Z,1,1,388583409,395216999,263983,268489
1741473747000,Server,2025-03-08T22:42:27.000Z,1,1,390366536,395421959,265194,268629
1741473750000,Server,2025-03-08T22:42:30.000Z,1,1,387659574,395269082,263355,268524
1741473753000,Server,2025-03-08T22:42:33.000Z,0,0,232153745,160395463,157713,108964
1741473756000,Server,2025-03-08T22:42:36.000Z,0,0,0,0,0,0
1741473759000,Server,2025-03-08T22:42:39.000Z,0,0,0,0,0,0
