Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:54.000Z,0,1135104362,1157957852,0,0,0,747765,762820
1741473654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:54.000Z,5784,1162098956,1158487634,0,5784,0,765548,763169
1741473657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:57.000Z,0,2355813244,2379179744,0,0,0,1551922,1567314
1741473657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:57.000Z,6877,2390147368,2379337616,0,6877,0,1574540,1567418
1741473660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:00.000Z,0,3577073828,3599841494,0,0,0,2356444,2371439
1741473660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:00.000Z,6877,3602682488,3600787208,0,6877,0,2373314,2372062
1741473663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:03.000Z,0,4798083200,4821231884,0,0,0,3160798,3176044
1741473663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:03.000Z,6877,4832268560,4821411008,0,6877,0,3183318,3176162
1741473666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:06.000Z,0,6011827424,6042824168,0,0,0,3960366,3980782
1741473666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:06.000Z,6981,6042126704,6043446548,0,6981,0,3980326,3981192
1741473669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:09.000Z,0,7222148558,7263745496,0,0,0,4757679,4785078
1741473669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:09.000Z,9562,7270601600,7260922016,0,9562,0,4789598,4783218
1741473672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:12.000Z,0,8443484300,8484829250,0,0,0,5562248,5589481
1741473672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:12.000Z,9562,8492839034,8482877102,0,9562,0,5594761,5588195
1741473675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:15.000Z,0,9664716818,9706333490,0,0,0,6366749,6394161
1741473675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:15.000Z,9562,9713634368,9703575284,0,9562,0,6398974,6392344
1741473678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:18.000Z,0,10854941150,10927348934,0,0,0,7150823,7198519
1741473678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:18.000Z,28641,10905851834,10925003624,0,28641,0,7184361,7196974
1741473681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:21.000Z,0,12069447410,12148945772,0,0,0,7950893,8003260
1741473681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:21.000Z,28641,12127899518,12146744672,0,28641,0,7989399,8001810
1741473684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:24.000Z,0,13290728504,13370330090,0,0,0,8755426,8807861
1741473684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:24.000Z,28641,13349206418,13368232214,0,28641,0,8793949,8806479
1741473687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:27.000Z,0,14509055570,14591252936,0,0,0,9558013,9612158
1741473687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:27.000Z,28641,14569452236,14584976006,0,28641,0,9597800,9608023
1741473690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:30.000Z,0,15702228266,15812511260,0,0,0,10344031,10416676
1741473690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:30.000Z,30454,15776198888,15806299604,0,30454,0,10392760,10412584
1741473693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:33.000Z,0,16901626206,17033232212,0,0,0,11134149,11220840
1741473693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:33.000Z,37168,16998934560,17027252810,0,37168,0,11198252,11216901
1741473696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:36.000Z,0,18123595028,18254903432,0,0,0,11939136,12025630
