Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741473654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:54.000Z,1088212816,1123259662
1741473657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:57.000Z,2255557392,2307131854
1741473660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:00.000Z,3421376976,3491525134
1741473663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:03.000Z,4587308432,4675245710
1741473666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:06.000Z,5753624080,5860269006
1741473669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:09.000Z,6915048272,7040755598
1741473672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:12.000Z,8080860496,8225689102
1741473675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:15.000Z,9247473488,9409428814
1741473678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:18.000Z,10385272080,10593829454
1741473681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:21.000Z,11551408144,11778605454
1741473684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:24.000Z,12716931856,12963038478
1741473687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:27.000Z,13883234256,14142965710
1741473690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:30.000Z,15040723792,15327198542
1741473693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:33.000Z,16202560144,16511195854
1741473696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:36.000Z,17368466576,17695360974
1741473699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:39.000Z,18520727568,18880000078
1741473702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:42.000Z,19691712400,20064658318
1741473705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:45.000Z,20857720400,21249419598
1741473708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:48.000Z,22023828496,22433162254
1741473711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:51.000Z,23566555152,23617431886
1741473714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:54.000Z,24732432144,24801591118
1741473717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:57.000Z,25898288528,25985862222
1741473720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:00.000Z,27064303888,27169999374
1741473723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:03.000Z,28230609232,28354478030
1741473726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:06.000Z,29396493584,29538710862
1741473729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:09.000Z,30551713296,30723111502
1741473732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:12.000Z,31718068688,31907263374
1741473735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:15.000Z,32884200336,33090537934
1741473738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:18.000Z,34049910992,34275734926
1741473741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:21.000Z,35215983760,35459795534
1741473744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:24.000Z,36381918160,36643784014
1741473747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:27.000Z,37548148432,37828847054
1741473750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:30.000Z,38713742800,39012254094
1741473753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:33.000Z,39412281872,39863617681
1741473756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:36.000Z,39412281872,39863617681
1741473759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:39.000Z,39412281872,39863617681
