Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473650000,10.39.69.99,10.39.69.99,2025-03-08T22:40:50.000Z,3563364352,4109803520,294608896,1027600384,1027600384
1741473650000,10.39.69.98,10.39.69.98,2025-03-08T22:40:50.000Z,3577774080,4109803520,279420928,1027600384,1027600384
1741473660000,10.39.69.99,10.39.69.99,2025-03-08T22:41:00.000Z,2928254976,4109803520,855650304,1027600384,1027600384
1741473660000,10.39.69.98,10.39.69.98,2025-03-08T22:41:00.000Z,2910445568,4109803520,872714240,1027600384,1027600384
1741473670000,10.39.69.99,10.39.69.99,2025-03-08T22:41:10.000Z,2926522368,4109803520,857378816,1027600384,1027600384
1741473670000,10.39.69.98,10.39.69.98,2025-03-08T22:41:10.000Z,2910097408,4109803520,873062400,1027600384,1027600384
1741473680000,10.39.69.99,10.39.69.99,2025-03-08T22:41:20.000Z,2928398336,4109803520,855511040,1027600384,1027600384
1741473680000,10.39.69.98,10.39.69.98,2025-03-08T22:41:20.000Z,2909519872,4109803520,873635840,1027600384,1027600384
1741473690000,10.39.69.99,10.39.69.99,2025-03-08T22:41:30.000Z,2928304128,4109803520,855592960,1027600384,1027600384
1741473690000,10.39.69.98,10.39.69.98,2025-03-08T22:41:30.000Z,2910044160,4109803520,873107456,1027600384,1027600384
1741473700000,10.39.69.99,10.39.69.99,2025-03-08T22:41:40.000Z,2928267264,4109803520,855642112,1027600384,1027600384
1741473700000,10.39.69.98,10.39.69.98,2025-03-08T22:41:40.000Z,2909175808,4109803520,873975808,1027600384,1027600384
1741473710000,10.39.69.99,10.39.69.99,2025-03-08T22:41:50.000Z,2927624192,4109803520,856281088,1027600384,1027600384
1741473710000,10.39.69.98,10.39.69.98,2025-03-08T22:41:50.000Z,2909569024,4109803520,873582592,1027600384,1027600384
1741473720000,10.39.69.99,10.39.69.99,2025-03-08T22:42:00.000Z,2926534656,4109803520,857370624,1027600384,1027600384
1741473720000,10.39.69.98,10.39.69.98,2025-03-08T22:42:00.000Z,2908893184,4109803520,874258432,1027600384,1027600384
1741473730000,10.39.69.99,10.39.69.99,2025-03-08T22:42:10.000Z,2927079424,4109803520,856825856,1027600384,1027600384
1741473730000,10.39.69.98,10.39.69.98,2025-03-08T22:42:10.000Z,2908016640,4109803520,875126784,1027600384,1027600384
1741473740000,10.39.69.99,10.39.69.99,2025-03-08T22:42:20.000Z,2926600192,4109803520,857300992,1027600384,1027600384
1741473740000,10.39.69.98,10.39.69.98,2025-03-08T22:42:20.000Z,2907815936,4109803520,875327488,1027600384,1027600384
1741473750000,10.39.69.99,10.39.69.99,2025-03-08T22:42:30.000Z,2926874624,4109803520,856920064,1027600384,1027600384
1741473750000,10.39.69.98,10.39.69.98,2025-03-08T22:42:30.000Z,2908008448,4109803520,875139072,1027600384,1027600384
1741473760000,10.39.69.99,10.39.69.99,2025-03-08T22:42:40.000Z,2927759360,4109803520,856133632,1027600384,1027600384
1741473760000,10.39.69.98,10.39.69.98,2025-03-08T22:42:40.000Z,2908827648,4109803520,874303488,1027600384,1027600384
