Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473654000,10.39.69.99,10.39.69.99,2025-03-08T22:40:54.000Z,360455023.333333,374251098.666667
1741473654000,10.39.69.98,10.39.69.98,2025-03-08T22:40:54.000Z,362737605.333333,374419887.333333
1741473657000,10.39.69.99,10.39.69.99,2025-03-08T22:40:57.000Z,389166632,395279658
1741473657000,10.39.69.98,10.39.69.98,2025-03-08T22:40:57.000Z,389764466.110184,395282868.781302
1741473660000,10.39.69.99,10.39.69.99,2025-03-08T22:41:00.000Z,389421680,395317055
1741473660000,10.39.69.98,10.39.69.98,2025-03-08T22:41:00.000Z,389125361.815754,395324859.813084
1741473663000,10.39.69.99,10.39.69.99,2025-03-08T22:41:03.000Z,389220678,395348934
1741473663000,10.39.69.98,10.39.69.98,2025-03-08T22:41:03.000Z,389422663.994656,395364253.841015
1741473666000,10.39.69.99,10.39.69.99,2025-03-08T22:41:06.000Z,389064776,395254838
1741473666000,10.39.69.98,10.39.69.98,2025-03-08T22:41:06.000Z,389031236.824550,395271279.519680
1741473669000,10.39.69.99,10.39.69.99,2025-03-08T22:41:09.000Z,383324527,395255837
1741473669000,10.39.69.98,10.39.69.98,2025-03-08T22:41:09.000Z,387917231.796927,394284098.864395
1741473672000,10.39.69.99,10.39.69.99,2025-03-08T22:41:12.000Z,389317214,395395419
1741473672000,10.39.69.98,10.39.69.98,2025-03-08T22:41:12.000Z,388863316.877919,395241328.885924
1741473675000,10.39.69.99,10.39.69.99,2025-03-08T22:41:15.000Z,389050042,395218984
1741473675000,10.39.69.98,10.39.69.98,2025-03-08T22:41:15.000Z,389650297.929192,395370645.290581
1741473678000,10.39.69.99,10.39.69.99,2025-03-08T22:41:18.000Z,379017145,395326119
1741473678000,10.39.69.98,10.39.69.98,2025-03-08T22:41:18.000Z,379772560.747664,395327316.421896
1741473681000,10.39.69.99,10.39.69.99,2025-03-08T22:41:21.000Z,387301575,395286045
1741473681000,10.39.69.98,10.39.69.98,2025-03-08T22:41:21.000Z,389101122.455789,395320653.987321
1741473684000,10.39.69.99,10.39.69.99,2025-03-08T22:41:24.000Z,388117169,395422141
1741473684000,10.39.69.98,10.39.69.98,2025-03-08T22:41:24.000Z,389026606.141522,395338125.500668
1741473687000,10.39.69.99,10.39.69.99,2025-03-08T22:41:27.000Z,390383246,395290241
1741473687000,10.39.69.98,10.39.69.98,2025-03-08T22:41:27.000Z,389546559.786239,394097271.877088
1741473690000,10.39.69.99,10.39.69.99,2025-03-08T22:41:30.000Z,383656950,395282114
1741473690000,10.39.69.98,10.39.69.98,2025-03-08T22:41:30.000Z,386344971.962617,395271305.740988
1741473693000,10.39.69.99,10.39.69.99,2025-03-08T22:41:33.000Z,377885114,395369170
1741473693000,10.39.69.98,10.39.69.98,2025-03-08T22:41:33.000Z,387925326.210351,395324645.075125
1741473696000,10.39.69.99,10.39.69.99,2025-03-08T22:41:36.000Z,388992576,395267117
1741473696000,10.39.69.98,10.39.69.98,2025-03-08T22:41:36.000Z,389154349.799733,395248704.939920
1741473699000,10.39.69.99,10.39.69.99,2025-03-08T22:41:39.000Z,385209867,395247481
1741473699000,10.39.69.98,10.39.69.98,2025-03-08T22:41:39.000Z,384599797.062750,395406910.547397
1741473702000,10.39.69.99,10.39.69.99,2025-03-08T22:41:42.000Z,389369311,395404757
1741473702000,10.39.69.98,10.39.69.98,2025-03-08T22:41:42.000Z,390718996.329663,395281361.361361
1741473705000,10.39.69.99,10.39.69.99,2025-03-08T22:41:45.000Z,388850960,395212612
1741473705000,10.39.69.98,10.39.69.98,2025-03-08T22:41:45.000Z,389058391.725058,395315742.409076
1741473708000,10.39.69.99,10.39.69.99,2025-03-08T22:41:48.000Z,389451179,395281656
1741473708000,10.39.69.98,10.39.69.98,2025-03-08T22:41:48.000Z,389351618.030050,395239618.030050
1741473711000,10.39.69.99,10.39.69.99,2025-03-08T22:41:51.000Z,385916623,395328576
1741473711000,10.39.69.98,10.39.69.98,2025-03-08T22:41:51.000Z,515100719.866444,395415569.949917
1741473714000,10.39.69.99,10.39.69.99,2025-03-08T22:41:54.000Z,390005835,395298551
1741473714000,10.39.69.98,10.39.69.98,2025-03-08T22:41:54.000Z,389144523.364486,395246739.652870
1741473717000,10.39.69.99,10.39.69.99,2025-03-08T22:41:57.000Z,510587602,395389118
1741473717000,10.39.69.98,10.39.69.98,2025-03-08T22:41:57.000Z,389137644.859813,395284080.106809
1741473720000,10.39.69.99,10.39.69.99,2025-03-08T22:42:00.000Z,382770181,395266930
1741473720000,10.39.69.98,10.39.69.98,2025-03-08T22:42:00.000Z,389320654.424040,395371336.227045
1741473723000,10.39.69.99,10.39.69.99,2025-03-08T22:42:03.000Z,388974772,395317923
1741473723000,10.39.69.98,10.39.69.98,2025-03-08T22:42:03.000Z,389157605.605606,395221440.106773
1741473726000,10.39.69.99,10.39.69.99,2025-03-08T22:42:06.000Z,389455112,395329346
1741473726000,10.39.69.98,10.39.69.98,2025-03-08T22:42:06.000Z,389276912.186978,395403282.804674
1741473729000,10.39.69.99,10.39.69.99,2025-03-08T22:42:09.000Z,382179365,395311866
1741473729000,10.39.69.98,10.39.69.98,2025-03-08T22:42:09.000Z,385587353.805073,395327316.421896
1741473732000,10.39.69.99,10.39.69.99,2025-03-08T22:42:12.000Z,388940402,395327252
1741473732000,10.39.69.98,10.39.69.98,2025-03-08T22:42:12.000Z,389304202.937250,395244283.044059
1741473735000,10.39.69.99,10.39.69.99,2025-03-08T22:42:15.000Z,388934838,395282377
1741473735000,10.39.69.98,10.39.69.98,2025-03-08T22:42:15.000Z,389619661.877715,395347330.437688
1741473738000,10.39.69.99,10.39.69.99,2025-03-08T22:42:18.000Z,389464945,395329838
1741473738000,10.39.69.98,10.39.69.98,2025-03-08T22:42:18.000Z,388829438.292195,395329216.811207
1741473741000,10.39.69.99,10.39.69.99,2025-03-08T22:42:21.000Z,388743469,395311269
1741473741000,10.39.69.98,10.39.69.98,2025-03-08T22:42:21.000Z,389209869.158879,395213821.094793
1741473744000,10.39.69.99,10.39.69.99,2025-03-08T22:42:24.000Z,388583409,395216999
1741473744000,10.39.69.98,10.39.69.98,2025-03-08T22:42:24.000Z,389293622.704508,395321696.160267
1741473747000,10.39.69.99,10.39.69.99,2025-03-08T22:42:27.000Z,390366536,395421959
1741473747000,10.39.69.98,10.39.69.98,2025-03-08T22:42:27.000Z,389132556.556557,395416429.763096
1741473750000,10.39.69.99,10.39.69.99,2025-03-08T22:42:30.000Z,387659574,395268591
1741473750000,10.39.69.98,10.39.69.98,2025-03-08T22:42:30.000Z,389310076.152305,395259532.398130
1741473753000,10.39.69.99,10.39.69.99,2025-03-08T22:42:33.000Z,337560337,160396447
