Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:40:50.000Z,0.794913
1741473650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:40:50.000Z,0.847009
1741473650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:40:50.000Z,0.529101
1741473650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:40:50.000Z,0.477961
1741473650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:40:50.000Z,0.688195
1741473650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:40:50.000Z,1.271860
1741473650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:40:50.000Z,0.423280
1741473650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:40:50.000Z,0.582319
1741473660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:41:00.000Z,69.621514
1741473660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:41:00.000Z,52.520161
1741473660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:41:00.000Z,7.192807
1741473660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:41:00.000Z,34.301676
1741473660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:41:00.000Z,66.400000
1741473660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:41:00.000Z,56.153051
1741473660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:41:00.000Z,3.703704
1741473660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:41:00.000Z,10.011641
1741473670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:41:10.000Z,100
1741473670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:41:10.000Z,74.256410
1741473670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:41:10.000Z,4.704705
1741473670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:41:10.000Z,43.305187
1741473670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:41:10.000Z,100
1741473670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:41:10.000Z,74.327122
1741473670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:41:10.000Z,1.801802
1741473670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:41:10.000Z,8.270677
1741473680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:41:20.000Z,100
1741473680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:41:20.000Z,78.615702
1741473680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:41:20.000Z,4.714142
1741473680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:41:20.000Z,43.000000
1741473680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:41:20.000Z,100
1741473680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:41:20.000Z,78.086420
1741473680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:41:20.000Z,1.608040
1741473680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:41:20.000Z,8.571429
1741473690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:41:30.000Z,100
1741473690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:41:30.000Z,80.243161
1741473690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:41:30.000Z,5.205205
1741473690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:41:30.000Z,44.226044
1741473690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:41:30.000Z,100
1741473690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:41:30.000Z,72.905895
1741473690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:41:30.000Z,2.694611
1741473690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:41:30.000Z,8.722359
1741473700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:41:40.000Z,100
1741473700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:41:40.000Z,80.549898
1741473700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:41:40.000Z,4.914744
1741473700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:41:40.000Z,43.820225
1741473700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:41:40.000Z,100
1741473700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:41:40.000Z,78.350515
1741473700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:41:40.000Z,4.016064
1741473700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:41:40.000Z,15.824916
1741473710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:41:50.000Z,100
1741473710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:41:50.000Z,77.844914
1741473710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:41:50.000Z,4.531722
1741473710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:41:50.000Z,44.794189
1741473710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:41:50.000Z,100
1741473710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:41:50.000Z,76.923077
1741473710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:41:50.000Z,2.407222
1741473710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:41:50.000Z,8.145363
1741473720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:42:00.000Z,100
1741473720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:42:00.000Z,78.941909
1741473720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:42:00.000Z,4.339051
1741473720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:42:00.000Z,43.842365
1741473720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:42:00.000Z,100
1741473720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:42:00.000Z,73.092784
1741473720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:42:00.000Z,2.597403
1741473720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:42:00.000Z,8.860759
1741473730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:42:10.000Z,100
