Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473654000,Client,2025-03-08T22:40:54.000Z,3098930549.333333,3089300357.333333,6188230906.666667
1741473657000,Client,2025-03-08T22:40:57.000Z,3280262864,3261035008,6541297872
1741473660000,Client,2025-03-08T22:41:00.000Z,3237743976,3261547640,6499291616
1741473663000,Client,2025-03-08T22:41:03.000Z,3285467120,3261519832,6546986952
1741473666000,Client,2025-03-08T22:41:06.000Z,3228440672,3260935392,6489376064
1741473669000,Client,2025-03-08T22:41:09.000Z,3282498048,3253107456,6535605504
1741473672000,Client,2025-03-08T22:41:12.000Z,3261474136,3260720704,6522194840
1741473675000,Client,2025-03-08T22:41:15.000Z,3261978176,3261718584,6523696760
1741473678000,Client,2025-03-08T22:41:18.000Z,3183491224,3261490888,6444982112
1741473681000,Client,2025-03-08T22:41:21.000Z,3262055872,3261237360,6523293232
1741473684000,Client,2025-03-08T22:41:24.000Z,3261166616,3261648976,6522815592
1741473687000,Client,2025-03-08T22:41:27.000Z,3260509864,3251152416,6511662280
1741473690000,Client,2025-03-08T22:41:30.000Z,3222287448,3261211208,6483498656
1741473693000,Client,2025-03-08T22:41:33.000Z,3266071904,3261310728,6527382632
1741473696000,Client,2025-03-08T22:41:36.000Z,3260404776,3260692368,6521097144
1741473699000,Client,2025-03-08T22:41:39.000Z,3246201448,3262098904,6508300352
1741473702000,Client,2025-03-08T22:41:42.000Z,3252424152,3261241416,6513665568
1741473705000,Client,2025-03-08T22:41:45.000Z,3260204088,3261200896,6521404984
1741473708000,Client,2025-03-08T22:41:48.000Z,3262413624,3260710624,6523124248
1741473711000,Client,2025-03-08T22:41:51.000Z,3227765720,3262352800,6490118520
1741473714000,Client,2025-03-08T22:41:54.000Z,3260870720,3261709776,6522580496
1741473717000,Client,2025-03-08T22:41:57.000Z,3261365232,3260177584,6521542816
1741473720000,Client,2025-03-08T22:42:00.000Z,3261679712,3261639168,6523318880
1741473723000,Client,2025-03-08T22:42:03.000Z,3259981224,3260791632,6520772856
1741473726000,Client,2025-03-08T22:42:06.000Z,3262989400,3262113568,6525102968
1741473729000,Client,2025-03-08T22:42:09.000Z,3233023832,3261527368,6494551200
1741473732000,Client,2025-03-08T22:42:12.000Z,3260161376,3260623464,6520784840
1741473735000,Client,2025-03-08T22:42:15.000Z,3261741256,3261416656,6523157912
1741473738000,Client,2025-03-08T22:42:18.000Z,3261769840,3261628064,6523397904
1741473741000,Client,2025-03-08T22:42:21.000Z,3260003288,3260355936,6520359224
1741473744000,Client,2025-03-08T22:42:24.000Z,3261047168,3261399936,6522447104
1741473747000,Client,2025-03-08T22:42:27.000Z,3263303904,3262343568,6525647472
1741473750000,Client,2025-03-08T22:42:30.000Z,3260270552,3260992544,6521263096
1741473753000,Client,2025-03-08T22:42:33.000Z,1264655928,2344801800,3609457728
1741473756000,Client,2025-03-08T22:42:36.000Z,888,0,888
1741473759000,Client,2025-03-08T22:42:39.000Z,0,0,0
