Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741473654000,10.39.69.99,10.39.69.99,2025-03-08T22:40:54.000Z,0,0,0,0,0,0,0
1741473654000,10.39.69.98,10.39.69.98,2025-03-08T22:40:54.000Z,0,0,0,0,0,0,0
1741473657000,10.39.69.99,10.39.69.99,2025-03-08T22:40:57.000Z,0,0,0,0,0,0,0
1741473657000,10.39.69.98,10.39.69.98,2025-03-08T22:40:57.000Z,0,0,0,0,0,0,0
1741473660000,10.39.69.99,10.39.69.99,2025-03-08T22:41:00.000Z,0,0,0,0,0,0,0
1741473660000,10.39.69.98,10.39.69.98,2025-03-08T22:41:00.000Z,0,0,0,0,0,0,0
1741473663000,10.39.69.99,10.39.69.99,2025-03-08T22:41:03.000Z,0,0,0,0,0,0,0
1741473663000,10.39.69.98,10.39.69.98,2025-03-08T22:41:03.000Z,0,0,0,0,0,0,0
1741473666000,10.39.69.99,10.39.69.99,2025-03-08T22:41:06.000Z,0,0,0,0,0,0,0
1741473666000,10.39.69.98,10.39.69.98,2025-03-08T22:41:06.000Z,0,0,0,0,0,0,0
1741473669000,10.39.69.99,10.39.69.99,2025-03-08T22:41:09.000Z,0,0,0,0,0,0,0
1741473669000,10.39.69.98,10.39.69.98,2025-03-08T22:41:09.000Z,0,0,0,0,0,0,0
1741473672000,10.39.69.99,10.39.69.99,2025-03-08T22:41:12.000Z,0,0,0,0,0,0,0
1741473672000,10.39.69.98,10.39.69.98,2025-03-08T22:41:12.000Z,0,0,0,0,0,0,0
1741473675000,10.39.69.99,10.39.69.99,2025-03-08T22:41:15.000Z,0,0,0,0,0,0,0
1741473675000,10.39.69.98,10.39.69.98,2025-03-08T22:41:15.000Z,0,0,0,0,0,0,0
1741473678000,10.39.69.99,10.39.69.99,2025-03-08T22:41:18.000Z,0,0,0,0,0,0,0
1741473678000,10.39.69.98,10.39.69.98,2025-03-08T22:41:18.000Z,0,0,0,0,0,0,0
1741473681000,10.39.69.99,10.39.69.99,2025-03-08T22:41:21.000Z,0,0,0,0,0,0,0
1741473681000,10.39.69.98,10.39.69.98,2025-03-08T22:41:21.000Z,0,0,0,0,0,0,0
1741473684000,10.39.69.99,10.39.69.99,2025-03-08T22:41:24.000Z,0,0,0,0,0,0,0
1741473684000,10.39.69.98,10.39.69.98,2025-03-08T22:41:24.000Z,0,0,0,0,0,0,0
1741473687000,10.39.69.99,10.39.69.99,2025-03-08T22:41:27.000Z,0,0,0,0,0,0,0
1741473687000,10.39.69.98,10.39.69.98,2025-03-08T22:41:27.000Z,0,0,0,0,0,0,0
1741473690000,10.39.69.99,10.39.69.99,2025-03-08T22:41:30.000Z,0,0,0,0,0,0,0
1741473690000,10.39.69.98,10.39.69.98,2025-03-08T22:41:30.000Z,0,0,0,0,0,0,0
1741473693000,10.39.69.99,10.39.69.99,2025-03-08T22:41:33.000Z,0,0,0,0,0,0,0
1741473693000,10.39.69.98,10.39.69.98,2025-03-08T22:41:33.000Z,0,0,0,0,0,0,0
1741473696000,10.39.69.99,10.39.69.99,2025-03-08T22:41:36.000Z,0,0,0,0,0,0,0
1741473696000,10.39.69.98,10.39.69.98,2025-03-08T22:41:36.000Z,0,0,0,0,0,0,0
1741473699000,10.39.69.99,10.39.69.99,2025-03-08T22:41:39.000Z,0,0,0,0,0,0,0
1741473699000,10.39.69.98,10.39.69.98,2025-03-08T22:41:39.000Z,0,0,0,0,0,0,0
1741473702000,10.39.69.99,10.39.69.99,2025-03-08T22:41:42.000Z,0,0,0,0,0,0,0
1741473702000,10.39.69.98,10.39.69.98,2025-03-08T22:41:42.000Z,0,0,0,0,0,0,0
1741473705000,10.39.69.99,10.39.69.99,2025-03-08T22:41:45.000Z,0,0,0,0,0,0,0
1741473705000,10.39.69.98,10.39.69.98,2025-03-08T22:41:45.000Z,0,0,0,0,0,0,0
1741473708000,10.39.69.99,10.39.69.99,2025-03-08T22:41:48.000Z,0,0,0,0,0,0,0
1741473708000,10.39.69.98,10.39.69.98,2025-03-08T22:41:48.000Z,0,0,0,0,0,0,0
1741473711000,10.39.69.99,10.39.69.99,2025-03-08T22:41:51.000Z,0,0,0,0,0,0,0
1741473711000,10.39.69.98,10.39.69.98,2025-03-08T22:41:51.000Z,0,0,0,0,0,0,0
1741473714000,10.39.69.99,10.39.69.99,2025-03-08T22:41:54.000Z,0,0,0,0,0,0,0
1741473714000,10.39.69.98,10.39.69.98,2025-03-08T22:41:54.000Z,0,0,0,0,0,0,0
1741473717000,10.39.69.99,10.39.69.99,2025-03-08T22:41:57.000Z,0,0,0,0,0,0,0
1741473717000,10.39.69.98,10.39.69.98,2025-03-08T22:41:57.000Z,0,0,0,0,0,0,0
1741473720000,10.39.69.99,10.39.69.99,2025-03-08T22:42:00.000Z,0,0,0,0,0,0,0
1741473720000,10.39.69.98,10.39.69.98,2025-03-08T22:42:00.000Z,0,0,0,0,0,0,0
1741473723000,10.39.69.99,10.39.69.99,2025-03-08T22:42:03.000Z,0,0,0,0,0,0,0
1741473723000,10.39.69.98,10.39.69.98,2025-03-08T22:42:03.000Z,0,0,0,0,0,0,0
1741473726000,10.39.69.99,10.39.69.99,2025-03-08T22:42:06.000Z,0,0,0,0,0,0,0
1741473726000,10.39.69.98,10.39.69.98,2025-03-08T22:42:06.000Z,0,0,0,0,0,0,0
1741473729000,10.39.69.99,10.39.69.99,2025-03-08T22:42:09.000Z,0,0,0,0,0,0,0
1741473729000,10.39.69.98,10.39.69.98,2025-03-08T22:42:09.000Z,0,0,0,0,0,0,0
1741473732000,10.39.69.99,10.39.69.99,2025-03-08T22:42:12.000Z,0,0,0,0,0,0,0
1741473732000,10.39.69.98,10.39.69.98,2025-03-08T22:42:12.000Z,0,0,0,0,0,0,0
