Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473654000,Client,2025-03-08T22:40:54.000Z,3026944965.333333,3087887605.333333,6114832570.666667
1741473657000,Client,2025-03-08T22:40:57.000Z,3259569776,3260939624,6520509400
1741473660000,Client,2025-03-08T22:41:00.000Z,3263221328,3261621240,6524842568
1741473663000,Client,2025-03-08T22:41:03.000Z,3260372152,3261389552,6521761704
1741473666000,Client,2025-03-08T22:41:06.000Z,3239891152,3260840264,6500731416
1741473669000,Client,2025-03-08T22:41:09.000Z,3232911208,3261225576,6494136784
1741473672000,Client,2025-03-08T22:41:12.000Z,3262332528,3261659440,6523991968
1741473675000,Client,2025-03-08T22:41:15.000Z,3259879920,3260605240,6520485160
1741473678000,Client,2025-03-08T22:41:18.000Z,3179230264,3261476976,6440707240
1741473681000,Client,2025-03-08T22:41:21.000Z,3243007368,3261940816,6504948184
1741473684000,Client,2025-03-08T22:41:24.000Z,3261097712,3261373344,6522471056
1741473687000,Client,2025-03-08T22:41:27.000Z,3254296000,3261229632,6515525632
1741473690000,Client,2025-03-08T22:41:30.000Z,3186041904,3261036912,6447078816
1741473693000,Client,2025-03-08T22:41:33.000Z,3204804112,3261779424,6466583536
1741473696000,Client,2025-03-08T22:41:36.000Z,3261845368,3261050968,6522896336
1741473699000,Client,2025-03-08T22:41:39.000Z,3227741392,3261489136,6489230528
1741473702000,Client,2025-03-08T22:41:42.000Z,3260710624,3261245856,6521956480
1741473705000,Client,2025-03-08T22:41:45.000Z,3262565168,3262018504,6524583672
1741473708000,Client,2025-03-08T22:41:48.000Z,3259094280,3259516120,6518610400
1741473711000,Client,2025-03-08T22:41:51.000Z,3240903136,3261485088,6502388224
1741473714000,Client,2025-03-08T22:41:54.000Z,3261950520,3261358920,6523309440
1741473717000,Client,2025-03-08T22:41:57.000Z,3189537744,3261956168,6451493912
1741473720000,Client,2025-03-08T22:42:00.000Z,3210208760,3260834464,6471043224
1741473723000,Client,2025-03-08T22:42:03.000Z,3262138448,3261664520,6523802968
1741473726000,Client,2025-03-08T22:42:06.000Z,3251432288,3261130448,6512562736
1741473729000,Client,2025-03-08T22:42:09.000Z,3211400712,3261371552,6472772264
1741473732000,Client,2025-03-08T22:42:12.000Z,3263633160,3262823016,6526456176
1741473735000,Client,2025-03-08T22:42:15.000Z,3255970616,3259745592,6515716208
1741473738000,Client,2025-03-08T22:42:18.000Z,3261479272,3261357592,6522836864
1741473741000,Client,2025-03-08T22:42:21.000Z,3262370800,3261791736,6524162536
1741473744000,Client,2025-03-08T22:42:24.000Z,3260211592,3260333312,6520544904
1741473747000,Client,2025-03-08T22:42:27.000Z,3261448592,3262008152,6523456744
1741473750000,Client,2025-03-08T22:42:30.000Z,3259470664,3261285984,6520756648
1741473753000,Client,2025-03-08T22:42:33.000Z,2187055448,1322715896,3509771344
1741473756000,Client,2025-03-08T22:42:36.000Z,888,0,888
1741473759000,Client,2025-03-08T22:42:39.000Z,0,0,0
