Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473654000,2025-03-08T22:40:54.000Z,5877648976,5877648976
1741473657000,2025-03-08T22:40:57.000Z,6275570328,6275570328
1741473660000,2025-03-08T22:41:00.000Z,6277909888,6277909888
1741473663000,2025-03-08T22:41:03.000Z,6276556896,6276556896
1741473666000,2025-03-08T22:41:06.000Z,6274556920,6274556920
1741473669000,2025-03-08T22:41:09.000Z,6228642912,6228642912
1741473672000,2025-03-08T22:41:12.000Z,6277701064,6277701064
1741473675000,2025-03-08T22:41:15.000Z,6274152208,6274152208
1741473678000,2025-03-08T22:41:18.000Z,6194746120,6194746120
1741473681000,2025-03-08T22:41:21.000Z,6260700960,6260700960
1741473684000,2025-03-08T22:41:24.000Z,6268314488,6268314488
1741473687000,2025-03-08T22:41:27.000Z,6285387896,6285387896
1741473690000,2025-03-08T22:41:30.000Z,6231512520,6231512520
1741473693000,2025-03-08T22:41:33.000Z,6186034272,6186034272
1741473696000,2025-03-08T22:41:36.000Z,6274077552,6274077552
1741473699000,2025-03-08T22:41:39.000Z,6243658784,6243658784
1741473702000,2025-03-08T22:41:42.000Z,6278192544,6278192544
1741473705000,2025-03-08T22:41:45.000Z,6272508584,6272508584
1741473708000,2025-03-08T22:41:48.000Z,6277862688,6277862688
1741473711000,2025-03-08T22:41:51.000Z,6249961600,6249961600
1741473714000,2025-03-08T22:41:54.000Z,6282435096,6282435096
1741473717000,2025-03-08T22:41:57.000Z,7247813760,7247813760
1741473720000,2025-03-08T22:42:00.000Z,6224296896,6224296896
1741473723000,2025-03-08T22:42:03.000Z,6274341568,6274341568
1741473726000,2025-03-08T22:42:06.000Z,6278275672,6278275672
1741473729000,2025-03-08T22:42:09.000Z,6219929856,6219929856
1741473732000,2025-03-08T22:42:12.000Z,6274141240,6274141240
1741473735000,2025-03-08T22:42:15.000Z,6273737720,6273737720
1741473738000,2025-03-08T22:42:18.000Z,6278358272,6278358272
1741473741000,2025-03-08T22:42:21.000Z,6272437904,6272437904
1741473744000,2025-03-08T22:42:24.000Z,6270403264,6270403264
1741473747000,2025-03-08T22:42:27.000Z,6286307960,6286307960
1741473750000,2025-03-08T22:42:30.000Z,6263425320,6263425320
1741473753000,2025-03-08T22:42:33.000Z,3983654280,3983654280
1741473756000,2025-03-08T22:42:36.000Z,0,0
1741473759000,2025-03-08T22:42:39.000Z,0,0
