Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473654000,Client,2025-03-08T22:40:54.000Z,1,1,362737600,374420373,246425,254361
1741473657000,Client,2025-03-08T22:40:57.000Z,1,1,389764466,395283360,264785,268534
1741473660000,Client,2025-03-08T22:41:00.000Z,1,1,389125361,395324368,264351,268562
1741473663000,Client,2025-03-08T22:41:03.000Z,1,1,389422663,395364253,264553,268589
1741473666000,Client,2025-03-08T22:41:06.000Z,1,1,389031236,395271279,264287,268526
1741473669000,Client,2025-03-08T22:41:09.000Z,1,1,387917231,394284098,263530,267856
1741473672000,Client,2025-03-08T22:41:12.000Z,1,1,388863316,395241328,264173,268506
1741473675000,Client,2025-03-08T22:41:15.000Z,1,1,389650297,395374578,264708,268596
1741473678000,Client,2025-03-08T22:41:18.000Z,1,1,379772560,395322894,257997,268561
1741473681000,Client,2025-03-08T22:41:21.000Z,1,1,389101122,395321145,264335,268560
1741473684000,Client,2025-03-08T22:41:24.000Z,1,1,389026606,395338125,264284,268572
1741473687000,Client,2025-03-08T22:41:27.000Z,1,1,389546559,394096780,264637,267728
1741473690000,Client,2025-03-08T22:41:30.000Z,1,1,386344971,395271797,262462,268527
1741473693000,Client,2025-03-08T22:41:33.000Z,1,1,387925326,395324645,263536,268562
1741473696000,Client,2025-03-08T22:41:36.000Z,1,1,389154349,395248704,264371,268511
1741473699000,Client,2025-03-08T22:41:39.000Z,1,1,384599797,395406910,261277,268618
1741473702000,Client,2025-03-08T22:41:42.000Z,1,1,390718996,395281361,265434,268533
1741473705000,Client,2025-03-08T22:41:45.000Z,1,1,389058391,395315742,264305,268556
1741473708000,Client,2025-03-08T22:41:48.000Z,1,1,389351618,395239618,264505,268505
1741473711000,Client,2025-03-08T22:41:51.000Z,1,1,515100719,395415569,349932,268624
1741473714000,Client,2025-03-08T22:41:54.000Z,1,1,389144523,395332720,264364,268568
1741473717000,Client,2025-03-08T22:41:57.000Z,1,1,389137644,395197607,264359,268476
1741473720000,Client,2025-03-08T22:42:00.000Z,1,1,389320654,395371827,264484,268594
1741473723000,Client,2025-03-08T22:42:03.000Z,1,1,389157605,395221440,264373,268492
1741473726000,Client,2025-03-08T22:42:06.000Z,1,1,389276912,395403282,264454,268616
1741473729000,Client,2025-03-08T22:42:09.000Z,1,1,385587353,395327316,261947,268564
1741473732000,Client,2025-03-08T22:42:12.000Z,1,1,389304202,395243791,264472,268508
1741473735000,Client,2025-03-08T22:42:15.000Z,1,1,389619661,395347330,264687,268578
1741473738000,Client,2025-03-08T22:42:18.000Z,1,1,388829438,395329707,264150,268566
1741473741000,Client,2025-03-08T22:42:21.000Z,1,1,389209869,395213821,264408,268487
1741473744000,Client,2025-03-08T22:42:24.000Z,1,1,389293622,395321204,264465,268560
1741473747000,Client,2025-03-08T22:42:27.000Z,1,1,389132556,395416429,264356,268625
1741473750000,Client,2025-03-08T22:42:30.000Z,1,1,389310076,395259532,264476,268518
1741473753000,Client,2025-03-08T22:42:33.000Z,0,0,233235082,284261630,158447,193112
1741473756000,Client,2025-03-08T22:42:36.000Z,0,0,0,0,0,0
1741473759000,Client,2025-03-08T22:42:39.000Z,0,0,0,0,0,0
