Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741473654000,Stateless UDP,2025-03-08T22:40:54.000Z,1081365070,1122753296,2204118366,1,0,0
1741473657000,Stateless UDP,2025-03-08T22:40:57.000Z,2247308302,2307011152,4554319454,1,0,0
1741473660000,Stateless UDP,2025-03-08T22:41:00.000Z,3413236814,3490590416,6903827230,1,0,0
1741473663000,Stateless UDP,2025-03-08T22:41:03.000Z,4579341966,4675055824,9254397790,1,0,0
1741473666000,Stateless UDP,2025-03-08T22:41:06.000Z,5745369102,5859634576,11605003678,1,0,0
1741473669000,Stateless UDP,2025-03-08T22:41:09.000Z,6893426062,7043425808,13936851870,1,0,0
1741473672000,Stateless UDP,2025-03-08T22:41:12.000Z,8059431118,8227635088,16287066206,1,0,0
1741473675000,Stateless UDP,2025-03-08T22:41:15.000Z,9225414094,9412106384,18637520478,1,0,0
1741473678000,Stateless UDP,2025-03-08T22:41:18.000Z,10360570446,10596108112,20956678558,1,0,0
1741473681000,Stateless UDP,2025-03-08T22:41:21.000Z,11520925966,11780385104,23301311070,1,0,0
1741473684000,Stateless UDP,2025-03-08T22:41:24.000Z,12683725006,12965069840,25648794846,1,0,0
1741473687000,Stateless UDP,2025-03-08T22:41:27.000Z,13852922830,14148964112,28001886942,1,0,0
1741473690000,Stateless UDP,2025-03-08T22:41:30.000Z,15002359054,15333229328,30335588382,1,0,0
1741473693000,Stateless UDP,2025-03-08T22:41:33.000Z,16133747086,16516964624,32650711710,1,0,0
1741473696000,Stateless UDP,2025-03-08T22:41:36.000Z,17299557838,17701580176,35001138014,1,0,0
1741473699000,Stateless UDP,2025-03-08T22:41:39.000Z,18453261390,18885346384,37338607774,1,0,0
1741473702000,Stateless UDP,2025-03-08T22:41:42.000Z,19619422478,20069583632,39689006110,1,0,0
1741473705000,Stateless UDP,2025-03-08T22:41:45.000Z,20785586510,21254826256,42040412766,1,0,0
1741473708000,Stateless UDP,2025-03-08T22:41:48.000Z,21951603342,22438299536,44389902878,1,0,0
1741473711000,Stateless UDP,2025-03-08T22:41:51.000Z,23107423630,23622308624,46729732254,1,0,0
1741473714000,Stateless UDP,2025-03-08T22:41:54.000Z,24276271118,24807018384,49083289502,1,0,0
1741473717000,Stateless UDP,2025-03-08T22:41:57.000Z,25807012750,25992394960,51799407710,1,0,0
1741473720000,Stateless UDP,2025-03-08T22:42:00.000Z,26952261134,27175033616,54127294750,1,0,0
1741473723000,Stateless UDP,2025-03-08T22:42:03.000Z,28118407502,28360196752,56478604254,1,0,0
1741473726000,Stateless UDP,2025-03-08T22:42:06.000Z,29284436110,29543812816,58828248926,1,0,0
1741473729000,Stateless UDP,2025-03-08T22:42:09.000Z,30429063310,30727771856,61156835166,1,0,0
1741473732000,Stateless UDP,2025-03-08T22:42:12.000Z,31595106638,31912962960,63508069598,1,0,0
1741473735000,Stateless UDP,2025-03-08T22:42:15.000Z,32759966478,33096833680,65856800158,1,0,0
1741473738000,Stateless UDP,2025-03-08T22:42:18.000Z,33926024526,34280451216,68206475742,1,0,0
1741473741000,Stateless UDP,2025-03-08T22:42:21.000Z,35091866190,35465989712,70557855902,1,0,0
1741473744000,Stateless UDP,2025-03-08T22:42:24.000Z,36254896334,36648874192,72903770526,1,0,0
1741473747000,Stateless UDP,2025-03-08T22:42:27.000Z,37424044110,37833162960,75257207070,1,0,0
1741473750000,Stateless UDP,2025-03-08T22:42:30.000Z,38585859854,39017782928,77603642782,1,0,0
1741473753000,Stateless UDP,2025-03-08T22:42:33.000Z,39597865745,39498651479,79096517224,2,0,0
1741473756000,Stateless UDP,2025-03-08T22:42:36.000Z,39597865745,39498651479,79096517224,2,0,0
1741473759000,Stateless UDP,2025-03-08T22:42:39.000Z,39597865745,39498651479,79096517224,2,0,0
