Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741473654000,2025-03-08T22:40:54.000Z,0,1,0,0,0
1741473657000,2025-03-08T22:40:57.000Z,4,19,8,6,14
1741473660000,2025-03-08T22:41:00.000Z,4,19,8,6,14
1741473663000,2025-03-08T22:41:03.000Z,4,19,8,6,14
1741473666000,2025-03-08T22:41:06.000Z,4,19,8,6,14
1741473669000,2025-03-08T22:41:09.000Z,122,356,256,164,181
1741473672000,2025-03-08T22:41:12.000Z,122,356,256,164,181
1741473675000,2025-03-08T22:41:15.000Z,122,356,256,164,181
1741473678000,2025-03-08T22:41:18.000Z,459,997,781,371,435
1741473681000,2025-03-08T22:41:21.000Z,567,1086,931,447,501
1741473684000,2025-03-08T22:41:24.000Z,567,1086,931,447,501
1741473687000,2025-03-08T22:41:27.000Z,567,1086,931,447,501
1741473690000,2025-03-08T22:41:30.000Z,662,1197,1098,535,563
1741473693000,2025-03-08T22:41:33.000Z,1023,1967,1656,861,877
1741473696000,2025-03-08T22:41:36.000Z,1023,1967,1656,861,877
1741473699000,2025-03-08T22:41:39.000Z,1078,2130,1747,903,930
1741473702000,2025-03-08T22:41:42.000Z,1166,2228,1845,943,963
1741473705000,2025-03-08T22:41:45.000Z,1166,2228,1845,943,963
1741473708000,2025-03-08T22:41:48.000Z,1166,2228,1845,943,963
1741473711000,2025-03-08T22:41:51.000Z,1185,2304,1881,959,993
1741473714000,2025-03-08T22:41:54.000Z,1212,2397,1931,984,1023
1741473717000,2025-03-08T22:41:57.000Z,1477,2616,2257,1117,1232
1741473720000,2025-03-08T22:42:00.000Z,1954,2988,2866,1428,1528
1741473723000,2025-03-08T22:42:03.000Z,1954,2988,2866,1428,1528
1741473726000,2025-03-08T22:42:06.000Z,1954,2988,2866,1428,1528
1741473729000,2025-03-08T22:42:09.000Z,2212,3342,3242,1622,1760
1741473732000,2025-03-08T22:42:12.000Z,2212,3342,3242,1622,1760
1741473735000,2025-03-08T22:42:15.000Z,2228,3364,3264,1628,1773
1741473738000,2025-03-08T22:42:18.000Z,2228,3364,3264,1628,1773
1741473741000,2025-03-08T22:42:21.000Z,2228,3364,3264,1628,1773
1741473744000,2025-03-08T22:42:24.000Z,2228,3364,3264,1628,1773
1741473747000,2025-03-08T22:42:27.000Z,2228,3364,3264,1628,1773
1741473750000,2025-03-08T22:42:30.000Z,2228,3364,3264,1628,1773
1741473753000,2025-03-08T22:42:33.000Z,2228,3364,3264,1628,1773
1741473756000,2025-03-08T22:42:36.000Z,2228,3364,3264,1628,1773
1741473759000,2025-03-08T22:42:39.000Z,2228,3364,3264,1628,1773
