Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741473654000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:40:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473657000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473660000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473663000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473666000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473669000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473672000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473675000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473678000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473681000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473684000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473687000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473690000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473693000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473696000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473699000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473702000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473705000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473708000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473711000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473714000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473717000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473720000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
