Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473654000,2025-03-08T22:40:54.000Z,5897259941.333333,5897259941.333333
1741473657000,2025-03-08T22:40:57.000Z,6280378679.131886,6280378679.131886
1741473660000,2025-03-08T22:41:00.000Z,6275601773.030707,6275601773.030707
1741473663000,2025-03-08T22:41:03.000Z,6278295342.685370,6278295342.685370
1741473666000,2025-03-08T22:41:06.000Z,6274420130.753836,6274420130.753836
1741473669000,2025-03-08T22:41:09.000Z,6257610645.290581,6257610645.290581
1741473672000,2025-03-08T22:41:12.000Z,6272837166.110741,6272837166.110741
1741473675000,2025-03-08T22:41:15.000Z,6280167545.758183,6280167545.758183
1741473678000,2025-03-08T22:41:18.000Z,6200799017.356475,6200799017.356475
1741473681000,2025-03-08T22:41:21.000Z,6275374211.544878,6275374211.544878
1741473684000,2025-03-08T22:41:24.000Z,6274917853.137517,6274917853.137517
1741473687000,2025-03-08T22:41:27.000Z,6269150653.306613,6269150653.306613
1741473690000,2025-03-08T22:41:30.000Z,6252930221.628839,6252930221.628839
1741473693000,2025-03-08T22:41:33.000Z,6265999770.283807,6265999770.283807
1741473696000,2025-03-08T22:41:36.000Z,6275224437.917223,6275224437.917223
1741473699000,2025-03-08T22:41:39.000Z,6240053660.881175,6240053660.881175
1741473702000,2025-03-08T22:41:42.000Z,6288002861.528194,6288002861.528194
1741473705000,2025-03-08T22:41:45.000Z,6274993073.073073,6274993073.073073
1741473708000,2025-03-08T22:41:48.000Z,6276729888.480802,6276729888.480802
1741473711000,2025-03-08T22:41:51.000Z,7284130318.530885,7284130318.530885
1741473714000,2025-03-08T22:41:54.000Z,6275130104.138852,6275130104.138852
1741473717000,2025-03-08T22:41:57.000Z,6275373799.732977,6275373799.732977
1741473720000,2025-03-08T22:42:00.000Z,6277535925.208681,6277535925.208681
1741473723000,2025-03-08T22:42:03.000Z,6275032365.699033,6275032365.699033
1741473726000,2025-03-08T22:42:06.000Z,6277441559.933222,6277441559.933222
1741473729000,2025-03-08T22:42:09.000Z,6247317361.815754,6247317361.815754
1741473732000,2025-03-08T22:42:12.000Z,6276387887.850468,6276387887.850468
1741473735000,2025-03-08T22:42:15.000Z,6279735938.523221,6279735938.523221
1741473738000,2025-03-08T22:42:18.000Z,6273269240.827218,6273269240.827218
1741473741000,2025-03-08T22:42:21.000Z,6275389522.029372,6275389522.029372
1741473744000,2025-03-08T22:42:24.000Z,6276922550.918197,6276922550.918197
1741473747000,2025-03-08T22:42:27.000Z,6276391890.557224,6276391890.557224
1741473750000,2025-03-08T22:42:30.000Z,6276556868.403474,6276556868.403474
1741473753000,2025-03-08T22:42:33.000Z,4139973713.522538,4139973713.522538
1741473756000,2025-03-08T22:42:36.000Z,0,0
1741473759000,2025-03-08T22:42:39.000Z,0,0
