Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:54.000Z,0,0,0,5784,0,1088212800,739275,1123261120,763085
1741473657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:57.000Z,0,0,0,6877,0,2255557376,1532308,2307134784,1567347
1741473660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:00.000Z,0,0,0,6877,0,3421376960,2324305,3491526592,2371961
1741473663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:03.000Z,0,0,0,6877,0,4587308416,3116378,4675247168,3176119
1741473666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:06.000Z,0,0,0,6877,0,5753624064,3908712,5860270464,3981162
1741473669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:09.000Z,0,0,0,9562,0,6915048256,4697723,7040757056,4783123
1741473672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:12.000Z,0,0,0,9562,0,8080860480,5489716,8225690560,5588105
1741473675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:15.000Z,0,0,0,9562,0,9247473472,6282252,9409442048,6392284
1741473678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:18.000Z,0,0,0,28641,0,10385272064,7055213,10593829440,7196895
1741473681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:21.000Z,0,0,0,28641,0,11551408128,7847425,11778606912,8001770
1741473684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:24.000Z,0,0,0,28641,0,12716931840,8639222,12963039936,8806413
1741473687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:27.000Z,0,0,0,28641,0,13883234240,9431547,14142965696,9607993
1741473690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:30.000Z,0,0,0,28641,0,15040723776,10217885,15327200000,10412500
1741473693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:33.000Z,0,0,0,37168,0,16202560128,11007177,16511197312,11216846
1741473696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:36.000Z,0,0,0,37168,0,17368466560,11799233,17695362432,12021306
1741473699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:39.000Z,0,0,0,38469,0,18520727552,12582019,18880001536,12826088
1741473702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:42.000Z,0,0,0,43055,0,19691712384,13377525,20064659776,13630883
1741473705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:45.000Z,0,0,0,43055,0,20857720384,14169650,21249421056,14435748
1741473708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:48.000Z,0,0,0,43055,0,22023828480,14961844,22433163712,15239921
1741473711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:51.000Z,0,0,0,51690,0,23566555136,16009892,23617433344,16044452
1741473714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:54.000Z,0,0,0,51690,0,24732432128,16801928,24801850176,16849083
1741473717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:41:57.000Z,0,0,0,51690,0,25898288512,17593950,25985862208,17653439
1741473720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:00.000Z,0,0,0,51690,0,27064303872,18386080,27170000832,18457881
1741473723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:03.000Z,0,0,0,51690,0,28230609216,19178407,28354479488,19262554
1741473726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:06.000Z,0,0,0,51690,0,29396493568,19970448,29538712320,20067060
1741473729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:09.000Z,0,0,0,58658,0,30551713280,20755244,30723112960,20871680
1741473732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:12.000Z,0,0,0,58658,0,31718068672,21547605,31907263360,21676130
1741473735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:15.000Z,0,0,0,58666,0,32884200320,22339815,33090537920,22479985
1741473738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:18.000Z,0,0,0,58666,0,34049910976,23131738,34275736384,23285147
1741473741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:21.000Z,0,0,0,58666,0,35215983744,23923907,35459796992,24089536
1741473744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:24.000Z,0,0,0,58666,0,36381918144,24715982,36643784000,24893875
1741473747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:27.000Z,0,0,0,58666,0,37548148416,25508258,37828847040,25698945
1741473750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:30.000Z,0,0,0,58666,0,38713742784,26300102,39012254080,26502890
1741473753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:33.000Z,0,0,0,58666,0,39412281856,26774653,39863617664,27081262
1741473756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:36.000Z,0,0,0,58666,0,39412281856,26774653,39863617664,27081262
1741473759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:42:39.000Z,0,0,0,58666,0,39412281856,26774653,39863617664,27081262
