Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473654000,2025-03-08T22:40:54.000Z,360455023,374251098
1741473657000,2025-03-08T22:40:57.000Z,389166632,395279658
1741473660000,2025-03-08T22:41:00.000Z,389421680,395317055
1741473663000,2025-03-08T22:41:03.000Z,389220678,395348934
1741473666000,2025-03-08T22:41:06.000Z,389064776,395254838
1741473669000,2025-03-08T22:41:09.000Z,383324527,395255837
1741473672000,2025-03-08T22:41:12.000Z,389317214,395395419
1741473675000,2025-03-08T22:41:15.000Z,389050042,395218984
1741473678000,2025-03-08T22:41:18.000Z,379017145,395326119
1741473681000,2025-03-08T22:41:21.000Z,387301575,395286045
1741473684000,2025-03-08T22:41:24.000Z,388117169,395422141
1741473687000,2025-03-08T22:41:27.000Z,390383246,395290241
1741473690000,2025-03-08T22:41:30.000Z,383656950,395282114
1741473693000,2025-03-08T22:41:33.000Z,377885114,395369170
1741473696000,2025-03-08T22:41:36.000Z,388992576,395267117
1741473699000,2025-03-08T22:41:39.000Z,385209867,395247481
1741473702000,2025-03-08T22:41:42.000Z,389369311,395404757
1741473705000,2025-03-08T22:41:45.000Z,388850960,395212612
1741473708000,2025-03-08T22:41:48.000Z,389451179,395281656
1741473711000,2025-03-08T22:41:51.000Z,385916623,395328576
1741473714000,2025-03-08T22:41:54.000Z,390005835,395298551
1741473717000,2025-03-08T22:41:57.000Z,510587602,395389118
1741473720000,2025-03-08T22:42:00.000Z,382770181,395266930
1741473723000,2025-03-08T22:42:03.000Z,388974772,395317923
1741473726000,2025-03-08T22:42:06.000Z,389455112,395329346
1741473729000,2025-03-08T22:42:09.000Z,382179365,395311866
1741473732000,2025-03-08T22:42:12.000Z,388940402,395327252
1741473735000,2025-03-08T22:42:15.000Z,388934838,395282377
1741473738000,2025-03-08T22:42:18.000Z,389464945,395329838
1741473741000,2025-03-08T22:42:21.000Z,388743469,395311269
1741473744000,2025-03-08T22:42:24.000Z,388583409,395216999
1741473747000,2025-03-08T22:42:27.000Z,390366536,395421959
1741473750000,2025-03-08T22:42:30.000Z,387659574,395268591
1741473753000,2025-03-08T22:42:33.000Z,337560337,160396447
1741473756000,2025-03-08T22:42:36.000Z,0,0
1741473759000,2025-03-08T22:42:39.000Z,0,0
