Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:54.000Z,1518,1518,378368120.666667,385985950.666667,249255,254273.333333
1741473654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:54.000Z,1518,1518,387366318.666667,386162544.666667,255182.666667,254389.666667
1741473657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:57.000Z,1518,1518,407446222,407617453,268410,268522
1741473657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:57.000Z,1518,1518,410032858,407629376,270114,268530
1741473660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:00.000Z,1518,1518,407902666,407702655,268711,268578
1741473660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:00.000Z,1518,1518,404717997,407693455,266613,268572
1741473663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:03.000Z,1518,1518,407546519,407673694,268475,268559
1741473663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:03.000Z,1518,1518,410683390,407689979,270542,268570
1741473666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:06.000Z,1518,1518,404986394,407605033,266789,268514
1741473666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:06.000Z,1518,1518,403555084,407616924,265846,268522
1741473669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:09.000Z,1518,1518,404113901,407653197,266214,268546
1741473669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:09.000Z,1518,1518,410312256,406638432,270297,267877
1741473672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:12.000Z,1518,1518,407791566,407707430,268637,268581
1741473672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:12.000Z,1518,1518,407684267,407590088,268566,268504
1741473675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:15.000Z,1518,1518,407484990,407575655,268435,268495
1741473675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:15.000Z,1518,1518,407747272,407714823,268608,268586
1741473678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:18.000Z,1518,1518,397403783,407684622,261794,268566
1741473678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:18.000Z,1518,1518,397936403,407686361,262145,268568
1741473681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:21.000Z,1518,1518,405375921,407742602,267046,268605
1741473681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:21.000Z,1518,1518,407756984,407654670,268614,268547
1741473684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:24.000Z,1518,1518,407637214,407671668,268535,268558
1741473684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:24.000Z,1518,1518,407645827,407706122,268541,268581
1741473687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:27.000Z,1518,1518,406787000,407653704,267975,268546
1741473687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:27.000Z,1518,1518,407563733,406394052,268487,267716
1741473690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:30.000Z,1518,1518,398255238,407629614,262355,268530
1741473690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:30.000Z,1518,1518,402785931,407651401,265340,268545
1741473693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:33.000Z,1518,1518,400600514,407722428,263900,268591
1741473693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:33.000Z,1518,1518,408258988,407663841,268945,268553
1741473696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:36.000Z,1518,1518,407730671,407631371,268597,268531
1741473696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:36.000Z,1518,1518,407550597,407586546,268478,268502
1741473699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:39.000Z,1518,1518,403467674,407686142,265788,268567
1741473699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:39.000Z,1518,1518,405775181,407762363,267309,268618
1741473702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:42.000Z,1518,1518,407588828,407655732,268503,268547
1741473702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:42.000Z,1518,1518,406553019,407655177,267821,268547
1741473705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:45.000Z,1518,1518,407820646,407752313,268656,268611
1741473705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:45.000Z,1518,1518,407525511,407650112,268462,268544
1741473708000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:48.000Z,1518,1518,407386785,407439515,268370,268405
1741473708000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:48.000Z,1518,1518,407801703,407588828,268644,268503
1741473711000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:51.000Z,1518,1518,405112892,407685636,266872,268567
1741473711000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:51.000Z,1518,1518,403470715,407794100,265790,268639
1741473714000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:54.000Z,1518,1518,407743815,407669865,268605,268557
1741473714000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:54.000Z,1518,1518,407608840,407713722,268517,268586
1741473717000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:57.000Z,1518,1518,398692218,407744521,262643,268606
1741473717000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:57.000Z,1518,1518,407670654,407522198,268557,268459
1741473720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:00.000Z,1518,1518,401276095,407604308,264345,268514
1741473720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:00.000Z,1518,1518,407709964,407704896,268583,268580
1741473723000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:03.000Z,1518,1518,407767306,407708065,268621,268582
1741473723000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:03.000Z,1518,1518,407497653,407598954,268443,268510
1741473726000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:06.000Z,1518,1518,406429036,407641306,267739,268538
1741473726000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:06.000Z,1518,1518,407873675,407764196,268691,268619
1741473729000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:09.000Z,1518,1518,401425089,407671444,264443,268558
1741473729000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:09.000Z,1518,1518,404127979,407690921,266223,268571
1741473732000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:12.000Z,1518,1518,407954145,407852877,268744,268677
1741473732000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:12.000Z,1518,1518,407520172,407577933,268458,268496
1741473735000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:15.000Z,1518,1518,406996327,407468199,268113,268424
1741473735000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:15.000Z,1518,1518,407717657,407677082,268588,268561
1741473738000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:18.000Z,1518,1518,407684909,407669699,268567,268557
1741473738000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:18.000Z,1518,1518,407721230,407703508,268591,268579
1741473741000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:21.000Z,1518,1518,407796350,407723967,268640,268592
1741473741000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:21.000Z,1518,1518,407500411,407544492,268445,268474
1741473744000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:24.000Z,1518,1518,407526449,407541664,268462,268472
1741473744000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:24.000Z,1518,1518,407630896,407674992,268531,268560
1741473747000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:27.000Z,1518,1518,407681074,407751019,268564,268610
1741473747000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:27.000Z,1518,1518,407912988,407792946,268717,268638
1741473750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:30.000Z,1518,1518,407433833,407660748,268401,268551
1741473750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:30.000Z,1518,1518,407533819,407624068,268467,268527
1741473753000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:33.000Z,1518,1518,273381931,165339487,180094,108919
1741473753000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:33.000Z,1518,1518,158081991,293100225,104139,193083
1741473756000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:36.000Z,9223372036854775808,0,111,0,0,0
1741473756000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:36.000Z,9223372036854775808,0,111,0,0,0
1741473759000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:39.000Z,0,0,0,0,0,0
1741473759000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:39.000Z,0,0,0,0,0,0
