Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473654000,App Client Application Profile-IP Network 1,2025-03-08T22:40:54.000Z,0,0,0,0,0,null,null
1741473657000,App Client Application Profile-IP Network 1,2025-03-08T22:40:57.000Z,null,null,null,0,0,null,null
1741473660000,App Client Application Profile-IP Network 1,2025-03-08T22:41:00.000Z,null,null,null,0,0,null,null
1741473663000,App Client Application Profile-IP Network 1,2025-03-08T22:41:03.000Z,null,null,null,0,0,null,null
1741473666000,App Client Application Profile-IP Network 1,2025-03-08T22:41:06.000Z,null,null,null,0,0,null,null
1741473669000,App Client Application Profile-IP Network 1,2025-03-08T22:41:09.000Z,null,null,null,0,0,null,null
1741473672000,App Client Application Profile-IP Network 1,2025-03-08T22:41:12.000Z,null,null,null,0,0,null,null
1741473675000,App Client Application Profile-IP Network 1,2025-03-08T22:41:15.000Z,null,null,null,0,0,null,null
1741473678000,App Client Application Profile-IP Network 1,2025-03-08T22:41:18.000Z,null,null,null,0,0,null,null
1741473681000,App Client Application Profile-IP Network 1,2025-03-08T22:41:21.000Z,null,null,null,0,0,null,null
1741473684000,App Client Application Profile-IP Network 1,2025-03-08T22:41:24.000Z,null,null,null,0,0,null,null
1741473687000,App Client Application Profile-IP Network 1,2025-03-08T22:41:27.000Z,null,null,null,0,0,null,null
1741473690000,App Client Application Profile-IP Network 1,2025-03-08T22:41:30.000Z,null,null,null,0,0,null,null
1741473693000,App Client Application Profile-IP Network 1,2025-03-08T22:41:33.000Z,null,null,null,0,0,null,null
1741473696000,App Client Application Profile-IP Network 1,2025-03-08T22:41:36.000Z,null,null,null,0,0,null,null
1741473699000,App Client Application Profile-IP Network 1,2025-03-08T22:41:39.000Z,null,null,null,0,0,null,null
1741473702000,App Client Application Profile-IP Network 1,2025-03-08T22:41:42.000Z,null,null,null,0,0,null,null
1741473705000,App Client Application Profile-IP Network 1,2025-03-08T22:41:45.000Z,null,null,null,0,0,null,null
1741473708000,App Client Application Profile-IP Network 1,2025-03-08T22:41:48.000Z,null,null,null,0,0,null,null
1741473711000,App Client Application Profile-IP Network 1,2025-03-08T22:41:51.000Z,null,null,null,0,0,null,null
1741473714000,App Client Application Profile-IP Network 1,2025-03-08T22:41:54.000Z,null,null,null,0,0,null,null
1741473717000,App Client Application Profile-IP Network 1,2025-03-08T22:41:57.000Z,null,null,null,0,0,null,null
1741473720000,App Client Application Profile-IP Network 1,2025-03-08T22:42:00.000Z,null,null,null,0,0,null,null
1741473723000,App Client Application Profile-IP Network 1,2025-03-08T22:42:03.000Z,null,null,null,0,0,null,null
1741473726000,App Client Application Profile-IP Network 1,2025-03-08T22:42:06.000Z,null,null,null,0,0,null,null
1741473729000,App Client Application Profile-IP Network 1,2025-03-08T22:42:09.000Z,null,null,null,0,0,null,null
1741473732000,App Client Application Profile-IP Network 1,2025-03-08T22:42:12.000Z,null,null,null,0,0,null,null
1741473735000,App Client Application Profile-IP Network 1,2025-03-08T22:42:15.000Z,null,null,null,0,0,null,null
1741473738000,App Client Application Profile-IP Network 1,2025-03-08T22:42:18.000Z,null,null,null,0,0,null,null
1741473741000,App Client Application Profile-IP Network 1,2025-03-08T22:42:21.000Z,null,null,null,0,0,null,null
1741473744000,App Client Application Profile-IP Network 1,2025-03-08T22:42:24.000Z,null,null,null,0,0,null,null
1741473747000,App Client Application Profile-IP Network 1,2025-03-08T22:42:27.000Z,null,null,null,0,0,null,null
1741473750000,App Client Application Profile-IP Network 1,2025-03-08T22:42:30.000Z,null,null,null,0,0,null,null
1741473753000,App Client Application Profile-IP Network 1,2025-03-08T22:42:33.000Z,null,null,null,0,0,null,null
1741473756000,App Client Application Profile-IP Network 1,2025-03-08T22:42:36.000Z,null,null,null,0,0,null,null
1741473759000,App Client Application Profile-IP Network 1,2025-03-08T22:42:39.000Z,null,null,null,0,0,null,null
