Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473654000,Stateless UDP,2025-03-08T22:40:54.000Z,0,0,0,0,0,1081365056,734623,1122753280,762740
1741473657000,Stateless UDP,2025-03-08T22:40:57.000Z,0,0,0,431,0,2247308288,1526704,2307012608,1567264
1741473660000,Stateless UDP,2025-03-08T22:41:00.000Z,0,0,0,431,0,3413236800,2318775,3490590400,2371325
1741473663000,Stateless UDP,2025-03-08T22:41:03.000Z,0,0,0,431,0,4579341952,3110966,4675055808,3175989
1741473666000,Stateless UDP,2025-03-08T22:41:06.000Z,0,0,0,431,0,5745369088,3903104,5859634560,3980730
1741473669000,Stateless UDP,2025-03-08T22:41:09.000Z,0,0,0,10470,0,6893426048,4683034,7043427264,4784937
1741473672000,Stateless UDP,2025-03-08T22:41:12.000Z,0,0,0,10470,0,8059431104,5475157,8227635072,5589426
1741473675000,Stateless UDP,2025-03-08T22:41:15.000Z,0,0,0,10470,0,9225414080,6267265,9412107840,6394095
1741473678000,Stateless UDP,2025-03-08T22:41:18.000Z,0,0,0,30954,0,10360570432,7038431,10596109568,7198444
1741473681000,Stateless UDP,2025-03-08T22:41:21.000Z,0,0,0,35325,0,11520925952,7826716,11780386560,8002980
1741473684000,Stateless UDP,2025-03-08T22:41:24.000Z,0,0,0,35325,0,12683724992,8616661,12965071296,8807793
1741473687000,Stateless UDP,2025-03-08T22:41:27.000Z,0,0,0,35325,0,13852922816,9410953,14148964096,9612068
1741473690000,Stateless UDP,2025-03-08T22:41:30.000Z,0,0,0,40340,0,15002359040,10191820,15333230784,10416597
1741473693000,Stateless UDP,2025-03-08T22:41:33.000Z,0,0,0,67749,0,16133747072,10960426,16516966080,11220765
1741473696000,Stateless UDP,2025-03-08T22:41:36.000Z,0,0,0,67749,0,17299557824,11752417,17701581632,12025531
1741473699000,Stateless UDP,2025-03-08T22:41:39.000Z,0,0,0,72069,0,18453261376,12536183,18885346368,12829719
1741473702000,Stateless UDP,2025-03-08T22:41:42.000Z,0,0,0,76066,0,19619422464,13328412,20069585088,13634229
1741473705000,Stateless UDP,2025-03-08T22:41:45.000Z,0,0,0,76066,0,20785586496,14120643,21254826240,14439420
1741473708000,Stateless UDP,2025-03-08T22:41:48.000Z,0,0,0,76066,0,21951603328,14912774,22438299520,15243410
1741473711000,Stateless UDP,2025-03-08T22:41:51.000Z,0,0,0,77506,0,23107423616,15697978,23622308608,16047764
1741473714000,Stateless UDP,2025-03-08T22:41:54.000Z,0,0,0,81085,0,24276271104,16492032,24807019840,16852595
1741473717000,Stateless UDP,2025-03-08T22:41:57.000Z,0,0,0,92965,0,25807012736,17531938,25992396416,17657878
1741473720000,Stateless UDP,2025-03-08T22:42:00.000Z,0,0,0,111335,0,26952261120,18309960,27175033600,18461300
1741473723000,Stateless UDP,2025-03-08T22:42:03.000Z,0,0,0,111335,0,28118407488,19102179,28360198208,19266439
1741473726000,Stateless UDP,2025-03-08T22:42:06.000Z,0,0,0,111335,0,29284436096,19894318,29543814272,20070526
1741473729000,Stateless UDP,2025-03-08T22:42:09.000Z,0,0,0,125867,0,30429063296,20671918,30727771840,20874845
1741473732000,Stateless UDP,2025-03-08T22:42:12.000Z,0,0,0,125867,0,31595106624,21464067,31912962944,21680002
1741473735000,Stateless UDP,2025-03-08T22:42:15.000Z,0,0,0,126631,0,32759966464,22255412,33096833664,22484262
1741473738000,Stateless UDP,2025-03-08T22:42:18.000Z,0,0,0,126631,0,33926024512,23047571,34280451200,23288350
1741473741000,Stateless UDP,2025-03-08T22:42:21.000Z,0,0,0,126631,0,35091866176,23839583,35465991168,24093744
1741473744000,Stateless UDP,2025-03-08T22:42:24.000Z,0,0,0,126631,0,36254896320,24629685,36648875648,24897334
1741473747000,Stateless UDP,2025-03-08T22:42:27.000Z,0,0,0,126631,0,37424044096,25423943,37833164416,25701878
1741473750000,Stateless UDP,2025-03-08T22:42:30.000Z,0,0,0,126631,0,38585859840,26213220,39017785856,26506647
1741473753000,Stateless UDP,2025-03-08T22:42:33.000Z,0,0,0,126631,0,39281856768,26686044,39498651456,26833323
1741473756000,Stateless UDP,2025-03-08T22:42:36.000Z,0,0,0,126631,0,39281856768,26686044,39498651456,26833323
1741473759000,Stateless UDP,2025-03-08T22:42:39.000Z,0,0,0,126631,0,39281856768,26686044,39498651456,26833323
