Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473654000,2025-03-08T22:40:54.000Z,0,2,1473674,4,207,1,8
1741473657000,2025-03-08T22:40:57.000Z,0,2,3058488,5,488,1,26
1741473660000,2025-03-08T22:41:00.000Z,0,6,4642299,9,725,4,35
1741473663000,2025-03-08T22:41:03.000Z,0,8,6226318,13,954,5,43
1741473666000,2025-03-08T22:41:06.000Z,0,14,7810518,18,1187,7,70
1741473669000,2025-03-08T22:41:09.000Z,0,22,9379196,29,1412,8,88
1741473672000,2025-03-08T22:41:12.000Z,0,22,10963052,29,1661,8,99
1741473675000,2025-03-08T22:41:15.000Z,0,26,12547404,33,1922,10,121
1741473678000,2025-03-08T22:41:18.000Z,0,27,14091238,34,2193,10,141
1741473681000,2025-03-08T22:41:21.000Z,0,31,15671428,40,2471,10,160
1741473684000,2025-03-08T22:41:24.000Z,0,36,17252878,54,2732,10,172
1741473687000,2025-03-08T22:41:27.000Z,0,41,18839179,65,3022,10,182
1741473690000,2025-03-08T22:41:30.000Z,0,46,20406082,72,3299,10,195
1741473693000,2025-03-08T22:41:33.000Z,0,50,21963681,75,3573,10,213
1741473696000,2025-03-08T22:41:36.000Z,0,50,23547440,75,3856,10,219
1741473699000,2025-03-08T22:41:39.000Z,0,52,25113705,78,4124,10,233
1741473702000,2025-03-08T22:41:42.000Z,0,54,26701186,80,4359,10,248
1741473705000,2025-03-08T22:41:45.000Z,0,55,28285270,85,4616,10,257
1741473708000,2025-03-08T22:41:48.000Z,0,60,29869313,90,4866,11,278
1741473711000,2025-03-08T22:41:51.000Z,0,63,31702182,95,5212,15,303
1741473714000,2025-03-08T22:41:54.000Z,0,66,33288003,99,5466,15,311
1741473717000,2025-03-08T22:41:57.000Z,0,68,35119685,105,5694,17,319
1741473720000,2025-03-08T22:42:00.000Z,0,76,36689571,113,5944,17,319
1741473723000,2025-03-08T22:42:03.000Z,0,81,38273844,120,6199,17,325
1741473726000,2025-03-08T22:42:06.000Z,0,82,39857759,123,6453,17,332
1741473729000,2025-03-08T22:42:09.000Z,0,82,41419876,130,6703,17,354
1741473732000,2025-03-08T22:42:12.000Z,0,82,43004123,130,6945,17,375
1741473735000,2025-03-08T22:42:15.000Z,0,89,44587399,136,7190,19,394
1741473738000,2025-03-08T22:42:18.000Z,0,91,46171232,137,7431,21,397
1741473741000,2025-03-08T22:42:21.000Z,0,93,47755133,139,7685,21,419
1741473744000,2025-03-08T22:42:24.000Z,0,99,49597037,148,7913,25,429
1741473747000,2025-03-08T22:42:27.000Z,0,100,51183316,149,8157,26,437
1741473750000,2025-03-08T22:42:30.000Z,0,102,52764159,150,8424,26,445
1741473753000,2025-03-08T22:42:33.000Z,0,103,53711374,154,8576,26,448
1741473756000,2025-03-08T22:42:36.000Z,0,103,53711374,154,8576,26,448
1741473759000,2025-03-08T22:42:39.000Z,0,103,53711374,154,8576,26,448
