Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473654000,2025-03-08T22:40:54.000Z,6.181418,1473896,9110768,3.586635,526145,1887090,27815.912716,526145,14635203396
1741473657000,2025-03-08T22:40:57.000Z,6.248387,3059010,19113877,3.684979,529619,1951635,27443.713269,529619,14534711978
1741473660000,2025-03-08T22:41:00.000Z,6.289316,4643078,29201784,3.659651,528313,1933441,27263.624510,528313,14403727256
1741473663000,2025-03-08T22:41:03.000Z,6.315802,6227341,39330652,3.640321,527843,1921518,27450.520975,527843,14489565343
1741473666000,2025-03-08T22:41:06.000Z,6.307979,7811814,49276756,3.687572,528195,1947757,27488.427471,528195,14519249948
1741473669000,2025-03-08T22:41:09.000Z,6.309758,9380755,59190293,3.669858,528155,1938254,27676.332599,528155,14617393444
1741473672000,2025-03-08T22:41:12.000Z,6.321311,10964871,69312356,3.688340,527765,1946577,27238.985774,527765,14375783327
1741473675000,2025-03-08T22:41:15.000Z,6.320817,12549516,79323192,3.582109,528190,1892034,27293.085952,528190,14415935069
1741473678000,2025-03-08T22:41:18.000Z,6.295864,14093643,88731665,3.487698,525432,1832548,37861.069830,525432,19893417643
1741473681000,2025-03-08T22:41:21.000Z,6.296367,15674140,98690131,3.616034,524320,1895959,32509.079673,524320,17045160654
1741473684000,2025-03-08T22:41:24.000Z,6.301832,17255882,108743668,3.743225,525549,1967248,28184.293038,525549,14812227022
1741473687000,2025-03-08T22:41:27.000Z,6.308310,18842499,118864331,3.684041,528145,1945708,27467.731214,528145,14506944902
1741473690000,2025-03-08T22:41:30.000Z,6.302472,20409704,128631589,3.424562,514109,1760598,37038.682638,512849,18995251352
1741473693000,2025-03-08T22:41:33.000Z,6.285329,21967602,138073596,3.749509,528075,1980022,27290.294223,528075,14411322122
1741473696000,2025-03-08T22:41:36.000Z,6.292473,23551650,148198118,3.720346,528002,1964350,27187.331128,528002,14354965210
1741473699000,2025-03-08T22:41:39.000Z,6.292666,25118202,158060458,3.500242,511117,1789033,34091.279145,511117,17424632323
1741473702000,2025-03-08T22:41:42.000Z,6.288570,26705937,167942151,3.555676,525803,1869585,30674.712592,525803,16128855905
1741473705000,2025-03-08T22:41:45.000Z,6.292639,28290293,178020610,3.648523,527977,1926336,27564.027096,527977,14553172334
1741473708000,2025-03-08T22:41:48.000Z,6.293479,29874618,188015291,3.527028,527541,1860652,27719.508180,527541,14623177065
1741473711000,2025-03-08T22:41:51.000Z,6.297102,31707870,199667699,3.616524,529134,1913626,28840.648690,529134,15260567804
1741473714000,2025-03-08T22:41:54.000Z,6.298669,33293960,209707640,3.597964,528423,1901247,27790.981958,528423,14685394059
1741473717000,2025-03-08T22:41:57.000Z,6.298279,35125888,221232651,3.784394,511715,1936531,31969.226542,511715,16359132760
1741473720000,2025-03-08T22:42:00.000Z,6.302163,36696040,231264435,3.609467,527996,1905784,27340.144103,527996,14435486726
1741473723000,2025-03-08T22:42:03.000Z,6.303592,38280586,241305178,3.642712,528565,1925410,27397.240404,528565,14481222374
1741473726000,2025-03-08T22:42:06.000Z,6.305260,39864766,251357710,3.653742,528196,1929892,27468.444104,528196,14508722302
1741473729000,2025-03-08T22:42:09.000Z,6.300217,41427162,261000116,3.546225,529875,1879056,36660.027700,524477,19227341348
1741473732000,2025-03-08T22:42:12.000Z,6.299222,43011672,270940085,3.452735,528077,1823310,98495.898762,525957,51804607425
1741473735000,2025-03-08T22:42:15.000Z,6.300427,44595228,280968991,3.666643,529234,1940512,100963.849352,525889,53095777772
1741473738000,2025-03-08T22:42:18.000Z,6.302479,46179310,291044137,3.696525,527954,1951595,103329.437552,525967,54347874281
1741473741000,2025-03-08T22:42:21.000Z,6.303092,47763491,301057698,3.662091,528024,1933672,27420.585009,528024,14478726979
1741473744000,2025-03-08T22:42:24.000Z,6.304267,49345669,311088297,3.620171,526018,1904275,27937.536480,526018,14695647064
1741473747000,2025-03-08T22:42:27.000Z,6.304936,50932203,321124278,3.633964,529674,1924816,27267.674541,529674,14442978245
1741473750000,2025-03-08T22:42:30.000Z,6.305534,52513324,331124547,3.575156,525108,1877343,28535.030022,525108,14983972545
1741473753000,2025-03-08T22:42:33.000Z,6.304828,53460699,337060536,null,0,0,27169.056760,416225,11308440650
1741473756000,2025-03-08T22:42:36.000Z,6.304828,53460699,337060536,null,0,0,27169.056760,416225,11308440650
1741473759000,2025-03-08T22:42:39.000Z,6.304828,53460699,337060536,null,0,0,27169.056760,416225,11308440650
