Timestamp epoch ms,Application,Timestamp,User Count
1741473654000,UDP Stream,2025-03-08T22:40:54.000Z,1
1741473657000,UDP Stream,2025-03-08T22:40:57.000Z,1
1741473660000,UDP Stream,2025-03-08T22:41:00.000Z,1
1741473663000,UDP Stream,2025-03-08T22:41:03.000Z,1
1741473666000,UDP Stream,2025-03-08T22:41:06.000Z,1
1741473669000,UDP Stream,2025-03-08T22:41:09.000Z,1
1741473672000,UDP Stream,2025-03-08T22:41:12.000Z,1
1741473675000,UDP Stream,2025-03-08T22:41:15.000Z,1
1741473678000,UDP Stream,2025-03-08T22:41:18.000Z,1
1741473681000,UDP Stream,2025-03-08T22:41:21.000Z,1
1741473684000,UDP Stream,2025-03-08T22:41:24.000Z,1
1741473687000,UDP Stream,2025-03-08T22:41:27.000Z,1
1741473690000,UDP Stream,2025-03-08T22:41:30.000Z,1
1741473693000,UDP Stream,2025-03-08T22:41:33.000Z,1
1741473696000,UDP Stream,2025-03-08T22:41:36.000Z,1
1741473699000,UDP Stream,2025-03-08T22:41:39.000Z,1
1741473702000,UDP Stream,2025-03-08T22:41:42.000Z,1
1741473705000,UDP Stream,2025-03-08T22:41:45.000Z,1
1741473708000,UDP Stream,2025-03-08T22:41:48.000Z,1
1741473711000,UDP Stream,2025-03-08T22:41:51.000Z,1
1741473714000,UDP Stream,2025-03-08T22:41:54.000Z,1
1741473717000,UDP Stream,2025-03-08T22:41:57.000Z,1
1741473720000,UDP Stream,2025-03-08T22:42:00.000Z,1
1741473723000,UDP Stream,2025-03-08T22:42:03.000Z,1
1741473726000,UDP Stream,2025-03-08T22:42:06.000Z,1
1741473729000,UDP Stream,2025-03-08T22:42:09.000Z,1
1741473732000,UDP Stream,2025-03-08T22:42:12.000Z,1
1741473735000,UDP Stream,2025-03-08T22:42:15.000Z,1
1741473738000,UDP Stream,2025-03-08T22:42:18.000Z,1
1741473741000,UDP Stream,2025-03-08T22:42:21.000Z,1
1741473744000,UDP Stream,2025-03-08T22:42:24.000Z,1
1741473747000,UDP Stream,2025-03-08T22:42:27.000Z,1
1741473750000,UDP Stream,2025-03-08T22:42:30.000Z,1
1741473753000,UDP Stream,2025-03-08T22:42:33.000Z,0
1741473756000,UDP Stream,2025-03-08T22:42:36.000Z,0
1741473759000,UDP Stream,2025-03-08T22:42:39.000Z,0
