Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473650000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:40:50.000Z,419134099,419134099
1741473650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:40:50.000Z,1616,1976
1741473650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:40:50.000Z,658613013,496637659
1741473650000,10.39.69.99,10.39.69.99,all,2025-03-08T22:40:50.000Z,1077748728,915773734
1741473650000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:40:50.000Z,383966883,383966883
1741473650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:40:50.000Z,1616,1976
1741473650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:40:50.000Z,658511004,464943397
1741473650000,10.39.69.98,10.39.69.98,all,2025-03-08T22:40:50.000Z,1042479503,848912256
1741473660000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:41:00.000Z,419167637,419167637
1741473660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:00.000Z,2541194718,2563201118
1741473660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:41:00.000Z,658650583,496658336
1741473660000,10.39.69.99,10.39.69.99,all,2025-03-08T22:41:00.000Z,3619158282,3479181519
1741473660000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:41:00.000Z,383999093,383999093
1741473660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:00.000Z,2555550536,2534251852
1741473660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:41:00.000Z,658548775,464962383
1741473660000,10.39.69.98,10.39.69.98,all,2025-03-08T22:41:00.000Z,3598202870,3383260262
1741473670000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:41:10.000Z,419179779,419179779
1741473670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:10.000Z,6588541038,6629048448
1741473670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:41:10.000Z,658653194,496670265
1741473670000,10.39.69.99,10.39.69.99,all,2025-03-08T22:41:10.000Z,7666405805,7545002958
1741473670000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:41:10.000Z,384008035,384008035
1741473670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:10.000Z,6621178336,6596523184
1741473670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:41:10.000Z,658551386,464971060
1741473670000,10.39.69.98,10.39.69.98,all,2025-03-08T22:41:10.000Z,7663737757,7445502279
1741473680000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:41:20.000Z,419192049,419192049
1741473680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:20.000Z,10623529690,10695051390
1741473680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:41:20.000Z,658655353,496682432
1741473680000,10.39.69.99,10.39.69.99,all,2025-03-08T22:41:20.000Z,11701392232,11610939497
1741473680000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:41:20.000Z,384017151,384017151
1741473680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:20.000Z,10687070756,10662415604
1741473680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:41:20.000Z,658553677,464979969
1741473680000,10.39.69.98,10.39.69.98,all,2025-03-08T22:41:20.000Z,11729768760,11511556554
1741473690000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:41:30.000Z,419207661,419207661
1741473690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:30.000Z,14679163246,14760930254
1741473690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:41:30.000Z,658657853,496697874
1741473690000,10.39.69.99,10.39.69.99,all,2025-03-08T22:41:30.000Z,15757054498,15676861527
1741473690000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:41:30.000Z,384028559,384028559
1741473690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:30.000Z,14753099506,14724819768
1741473690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:41:30.000Z,658556309,464991103
1741473690000,10.39.69.98,10.39.69.98,all,2025-03-08T22:41:30.000Z,15795766130,15573916644
1741473700000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:41:40.000Z,419219771,419219771
1741473700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:40.000Z,18696284070,18827140944
1741473700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:41:40.000Z,658660126,496709889
1741473700000,10.39.69.99,10.39.69.99,all,2025-03-08T22:41:40.000Z,19774163967,19743070604
1741473700000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:41:40.000Z,384037438,384037438
1741473700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:40.000Z,18818753044,18790468834
1741473700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:41:40.000Z,658558494,464999821
1741473700000,10.39.69.98,10.39.69.98,all,2025-03-08T22:41:40.000Z,19861348976,19639506093
1741473710000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:41:50.000Z,419232053,419232053
1741473710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:41:50.000Z,22749740494,22893187792
1741473710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:41:50.000Z,658662441,496722002
1741473710000,10.39.69.99,10.39.69.99,all,2025-03-08T22:41:50.000Z,23827715230,23809223603
1741473710000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:41:50.000Z,384046489,384046489
1741473710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:41:50.000Z,22885267718,22856985022
1741473710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:41:50.000Z,658560897,465008769
1741473710000,10.39.69.98,10.39.69.98,all,2025-03-08T22:41:50.000Z,23927875104,23706040280
1741473720000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:42:00.000Z,419247725,419247725
1741473720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:00.000Z,26765356002,26959178622
1741473720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:42:00.000Z,658665153,496737452
1741473720000,10.39.69.99,10.39.69.99,all,2025-03-08T22:42:00.000Z,27843402112,27875228901
1741473720000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:42:00.000Z,384057801,384057801
1741473720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:00.000Z,26950444016,26922158292
1741473720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:42:00.000Z,658563609,465019911
1741473720000,10.39.69.98,10.39.69.98,all,2025-03-08T22:42:00.000Z,27993065426,27771236004
1741473730000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:42:10.000Z,419259841,419259841
1741473730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:10.000Z,30819339298,31024786410
1741473730000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:42:10.000Z,658668068,496749473
1741473730000,10.39.69.99,10.39.69.99,all,2025-03-08T22:42:10.000Z,31897294459,31940826004
1741473730000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:42:10.000Z,384066684,384066684
1741473730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:10.000Z,31016419706,30988135496
1741473730000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:42:10.000Z,658566436,465028781
1741473730000,10.39.69.98,10.39.69.98,all,2025-03-08T22:42:10.000Z,32059052826,31837230961
1741473740000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:42:20.000Z,419272128,419272128
1741473740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:20.000Z,34870771504,35090774212
1741473740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:42:20.000Z,658670347,496761657
1741473740000,10.39.69.99,10.39.69.99,all,2025-03-08T22:42:20.000Z,35948848725,36006941229
1741473740000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:42:20.000Z,384075738,384075738
1741473740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:20.000Z,35082230370,35053946160
1741473740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:42:20.000Z,658568715,465037732
1741473740000,10.39.69.98,10.39.69.98,all,2025-03-08T22:42:20.000Z,36124944467,35903164096
1741473750000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:42:30.000Z,419287779,419287779
1741473750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:30.000Z,38936312676,39156316898
1741473750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:42:30.000Z,658672519,496777220
1741473750000,10.39.69.99,10.39.69.99,all,2025-03-08T22:42:30.000Z,40014372898,40072481821
1741473750000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:42:30.000Z,384087080,384087080
1741473750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:30.000Z,39148358974,39120074764
1741473750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:42:30.000Z,658570975,465048904
1741473750000,10.39.69.98,10.39.69.98,all,2025-03-08T22:42:30.000Z,40191017029,39969210748
1741473760000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:42:40.000Z,419301010,419301010
1741473760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:42:40.000Z,40809314260,40625654347
1741473760000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:42:40.000Z,658675205,496789855
1741473760000,10.39.69.99,10.39.69.99,all,2025-03-08T22:42:40.000Z,41887290475,41541745212
1741473760000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:42:40.000Z,384096477,384096477
1741473760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:42:40.000Z,40625654018,41001033917
1741473760000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:42:40.000Z,658573231,465058035
1741473760000,10.39.69.98,10.39.69.98,all,2025-03-08T22:42:40.000Z,41668323726,41850188429
