Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473654000,10.39.69.99,10.39.69.99,2025-03-08T22:40:54.000Z,1081365070,1122753296,0,1,0
1741473654000,10.39.69.98,10.39.69.98,2025-03-08T22:40:54.000Z,1088212816,1123259662,1,0,1
1741473657000,10.39.69.99,10.39.69.99,2025-03-08T22:40:57.000Z,2247308302,2307011152,0,1,0
1741473657000,10.39.69.98,10.39.69.98,2025-03-08T22:40:57.000Z,2255557392,2307131854,1,0,1
1741473660000,10.39.69.99,10.39.69.99,2025-03-08T22:41:00.000Z,3413236814,3490590416,0,1,0
1741473660000,10.39.69.98,10.39.69.98,2025-03-08T22:41:00.000Z,3421376976,3491525134,1,0,1
1741473663000,10.39.69.99,10.39.69.99,2025-03-08T22:41:03.000Z,4579341966,4675055824,0,1,0
1741473663000,10.39.69.98,10.39.69.98,2025-03-08T22:41:03.000Z,4587308432,4675245710,1,0,1
1741473666000,10.39.69.99,10.39.69.99,2025-03-08T22:41:06.000Z,5745369102,5859634576,0,1,0
1741473666000,10.39.69.98,10.39.69.98,2025-03-08T22:41:06.000Z,5753624080,5860269006,1,0,1
1741473669000,10.39.69.99,10.39.69.99,2025-03-08T22:41:09.000Z,6893426062,7043425808,0,1,0
1741473669000,10.39.69.98,10.39.69.98,2025-03-08T22:41:09.000Z,6915048272,7040755598,1,0,1
1741473672000,10.39.69.99,10.39.69.99,2025-03-08T22:41:12.000Z,8059431118,8227635088,0,1,0
1741473672000,10.39.69.98,10.39.69.98,2025-03-08T22:41:12.000Z,8080860496,8225689102,1,0,1
1741473675000,10.39.69.99,10.39.69.99,2025-03-08T22:41:15.000Z,9225414094,9412106384,0,1,0
1741473675000,10.39.69.98,10.39.69.98,2025-03-08T22:41:15.000Z,9247473488,9409428814,1,0,1
1741473678000,10.39.69.99,10.39.69.99,2025-03-08T22:41:18.000Z,10360570446,10596108112,0,1,0
1741473678000,10.39.69.98,10.39.69.98,2025-03-08T22:41:18.000Z,10385272080,10593829454,1,0,1
1741473681000,10.39.69.99,10.39.69.99,2025-03-08T22:41:21.000Z,11520925966,11780385104,0,1,0
1741473681000,10.39.69.98,10.39.69.98,2025-03-08T22:41:21.000Z,11551408144,11778605454,1,0,1
1741473684000,10.39.69.99,10.39.69.99,2025-03-08T22:41:24.000Z,12683725006,12965069840,0,1,0
1741473684000,10.39.69.98,10.39.69.98,2025-03-08T22:41:24.000Z,12716931856,12963038478,1,0,1
1741473687000,10.39.69.99,10.39.69.99,2025-03-08T22:41:27.000Z,13852922830,14148964112,0,1,0
1741473687000,10.39.69.98,10.39.69.98,2025-03-08T22:41:27.000Z,13883234256,14142965710,1,0,1
1741473690000,10.39.69.99,10.39.69.99,2025-03-08T22:41:30.000Z,15002359054,15333229328,0,1,0
1741473690000,10.39.69.98,10.39.69.98,2025-03-08T22:41:30.000Z,15040723792,15327198542,1,0,1
1741473693000,10.39.69.99,10.39.69.99,2025-03-08T22:41:33.000Z,16133747086,16516964624,0,1,0
1741473693000,10.39.69.98,10.39.69.98,2025-03-08T22:41:33.000Z,16202560144,16511195854,1,0,1
1741473696000,10.39.69.99,10.39.69.99,2025-03-08T22:41:36.000Z,17299557838,17701580176,0,1,0
1741473696000,10.39.69.98,10.39.69.98,2025-03-08T22:41:36.000Z,17368466576,17695360974,1,0,1
1741473699000,10.39.69.99,10.39.69.99,2025-03-08T22:41:39.000Z,18453261390,18885346384,0,1,0
1741473699000,10.39.69.98,10.39.69.98,2025-03-08T22:41:39.000Z,18520727568,18880000078,1,0,1
1741473702000,10.39.69.99,10.39.69.99,2025-03-08T22:41:42.000Z,19619422478,20069583632,0,1,0
1741473702000,10.39.69.98,10.39.69.98,2025-03-08T22:41:42.000Z,19691712400,20064658318,1,0,1
1741473705000,10.39.69.99,10.39.69.99,2025-03-08T22:41:45.000Z,20785586510,21254826256,0,1,0
1741473705000,10.39.69.98,10.39.69.98,2025-03-08T22:41:45.000Z,20857720400,21249419598,1,0,1
1741473708000,10.39.69.99,10.39.69.99,2025-03-08T22:41:48.000Z,21951603342,22438299536,0,1,0
1741473708000,10.39.69.98,10.39.69.98,2025-03-08T22:41:48.000Z,22023828496,22433162254,1,0,1
1741473711000,10.39.69.99,10.39.69.99,2025-03-08T22:41:51.000Z,23107423630,23622308624,0,1,0
1741473711000,10.39.69.98,10.39.69.98,2025-03-08T22:41:51.000Z,23566555152,23617431886,1,0,1
1741473714000,10.39.69.99,10.39.69.99,2025-03-08T22:41:54.000Z,24276271118,24807018384,0,1,0
1741473714000,10.39.69.98,10.39.69.98,2025-03-08T22:41:54.000Z,24732432144,24801591118,1,0,1
1741473717000,10.39.69.99,10.39.69.99,2025-03-08T22:41:57.000Z,25807012750,25992394960,0,1,0
1741473717000,10.39.69.98,10.39.69.98,2025-03-08T22:41:57.000Z,25898288528,25985862222,1,0,1
1741473720000,10.39.69.99,10.39.69.99,2025-03-08T22:42:00.000Z,26952261134,27175033616,0,1,0
1741473720000,10.39.69.98,10.39.69.98,2025-03-08T22:42:00.000Z,27064303888,27169999374,1,0,1
1741473723000,10.39.69.99,10.39.69.99,2025-03-08T22:42:03.000Z,28118407502,28360196752,0,1,0
1741473723000,10.39.69.98,10.39.69.98,2025-03-08T22:42:03.000Z,28230609232,28354478030,1,0,1
1741473726000,10.39.69.99,10.39.69.99,2025-03-08T22:42:06.000Z,29284436110,29543812816,0,1,0
1741473726000,10.39.69.98,10.39.69.98,2025-03-08T22:42:06.000Z,29396493584,29538710862,1,0,1
1741473729000,10.39.69.99,10.39.69.99,2025-03-08T22:42:09.000Z,30429063310,30727771856,0,1,0
1741473729000,10.39.69.98,10.39.69.98,2025-03-08T22:42:09.000Z,30551713296,30723111502,1,0,1
1741473732000,10.39.69.99,10.39.69.99,2025-03-08T22:42:12.000Z,31595106638,31912962960,0,1,0
1741473732000,10.39.69.98,10.39.69.98,2025-03-08T22:42:12.000Z,31718068688,31907263374,1,0,1
1741473735000,10.39.69.99,10.39.69.99,2025-03-08T22:42:15.000Z,32759966478,33096833680,0,1,0
1741473735000,10.39.69.98,10.39.69.98,2025-03-08T22:42:15.000Z,32884200336,33090537934,1,0,1
1741473738000,10.39.69.99,10.39.69.99,2025-03-08T22:42:18.000Z,33926024526,34280451216,0,1,0
1741473738000,10.39.69.98,10.39.69.98,2025-03-08T22:42:18.000Z,34049910992,34275734926,1,0,1
1741473741000,10.39.69.99,10.39.69.99,2025-03-08T22:42:21.000Z,35091866190,35465989712,0,1,0
1741473741000,10.39.69.98,10.39.69.98,2025-03-08T22:42:21.000Z,35215983760,35459795534,1,0,1
1741473744000,10.39.69.99,10.39.69.99,2025-03-08T22:42:24.000Z,36254896334,36648874192,0,1,0
1741473744000,10.39.69.98,10.39.69.98,2025-03-08T22:42:24.000Z,36381918160,36643784014,1,0,1
1741473747000,10.39.69.99,10.39.69.99,2025-03-08T22:42:27.000Z,37424044110,37833162960,0,1,0
1741473747000,10.39.69.98,10.39.69.98,2025-03-08T22:42:27.000Z,37548148432,37828847054,1,0,1
1741473750000,10.39.69.99,10.39.69.99,2025-03-08T22:42:30.000Z,38585859854,39017782928,0,1,0
1741473750000,10.39.69.98,10.39.69.98,2025-03-08T22:42:30.000Z,38713742800,39012254094,1,0,1
1741473753000,10.39.69.99,10.39.69.99,2025-03-08T22:42:33.000Z,39597865745,39498651479,0,2,0
1741473753000,10.39.69.98,10.39.69.98,2025-03-08T22:42:33.000Z,39412281872,39863617681,1,0,1
1741473756000,10.39.69.99,10.39.69.99,2025-03-08T22:42:36.000Z,39597865745,39498651479,0,2,0
1741473756000,10.39.69.98,10.39.69.98,2025-03-08T22:42:36.000Z,39412281872,39863617681,1,0,1
1741473759000,10.39.69.99,10.39.69.99,2025-03-08T22:42:39.000Z,39597865745,39498651479,0,2,0
1741473759000,10.39.69.98,10.39.69.98,2025-03-08T22:42:39.000Z,39412281872,39863617681,1,0,1
