Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473654000,2025-03-08T22:40:54.000Z,362737605,374419887
1741473657000,2025-03-08T22:40:57.000Z,389764466,395282868
1741473660000,2025-03-08T22:41:00.000Z,389125361,395324859
1741473663000,2025-03-08T22:41:03.000Z,389422663,395364253
1741473666000,2025-03-08T22:41:06.000Z,389031236,395271279
1741473669000,2025-03-08T22:41:09.000Z,387917231,394284098
1741473672000,2025-03-08T22:41:12.000Z,388863316,395241328
1741473675000,2025-03-08T22:41:15.000Z,389650297,395370645
1741473678000,2025-03-08T22:41:18.000Z,379772560,395327316
1741473681000,2025-03-08T22:41:21.000Z,389101122,395320653
1741473684000,2025-03-08T22:41:24.000Z,389026606,395338125
1741473687000,2025-03-08T22:41:27.000Z,389546559,394097271
1741473690000,2025-03-08T22:41:30.000Z,386344971,395271305
1741473693000,2025-03-08T22:41:33.000Z,387925326,395324645
1741473696000,2025-03-08T22:41:36.000Z,389154349,395248704
1741473699000,2025-03-08T22:41:39.000Z,384599797,395406910
1741473702000,2025-03-08T22:41:42.000Z,390718996,395281361
1741473705000,2025-03-08T22:41:45.000Z,389058391,395315742
1741473708000,2025-03-08T22:41:48.000Z,389351618,395239618
1741473711000,2025-03-08T22:41:51.000Z,515100719,395415569
1741473714000,2025-03-08T22:41:54.000Z,389144523,395246739
1741473717000,2025-03-08T22:41:57.000Z,389137644,395284080
1741473720000,2025-03-08T22:42:00.000Z,389320654,395371336
1741473723000,2025-03-08T22:42:03.000Z,389157605,395221440
1741473726000,2025-03-08T22:42:06.000Z,389276912,395403282
1741473729000,2025-03-08T22:42:09.000Z,385587353,395327316
1741473732000,2025-03-08T22:42:12.000Z,389304202,395244283
1741473735000,2025-03-08T22:42:15.000Z,389619661,395347330
1741473738000,2025-03-08T22:42:18.000Z,388829438,395329216
1741473741000,2025-03-08T22:42:21.000Z,389209869,395213821
1741473744000,2025-03-08T22:42:24.000Z,389293622,395321696
1741473747000,2025-03-08T22:42:27.000Z,389132556,395416429
1741473750000,2025-03-08T22:42:30.000Z,389310076,395259532
1741473753000,2025-03-08T22:42:33.000Z,233235082,284261631
1741473756000,2025-03-08T22:42:36.000Z,0,0
1741473759000,2025-03-08T22:42:39.000Z,0,0
