Timestamp epoch ms,Timestamp,Value
1741694766000,2025-03-11T12:06:06.000Z,1
1741694769000,2025-03-11T12:06:09.000Z,1
1741694772000,2025-03-11T12:06:12.000Z,1
1741694775000,2025-03-11T12:06:15.000Z,1
1741694778000,2025-03-11T12:06:18.000Z,1
1741694781000,2025-03-11T12:06:21.000Z,1
1741694784000,2025-03-11T12:06:24.000Z,1
1741694787000,2025-03-11T12:06:27.000Z,1
1741694790000,2025-03-11T12:06:30.000Z,1
1741694793000,2025-03-11T12:06:33.000Z,1
1741694796000,2025-03-11T12:06:36.000Z,1
1741694799000,2025-03-11T12:06:39.000Z,1
1741694802000,2025-03-11T12:06:42.000Z,1
1741694805000,2025-03-11T12:06:45.000Z,1
1741694808000,2025-03-11T12:06:48.000Z,1
1741694811000,2025-03-11T12:06:51.000Z,1
