Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694766000,10.39.69.99,10.39.69.99,2025-03-11T12:06:06.000Z,42,319234160,0,3,0
1741694766000,10.39.69.98,10.39.69.98,2025-03-11T12:06:06.000Z,288164656,42,3,0,3
1741694769000,10.39.69.99,10.39.69.99,2025-03-11T12:06:09.000Z,84,1152848416,0,6,0
1741694769000,10.39.69.98,10.39.69.98,2025-03-11T12:06:09.000Z,1079012896,84,6,0,6
1741694772000,10.39.69.99,10.39.69.99,2025-03-11T12:06:12.000Z,128,2504587538,0,9,0
1741694772000,10.39.69.98,10.39.69.98,2025-03-11T12:06:12.000Z,2177038098,128,9,0,9
1741694775000,10.39.69.99,10.39.69.99,2025-03-11T12:06:15.000Z,173,4222206981,0,10,0
1741694775000,10.39.69.98,10.39.69.98,2025-03-11T12:06:15.000Z,3280299171,173,10,0,10
1741694778000,10.39.69.99,10.39.69.99,2025-03-11T12:06:18.000Z,173,5949975813,0,10,0
1741694778000,10.39.69.98,10.39.69.98,2025-03-11T12:06:18.000Z,4376650659,173,10,0,10
1741694781000,10.39.69.99,10.39.69.99,2025-03-11T12:06:21.000Z,173,7676989509,0,10,0
1741694781000,10.39.69.98,10.39.69.98,2025-03-11T12:06:21.000Z,5465998371,173,10,0,10
1741694784000,10.39.69.99,10.39.69.99,2025-03-11T12:06:24.000Z,173,9404048837,0,10,0
1741694784000,10.39.69.98,10.39.69.98,2025-03-11T12:06:24.000Z,6554654243,173,10,0,10
1741694787000,10.39.69.99,10.39.69.99,2025-03-11T12:06:27.000Z,173,11132060549,0,10,0
1741694787000,10.39.69.98,10.39.69.98,2025-03-11T12:06:27.000Z,7635053667,173,10,0,10
1741694790000,10.39.69.99,10.39.69.99,2025-03-11T12:06:30.000Z,173,12858426565,0,10,0
1741694790000,10.39.69.98,10.39.69.98,2025-03-11T12:06:30.000Z,8742186083,173,10,0,10
1741694793000,10.39.69.99,10.39.69.99,2025-03-11T12:06:33.000Z,173,14585911301,0,10,0
1741694793000,10.39.69.98,10.39.69.98,2025-03-11T12:06:33.000Z,9866440803,173,10,0,10
1741694796000,10.39.69.99,10.39.69.99,2025-03-11T12:06:36.000Z,182,15997030874,0,10,0
1741694796000,10.39.69.98,10.39.69.98,2025-03-11T12:06:36.000Z,10966132273,182,10,0,10
1741694799000,10.39.69.99,10.39.69.99,2025-03-11T12:06:39.000Z,191,16888940719,0,10,0
1741694799000,10.39.69.98,10.39.69.98,2025-03-11T12:06:39.000Z,11917228294,191,10,0,10
1741694802000,10.39.69.99,10.39.69.99,2025-03-11T12:06:42.000Z,200,17266149572,0,10,0
1741694802000,10.39.69.98,10.39.69.98,2025-03-11T12:06:42.000Z,12399529115,200,10,0,10
1741694805000,10.39.69.99,10.39.69.99,2025-03-11T12:06:45.000Z,203,17397612427,0,10,0
1741694805000,10.39.69.98,10.39.69.98,2025-03-11T12:06:45.000Z,12569606946,203,10,0,10
1741694808000,10.39.69.99,10.39.69.99,2025-03-11T12:06:48.000Z,203,17397612427,0,10,0
1741694808000,10.39.69.98,10.39.69.98,2025-03-11T12:06:48.000Z,12572648098,203,10,0,10
1741694811000,10.39.69.99,10.39.69.99,2025-03-11T12:06:51.000Z,203,17397612427,0,10,0
1741694811000,10.39.69.98,10.39.69.98,2025-03-11T12:06:51.000Z,12572648098,203,10,0,10
