Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694766000,Client,2025-03-11T12:06:06.000Z,828302442.666667,682.666667,828303125.333333
1741694769000,Client,2025-03-11T12:06:09.000Z,2256707776,512,2256708288
1741694772000,Client,2025-03-11T12:06:12.000Z,3087677760,512,3087678272
1741694775000,Client,2025-03-11T12:06:15.000Z,3067565808,512,3067566320
1741694778000,Client,2025-03-11T12:06:18.000Z,3070031576,0,3070031576
1741694781000,Client,2025-03-11T12:06:21.000Z,3027417752,0,3027417752
1741694784000,Client,2025-03-11T12:06:24.000Z,3035939280,0,3035939280
1741694787000,Client,2025-03-11T12:06:27.000Z,3016582584,0,3016582584
1741694790000,Client,2025-03-11T12:06:30.000Z,3113422552,0,3113422552
1741694793000,Client,2025-03-11T12:06:33.000Z,3126891448,0,3126891448
1741694796000,Client,2025-03-11T12:06:36.000Z,3050667240,512,3050667752
1741694799000,Client,2025-03-11T12:06:39.000Z,2490950880,512,2490951392
1741694802000,Client,2025-03-11T12:06:42.000Z,1083601200,512,1083601712
1741694805000,Client,2025-03-11T12:06:45.000Z,376432144,168,376432312
1741694808000,Client,2025-03-11T12:06:48.000Z,1784,0,1784
1741694811000,Client,2025-03-11T12:06:51.000Z,0,0,0
