Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694766000,10.39.69.99,10.39.69.99,2025-03-11T12:06:06.000Z,14,106411386.666667
1741694766000,10.39.69.98,10.39.69.98,2025-03-11T12:06:06.000Z,96054885.333333,14
1741694769000,10.39.69.99,10.39.69.99,2025-03-11T12:06:09.000Z,14,279267757
1741694769000,10.39.69.98,10.39.69.98,2025-03-11T12:06:09.000Z,264144368.737475,14.028056
1741694772000,10.39.69.99,10.39.69.99,2025-03-11T12:06:12.000Z,14,451482672
1741694772000,10.39.69.98,10.39.69.98,2025-03-11T12:06:12.000Z,366497063.417891,14.686248
1741694775000,10.39.69.99,10.39.69.99,2025-03-11T12:06:15.000Z,15,573304219
1741694775000,10.39.69.98,10.39.69.98,2025-03-11T12:06:15.000Z,368244683.911883,15.020027
1741694778000,10.39.69.99,10.39.69.99,2025-03-11T12:06:18.000Z,0,576499443
1741694778000,10.39.69.98,10.39.69.98,2025-03-11T12:06:18.000Z,366060596.994992,0
1741694781000,10.39.69.99,10.39.69.99,2025-03-11T12:06:21.000Z,0,576632285
1741694781000,10.39.69.98,10.39.69.98,2025-03-11T12:06:21.000Z,363479383.383383,0
1741694784000,10.39.69.99,10.39.69.99,2025-03-11T12:06:24.000Z,0,576647521
1741694784000,10.39.69.98,10.39.69.98,2025-03-11T12:06:24.000Z,362885290.666667,0
1741694787000,10.39.69.99,10.39.69.99,2025-03-11T12:06:27.000Z,0,576580484
1741694787000,10.39.69.98,10.39.69.98,2025-03-11T12:06:27.000Z,361096064.171123,0
1741694790000,10.39.69.99,10.39.69.99,2025-03-11T12:06:30.000Z,0,576608555
1741694790000,10.39.69.98,10.39.69.98,2025-03-11T12:06:30.000Z,369413552.218886,0
1741694793000,10.39.69.99,10.39.69.99,2025-03-11T12:06:33.000Z,0,576404649
1741694793000,10.39.69.98,10.39.69.98,2025-03-11T12:06:33.000Z,375377202.003339,0
1741694796000,10.39.69.99,10.39.69.99,2025-03-11T12:06:36.000Z,3,471001192
1741694796000,10.39.69.98,10.39.69.98,2025-03-11T12:06:36.000Z,367298420.173681,3.006012
1741694799000,10.39.69.99,10.39.69.99,2025-03-11T12:06:39.000Z,3,297700215
1741694799000,10.39.69.98,10.39.69.98,2025-03-11T12:06:39.000Z,317349356.356356,3.003003
1741694802000,10.39.69.99,10.39.69.99,2025-03-11T12:06:42.000Z,3,125904156
1741694802000,10.39.69.98,10.39.69.98,2025-03-11T12:06:42.000Z,160981582.443258,3.004005
1741694805000,10.39.69.99,10.39.69.99,2025-03-11T12:06:45.000Z,1,43879457
1741694805000,10.39.69.98,10.39.69.98,2025-03-11T12:06:45.000Z,56749359.693026,1.001001
1741694808000,10.39.69.99,10.39.69.99,2025-03-11T12:06:48.000Z,0,0
1741694808000,10.39.69.98,10.39.69.98,2025-03-11T12:06:48.000Z,1015409.682805,0
1741694811000,10.39.69.99,10.39.69.99,2025-03-11T12:06:51.000Z,0,0
1741694811000,10.39.69.98,10.39.69.98,2025-03-11T12:06:51.000Z,0,0
