Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694766000,Stateless UDP,2025-03-11T12:06:06.000Z,0,0,0,0,0,0,0,319235584,216872
1741694769000,Stateless UDP,2025-03-11T12:06:09.000Z,0,0,0,0,0,0,0,1152849792,783186
1741694772000,Stateless UDP,2025-03-11T12:06:12.000Z,0,0,0,0,0,0,0,2504590336,1701488
1741694775000,Stateless UDP,2025-03-11T12:06:15.000Z,0,0,0,0,0,0,0,4222208256,2868348
1741694778000,Stateless UDP,2025-03-11T12:06:18.000Z,0,0,0,0,0,0,0,5949977088,4042104
1741694781000,Stateless UDP,2025-03-11T12:06:21.000Z,0,0,0,0,0,0,0,7676993728,5215349
1741694784000,Stateless UDP,2025-03-11T12:06:24.000Z,0,0,0,0,0,0,0,9404051584,6388622
1741694787000,Stateless UDP,2025-03-11T12:06:27.000Z,0,0,0,0,0,0,0,11132061824,7562542
1741694790000,Stateless UDP,2025-03-11T12:06:30.000Z,0,0,0,0,0,0,0,12858426368,8735344
1741694793000,Stateless UDP,2025-03-11T12:06:33.000Z,0,0,0,0,0,0,0,14585915520,9908910
1741694796000,Stateless UDP,2025-03-11T12:06:36.000Z,0,0,0,0,0,0,0,15997030656,10867548
1741694799000,Stateless UDP,2025-03-11T12:06:39.000Z,0,0,0,0,0,0,0,16888941952,11473466
1741694802000,Stateless UDP,2025-03-11T12:06:42.000Z,0,0,0,0,0,0,0,17266149312,11729721
1741694805000,Stateless UDP,2025-03-11T12:06:45.000Z,0,0,0,0,0,0,0,17397612160,11819030
1741694808000,Stateless UDP,2025-03-11T12:06:48.000Z,0,0,0,0,0,0,0,17397612160,11819030
1741694811000,Stateless UDP,2025-03-11T12:06:51.000Z,0,0,0,0,0,0,0,17397612160,11819030
