Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694766000,2025-03-11T12:06:06.000Z,768439194.666667,768439194.666667
1741694769000,2025-03-11T12:06:09.000Z,2113155062.124249,2113155062.124249
1741694772000,2025-03-11T12:06:12.000Z,2931976624.833111,2931976624.833111
1741694775000,2025-03-11T12:06:15.000Z,2945957591.455274,2945957591.455274
1741694778000,2025-03-11T12:06:18.000Z,2928484775.959933,2928484775.959933
1741694781000,2025-03-11T12:06:21.000Z,2907835067.067067,2907835067.067067
1741694784000,2025-03-11T12:06:24.000Z,2903082325.333333,2903082325.333333
1741694787000,2025-03-11T12:06:27.000Z,2888768513.368984,2888768513.368984
1741694790000,2025-03-11T12:06:30.000Z,2955308417.751084,2955308417.751084
1741694793000,2025-03-11T12:06:33.000Z,3003017616.026711,3003017616.026711
1741694796000,2025-03-11T12:06:36.000Z,2938387385.437542,2938387385.437542
1741694799000,2025-03-11T12:06:39.000Z,2538794874.874875,2538794874.874875
1741694802000,2025-03-11T12:06:42.000Z,1287852683.578104,1287852683.578104
1741694805000,2025-03-11T12:06:45.000Z,453994885.552219,453994885.552219
1741694808000,2025-03-11T12:06:48.000Z,8123277.462437,8123277.462437
1741694811000,2025-03-11T12:06:51.000Z,0,0
