Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694766000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:06.000Z,64,1518,85.333333,109782351.333333,1.333333,72321.666667
1741694766000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:06.000Z,1518,64,103537805.333333,85.333333,68208,1.333333
1741694769000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:09.000Z,64,1518,64,288040691,1,189751
1741694769000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:09.000Z,1518,64,282088472,64,185829,1
1741694772000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:12.000Z,113,1518,113,465564174,1,306696
1741694772000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:12.000Z,1518,64,385959720,64,254257,1
1741694775000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:15.000Z,287,1518,287,591257517,1,389498
1741694775000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:15.000Z,1518,64,383445726,64,252600,1
1741694778000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:18.000Z,0,1518,0,594549493,0,391666
1741694778000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:18.000Z,1518,0,383753947,0,252802,0
1741694781000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:21.000Z,0,1518,0,594624168,0,391715
1741694781000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:21.000Z,1518,0,378427219,0,249293,0
1741694784000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:24.000Z,0,1518,0,594676373,0,391749
1741694784000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:24.000Z,1518,0,379492410,0,249995,0
1741694787000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:27.000Z,0,1518,0,594593053,0,391695
1741694787000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:27.000Z,1518,0,377072823,0,248401,0
1741694790000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:30.000Z,0,1518,0,594585997,0,391690
1741694790000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:30.000Z,1518,0,389177819,0,256375,0
1741694793000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:33.000Z,0,1518,0,594470984,0,391614
1741694793000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:33.000Z,1518,0,390861431,0,257484,0
1741694796000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:36.000Z,64,1518,64,485647075,1,319926
1741694796000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:36.000Z,1518,64,381333405,64,251208,1
1741694799000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:39.000Z,64,1518,64,307024684,1,202257
1741694799000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:39.000Z,1518,64,311368860,64,205118,1
1741694802000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:42.000Z,64,1518,64,129784504,1,85497
1741694802000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:42.000Z,1518,64,135450150,64,89230,1
1741694805000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:45.000Z,70,1518,70,45233482,1,29798
1741694805000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:45.000Z,1518,9223372036854775808,47054018,21,30998,0
1741694808000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:48.000Z,9223372036854775808,0,223,0,0,0
1741694808000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:48.000Z,9223372036854775808,0,223,0,0,0
1741694811000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:51.000Z,0,0,0,0,0,0
1741694811000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:51.000Z,0,0,0,0,0,0
