Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694766000,Stateless UDP,2025-03-11T12:06:06.000Z,42,319234160,319234202,3,0,0
1741694769000,Stateless UDP,2025-03-11T12:06:09.000Z,84,1152848416,1152848500,6,0,0
1741694772000,Stateless UDP,2025-03-11T12:06:12.000Z,128,2504587538,2504587666,9,0,0
1741694775000,Stateless UDP,2025-03-11T12:06:15.000Z,173,4222206981,4222207154,10,0,0
1741694778000,Stateless UDP,2025-03-11T12:06:18.000Z,173,5949975813,5949975986,10,0,0
1741694781000,Stateless UDP,2025-03-11T12:06:21.000Z,173,7676989509,7676989682,10,0,0
1741694784000,Stateless UDP,2025-03-11T12:06:24.000Z,173,9404048837,9404049010,10,0,0
1741694787000,Stateless UDP,2025-03-11T12:06:27.000Z,173,11132060549,11132060722,10,0,0
1741694790000,Stateless UDP,2025-03-11T12:06:30.000Z,173,12858426565,12858426738,10,0,0
1741694793000,Stateless UDP,2025-03-11T12:06:33.000Z,173,14585911301,14585911474,10,0,0
1741694796000,Stateless UDP,2025-03-11T12:06:36.000Z,182,15997030874,15997031056,10,0,0
1741694799000,Stateless UDP,2025-03-11T12:06:39.000Z,191,16888940719,16888940910,10,0,0
1741694802000,Stateless UDP,2025-03-11T12:06:42.000Z,200,17266149572,17266149772,10,0,0
1741694805000,Stateless UDP,2025-03-11T12:06:45.000Z,203,17397612427,17397612630,10,0,0
1741694808000,Stateless UDP,2025-03-11T12:06:48.000Z,203,17397612427,17397612630,10,0,0
1741694811000,Stateless UDP,2025-03-11T12:06:51.000Z,203,17397612427,17397612630,10,0,0
