Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741694766000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:06.000Z,0,3,0
1741694769000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:09.000Z,0,6,0
1741694772000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:12.000Z,0,9,0
1741694775000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:15.000Z,0,10,0
1741694778000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:18.000Z,0,10,0
1741694781000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:21.000Z,0,10,0
1741694784000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:24.000Z,0,10,0
1741694787000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:27.000Z,0,10,0
1741694790000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:30.000Z,0,10,0
1741694793000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:33.000Z,0,10,0
1741694796000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:36.000Z,0,10,2
1741694799000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:39.000Z,0,10,6
1741694802000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:42.000Z,0,10,9
1741694805000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:45.000Z,0,10,10
1741694808000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:48.000Z,0,10,10
1741694811000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:06:51.000Z,0,10,10
