Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694766000,Server,2025-03-11T12:06:06.000Z,0,3,0,106411861,0,72290
1741694769000,Server,2025-03-11T12:06:09.000Z,0,6,0,279267741,0,189719
1741694772000,Server,2025-03-11T12:06:12.000Z,0,9,0,451483147,0,306714
1741694775000,Server,2025-03-11T12:06:15.000Z,0,10,0,573303711,0,389472
1741694778000,Server,2025-03-11T12:06:18.000Z,0,10,0,576499443,0,391643
1741694781000,Server,2025-03-11T12:06:21.000Z,0,10,0,576633268,0,391734
1741694784000,Server,2025-03-11T12:06:24.000Z,0,10,0,576647030,0,391743
1741694787000,Server,2025-03-11T12:06:27.000Z,0,10,0,576579993,0,391698
1741694790000,Server,2025-03-11T12:06:30.000Z,0,10,0,576608064,0,391717
1741694793000,Server,2025-03-11T12:06:33.000Z,0,10,0,576406123,0,391580
1741694796000,Server,2025-03-11T12:06:36.000Z,0,7,0,470999711,0,319972
1741694799000,Server,2025-03-11T12:06:39.000Z,0,4,0,297700699,0,202242
1741694802000,Server,2025-03-11T12:06:42.000Z,0,1,0,125903658,0,85532
1741694805000,Server,2025-03-11T12:06:45.000Z,0,0,0,43879455,0,29809
1741694808000,Server,2025-03-11T12:06:48.000Z,0,0,0,0,0,0
1741694811000,Server,2025-03-11T12:06:51.000Z,0,0,0,0,0,0
