Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694760000,10.39.69.99,10.39.69.99,2025-03-11T12:06:00.000Z,3591827456,4109803520,265994240,1027600384,1027600384
1741694760000,10.39.69.98,10.39.69.98,2025-03-11T12:06:00.000Z,3578441728,4109803520,278757376,1027600384,1027600384
1741694770000,10.39.69.99,10.39.69.99,2025-03-11T12:06:10.000Z,2958270464,4109803520,825524224,1027600384,1027600384
1741694770000,10.39.69.98,10.39.69.98,2025-03-11T12:06:10.000Z,2919075840,4109803520,864055296,1027600384,1027600384
1741694780000,10.39.69.99,10.39.69.99,2025-03-11T12:06:20.000Z,2957549568,4109803520,826241024,1027600384,1027600384
1741694780000,10.39.69.98,10.39.69.98,2025-03-11T12:06:20.000Z,2917904384,4109803520,865218560,1027600384,1027600384
1741694790000,10.39.69.99,10.39.69.99,2025-03-11T12:06:30.000Z,2956849152,4109803520,826945536,1027600384,1027600384
1741694790000,10.39.69.98,10.39.69.98,2025-03-11T12:06:30.000Z,2917056512,4109803520,866062336,1027600384,1027600384
1741694800000,10.39.69.99,10.39.69.99,2025-03-11T12:06:40.000Z,2957123584,4109803520,826667008,1027600384,1027600384
1741694800000,10.39.69.98,10.39.69.98,2025-03-11T12:06:40.000Z,2916368384,4109803520,866734080,1027600384,1027600384
1741694810000,10.39.69.99,10.39.69.99,2025-03-11T12:06:50.000Z,2957361152,4109803520,826429440,1027600384,1027600384
1741694810000,10.39.69.98,10.39.69.98,2025-03-11T12:06:50.000Z,2908987392,4109803520,874139648,1027600384,1027600384
