Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:06:00.000Z,0.523218
1741694760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:06:00.000Z,0.327225
1741694760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:06:00.000Z,1.043025
1741694760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:06:00.000Z,1.045752
1741694760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:06:00.000Z,0.522876
1741694760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:06:00.000Z,0.716612
1741694760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:06:00.000Z,0.654879
1741694760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:06:00.000Z,1.307190
1741694770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:06:10.000Z,54.454454
1741694770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:06:10.000Z,5.416249
1741694770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:06:10.000Z,7.422267
1741694770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:06:10.000Z,6.730769
1741694770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:06:10.000Z,57.784431
1741694770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:06:10.000Z,31.987891
1741694770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:06:10.000Z,11.477152
1741694770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:06:10.000Z,10.629515
1741694780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:06:20.000Z,100
1741694780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:06:20.000Z,1.007049
1741694780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:06:20.000Z,0.802407
1741694780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:06:20.000Z,9.720373
1741694780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:06:20.000Z,100
1741694780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:06:20.000Z,98.896690
1741694780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:06:20.000Z,32.760596
1741694780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:06:20.000Z,33.108108
1741694790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:06:30.000Z,100
1741694790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:06:30.000Z,2.311558
1741694790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:06:30.000Z,0.800000
1741694790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:06:30.000Z,9.251701
1741694790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:06:30.000Z,100
1741694790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:06:30.000Z,100
1741694790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:06:30.000Z,29.583802
1741694790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:06:30.000Z,31.710079
1741694800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:06:40.000Z,100
1741694800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:06:40.000Z,2.416918
1741694800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:06:40.000Z,1.404213
1741694800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:06:40.000Z,6.675567
1741694800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:06:40.000Z,100
1741694800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:06:40.000Z,96.281407
1741694800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:06:40.000Z,31.905299
1741694800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:06:40.000Z,32.584270
1741694810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:06:50.000Z,100
1741694810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:06:50.000Z,1.711984
1741694810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:06:50.000Z,1.302605
1741694810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:06:50.000Z,3.571429
1741694810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:06:50.000Z,100
1741694810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:06:50.000Z,21.341463
1741694810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:06:50.000Z,3.006012
1741694810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:06:50.000Z,7.637475
