Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694766000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:06.000Z,0,256,329347054,0,0,0,4,216965
1741694766000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:06.000Z,0,310613416,256,0,0,0,204624,4
1741694769000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:09.000Z,0,448,1189148518,0,0,0,7,783372
1741694769000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:09.000Z,0,1155186304,448,0,0,0,760999,7
1741694772000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:12.000Z,0,788,2583047656,0,0,0,12,1701622
1741694772000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:12.000Z,0,2311521626,640,0,0,0,1522753,10
1741694775000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:15.000Z,0,1648,4354455178,0,0,0,17,2868560
1741694775000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:15.000Z,0,3460325024,832,0,0,0,2279543,13
1741694778000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:18.000Z,0,1648,6136320010,0,0,0,17,4042384
1741694778000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:18.000Z,0,4609668098,832,0,0,0,3036686,13
1741694781000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:21.000Z,0,1648,7917219394,0,0,0,17,5215572
1741694781000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:21.000Z,0,5743814474,832,0,0,0,3783818,13
1741694784000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:24.000Z,0,1648,9698275132,0,0,0,17,6388863
1741694784000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:24.000Z,0,6882291704,832,0,0,0,4533803,13
1741694787000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:27.000Z,0,1648,11480270512,0,0,0,17,7562773
1741694787000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:27.000Z,0,8010493592,832,0,0,0,5277019,13
1741694790000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:30.000Z,0,1648,13260460990,0,0,0,17,8735494
1741694790000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:30.000Z,0,9176859518,832,0,0,0,6045376,13
1741694793000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:33.000Z,0,1648,15042090532,0,0,0,17,9909163
1741694793000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:33.000Z,0,10347489506,832,0,0,0,6816542,13
1741694796000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:36.000Z,0,1840,16497089170,1,0,0,20,10867663
1741694796000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:36.000Z,0,11489201722,1024,0,0,0,7568660,16
1741694799000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:39.000Z,0,2032,17416935124,1,0,0,23,11473625
1741694799000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:39.000Z,0,12422374198,1216,0,0,0,8183401,19
1741694802000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:42.000Z,0,2224,17805769498,1,0,0,26,11729777
1741694802000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:42.000Z,0,12828182848,1408,0,0,0,8450735,22
1741694805000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:45.000Z,0,2436,17941289012,1,0,0,29,11819053
1741694805000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:45.000Z,0,12969203742,1472,0,0,0,8543637,23
1741694808000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:48.000Z,0,3104,17941289012,1,0,0,31,11819053
1741694808000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:48.000Z,0,12969204410,1472,0,0,0,8543639,23
1741694811000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:51.000Z,0,3104,17941289012,1,0,0,31,11819053
1741694811000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:51.000Z,0,12969204410,1472,0,0,0,8543639,23
