Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694766000,2025-03-11T12:06:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694766000,2025-03-11T12:06:06.000Z,10.39.69.98,10.39.69.98,-0.031000
1741694769000,2025-03-11T12:06:09.000Z,10.39.69.99,10.39.69.99,-0.007000
1741694769000,2025-03-11T12:06:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741694772000,2025-03-11T12:06:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694772000,2025-03-11T12:06:12.000Z,10.39.69.98,10.39.69.98,-0.030000
1741694775000,2025-03-11T12:06:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694775000,2025-03-11T12:06:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741694778000,2025-03-11T12:06:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694778000,2025-03-11T12:06:18.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694781000,2025-03-11T12:06:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741694781000,2025-03-11T12:06:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694784000,2025-03-11T12:06:24.000Z,10.39.69.99,10.39.69.99,-0.007000
1741694784000,2025-03-11T12:06:24.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694787000,2025-03-11T12:06:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694787000,2025-03-11T12:06:27.000Z,10.39.69.98,10.39.69.98,-0.025000
1741694790000,2025-03-11T12:06:30.000Z,10.39.69.99,10.39.69.99,-0.007000
1741694790000,2025-03-11T12:06:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741694793000,2025-03-11T12:06:33.000Z,10.39.69.99,10.39.69.99,-0.007000
1741694793000,2025-03-11T12:06:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741694796000,2025-03-11T12:06:36.000Z,10.39.69.99,10.39.69.99,-0.006000
1741694796000,2025-03-11T12:06:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694799000,2025-03-11T12:06:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694799000,2025-03-11T12:06:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741694802000,2025-03-11T12:06:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694802000,2025-03-11T12:06:42.000Z,10.39.69.98,10.39.69.98,-0.051000
1741694805000,2025-03-11T12:06:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694805000,2025-03-11T12:06:45.000Z,10.39.69.98,10.39.69.98,-0.030000
1741694808000,2025-03-11T12:06:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694808000,2025-03-11T12:06:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694811000,2025-03-11T12:06:51.000Z,10.39.69.98,10.39.69.98,-0.027000
