Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:06.000Z,0,0,0,0,0,288164608,195764,0,0
1741694769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:09.000Z,0,0,0,0,0,1079012800,733022,0,0
1741694772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:12.000Z,0,0,0,124746,0,2177037952,1478952,0,0
1741694775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:15.000Z,0,0,0,517468,0,3280299008,2228445,0,0
1741694778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:18.000Z,0,0,0,929832,0,4376650496,2973250,0,0
1741694781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:21.000Z,0,0,0,1344270,0,5465998208,3713293,0,0
1741694784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:24.000Z,0,0,0,1764567,0,6554654080,4452873,0,0
1741694787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:27.000Z,0,0,0,2191181,0,7635053504,5186840,0,0
1741694790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:30.000Z,0,0,0,2596766,0,8742185920,5938968,0,0
1741694793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:33.000Z,0,0,0,2986984,0,9866440640,6702732,0,0
1741694796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:36.000Z,0,0,0,3249517,0,10966132096,7449786,0,0
1741694799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:39.000Z,0,0,0,3274429,0,11917228096,8095909,0,0
1741694802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:42.000Z,0,0,0,3274429,0,12399528896,8423562,0,0
1741694805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:45.000Z,0,0,0,3274429,0,12569606720,8539104,0,0
1741694808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:48.000Z,0,0,0,3274429,0,12572647872,8541170,0,0
1741694811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:06:51.000Z,0,0,0,3274429,0,12572647872,8541170,0,0
