Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694766000,2025-03-11T12:06:06.000Z,851291205.333333,851291205.333333
1741694769000,2025-03-11T12:06:09.000Z,2234142168,2234142168
1741694772000,2025-03-11T12:06:12.000Z,3611861496,3611861496
1741694775000,2025-03-11T12:06:15.000Z,4586433872,4586433872
1741694778000,2025-03-11T12:06:18.000Z,4611995544,4611995544
1741694781000,2025-03-11T12:06:21.000Z,4613058280,4613058280
1741694784000,2025-03-11T12:06:24.000Z,4613180168,4613180168
1741694787000,2025-03-11T12:06:27.000Z,4612643872,4612643872
1741694790000,2025-03-11T12:06:30.000Z,4612868440,4612868440
1741694793000,2025-03-11T12:06:33.000Z,4611237192,4611237192
1741694796000,2025-03-11T12:06:36.000Z,3768009560,3768009560
1741694799000,2025-03-11T12:06:39.000Z,2381601744,2381601744
1741694802000,2025-03-11T12:06:42.000Z,1007233272,1007233272
1741694805000,2025-03-11T12:06:45.000Z,351035664,351035664
1741694808000,2025-03-11T12:06:48.000Z,0,0
1741694811000,2025-03-11T12:06:51.000Z,0,0
