Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694766000,2025-03-11T12:06:06.000Z,32.833772,195761,6427572,30.890938,103244,3189304,878.996581,103244,90751123
1741694769000,2025-03-11T12:06:09.000Z,25.904794,733003,18988292,11.909748,217181,2586571,923.206286,217184,200505634
1741694772000,2025-03-11T12:06:12.000Z,23.877602,1478747,35308933,20.548648,251336,5164615,17470.177539,251348,4391094184
1741694775000,2025-03-11T12:06:15.000Z,28.574546,2228121,63667546,33.582864,240214,8067074,18613.100893,240215,4471146031
1741694778000,2025-03-11T12:06:18.000Z,31.353444,2972810,93207831,31.673031,250724,7941189,17877.504333,250745,4482694824
1741694781000,2025-03-11T12:06:21.000Z,33.066326,3712756,122767199,33.771225,241106,8142445,18563.689004,241116,4476002438
1741694784000,2025-03-11T12:06:24.000Z,34.254973,4452258,152511977,32.635617,246894,8057538,18278.711975,246899,4512995708
1741694787000,2025-03-11T12:06:27.000Z,35.162502,5186136,182357515,32.840800,245986,8078377,18485.308483,245991,4547219519
1741694790000,2025-03-11T12:06:30.000Z,35.656308,5938171,211733255,30.013836,259908,7800836,17370.285196,259902,4514571863
1741694793000,2025-03-11T12:06:33.000Z,35.949251,6701815,240925230,29.160440,261075,7613062,17274.259080,261070,4509790818
1741694796000,2025-03-11T12:06:36.000Z,35.547524,7448654,264781204,18.395888,249793,4595164,17387.018057,249764,4342651178
1741694799000,2025-03-11T12:06:39.000Z,34.778539,8094690,281521490,24.271691,180164,4372885,964.844758,180158,173824502
1741694802000,2025-03-11T12:06:42.000Z,35.041799,8422329,295133559,36.424673,67824,2470467,877.626603,99915,87688062
1741694805000,2025-03-11T12:06:45.000Z,35.187830,8537871,300429151,38.969566,38510,1500718,806.942211,99915,80625631
1741694808000,2025-03-11T12:06:48.000Z,35.190356,8539937,300523427,null,0,0,925.984560,63471,58773166
1741694811000,2025-03-11T12:06:51.000Z,35.190356,8539937,300523427,null,0,0,925.984560,63471,58773166
