Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694760000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:06:00.000Z,451361271,451361271
1741694760000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:00.000Z,1616,1976
1741694760000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:06:00.000Z,698090674,530985693
1741694760000,10.39.69.99,10.39.69.99,all,2025-03-11T12:06:00.000Z,1149453561,982348940
1741694760000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:06:00.000Z,412470387,412470387
1741694760000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:00.000Z,1616,1976
1741694760000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:06:00.000Z,697979552,495540849
1741694760000,10.39.69.98,10.39.69.98,all,2025-03-11T12:06:00.000Z,1110451555,908013212
1741694770000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:06:10.000Z,451391200,451391200
1741694770000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:10.000Z,2036,906852030
1741694770000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:06:10.000Z,698128294,531002336
1741694770000,10.39.69.99,10.39.69.99,all,2025-03-11T12:06:10.000Z,1149521530,1889245566
1741694770000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:06:10.000Z,412499897,412499897
1741694770000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:10.000Z,906723010,2354
1741694770000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:06:10.000Z,698017566,495557192
1741694770000,10.39.69.98,10.39.69.98,all,2025-03-11T12:06:10.000Z,2017240473,908059443
1741694780000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:06:20.000Z,451406543,451406543
1741694780000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:20.000Z,2796,6256010089
1741694780000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:06:20.000Z,698131012,531017339
1741694780000,10.39.69.99,10.39.69.99,all,2025-03-11T12:06:20.000Z,1149540351,7238524811
1741694780000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:06:20.000Z,412511127,412511127
1741694780000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:20.000Z,4729328382,3095
1741694780000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:06:20.000Z,698020344,495568124
1741694780000,10.39.69.98,10.39.69.98,all,2025-03-11T12:06:20.000Z,5839932525,908082346
1741694790000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:06:30.000Z,451418540,451418540
1741694790000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:30.000Z,2796,12186281473
1741694790000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:06:30.000Z,698133263,531029167
1741694790000,10.39.69.99,10.39.69.99,all,2025-03-11T12:06:30.000Z,1149554599,13168773086
1741694790000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:06:30.000Z,412520063,412520063
1741694790000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:30.000Z,8499998372,3095
1741694790000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:06:30.000Z,698022683,495577105
1741694790000,10.39.69.98,10.39.69.98,all,2025-03-11T12:06:30.000Z,9610615304,908100263
1741694800000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:06:40.000Z,451430377,451430377
1741694800000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:40.000Z,3156,17195102471
1741694800000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:06:40.000Z,698135642,531040843
1741694800000,10.39.69.99,10.39.69.99,all,2025-03-11T12:06:40.000Z,1149569175,18177603971
1741694800000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:06:40.000Z,412528855,412528855
1741694800000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:40.000Z,12236161574,3365
1741694800000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:06:40.000Z,698025150,495585802
1741694800000,10.39.69.98,10.39.69.98,all,2025-03-11T12:06:40.000Z,13346715579,908118022
1741694810000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:06:50.000Z,451446720,451446720
1741694810000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:06:50.000Z,3796,17894015429
1741694810000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:06:50.000Z,698138855,531056581
1741694810000,10.39.69.99,10.39.69.99,all,2025-03-11T12:06:50.000Z,1149589371,18876518730
1741694810000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:06:50.000Z,412540565,412540565
1741694810000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:06:50.000Z,12935030670,3945
1741694810000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:06:50.000Z,698027845,495597171
1741694810000,10.39.69.98,10.39.69.98,all,2025-03-11T12:06:50.000Z,14045599080,908141681
