Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741694766000,App Client Application Profile-IP Network 1,2025-03-11T12:06:06.000Z,0,0,0,0,0,null,null
1741694769000,App Client Application Profile-IP Network 1,2025-03-11T12:06:09.000Z,null,null,null,0,0,null,null
1741694772000,App Client Application Profile-IP Network 1,2025-03-11T12:06:12.000Z,null,null,null,0,0,null,null
1741694775000,App Client Application Profile-IP Network 1,2025-03-11T12:06:15.000Z,null,null,null,0,0,null,null
1741694778000,App Client Application Profile-IP Network 1,2025-03-11T12:06:18.000Z,null,null,null,0,0,null,null
1741694781000,App Client Application Profile-IP Network 1,2025-03-11T12:06:21.000Z,null,null,null,0,0,null,null
1741694784000,App Client Application Profile-IP Network 1,2025-03-11T12:06:24.000Z,null,null,null,0,0,null,null
1741694787000,App Client Application Profile-IP Network 1,2025-03-11T12:06:27.000Z,null,null,null,0,0,null,null
1741694790000,App Client Application Profile-IP Network 1,2025-03-11T12:06:30.000Z,null,null,null,0,0,null,null
1741694793000,App Client Application Profile-IP Network 1,2025-03-11T12:06:33.000Z,null,null,null,0,0,null,null
1741694796000,App Client Application Profile-IP Network 1,2025-03-11T12:06:36.000Z,null,null,null,0,0,null,null
1741694799000,App Client Application Profile-IP Network 1,2025-03-11T12:06:39.000Z,null,null,null,0,0,null,null
1741694802000,App Client Application Profile-IP Network 1,2025-03-11T12:06:42.000Z,null,null,null,0,0,null,null
1741694805000,App Client Application Profile-IP Network 1,2025-03-11T12:06:45.000Z,null,null,null,0,0,null,null
1741694808000,App Client Application Profile-IP Network 1,2025-03-11T12:06:48.000Z,null,null,null,0,0,null,null
1741694811000,App Client Application Profile-IP Network 1,2025-03-11T12:06:51.000Z,null,null,null,0,0,null,null
