Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694766000,Client,2025-03-11T12:06:06.000Z,682.666667,878258810.666667,878259493.333333
1741694769000,Client,2025-03-11T12:06:09.000Z,512,2304325528,2304326040
1741694772000,Client,2025-03-11T12:06:12.000Z,904,3724513392,3724514296
1741694775000,Client,2025-03-11T12:06:15.000Z,2296,4730060136,4730062432
1741694778000,Client,2025-03-11T12:06:18.000Z,0,4756395944,4756395944
1741694781000,Client,2025-03-11T12:06:21.000Z,0,4756993344,4756993344
1741694784000,Client,2025-03-11T12:06:24.000Z,0,4757410984,4757410984
1741694787000,Client,2025-03-11T12:06:27.000Z,0,4756744424,4756744424
1741694790000,Client,2025-03-11T12:06:30.000Z,0,4756687976,4756687976
1741694793000,Client,2025-03-11T12:06:33.000Z,0,4755767872,4755767872
1741694796000,Client,2025-03-11T12:06:36.000Z,512,3885176600,3885177112
1741694799000,Client,2025-03-11T12:06:39.000Z,512,2456197472,2456197984
1741694802000,Client,2025-03-11T12:06:42.000Z,512,1038276032,1038276544
1741694805000,Client,2025-03-11T12:06:45.000Z,560,361867856,361868416
1741694808000,Client,2025-03-11T12:06:48.000Z,1784,0,1784
1741694811000,Client,2025-03-11T12:06:51.000Z,0,0,0
