Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694766000,2025-03-11T12:06:06.000Z,0,1,195751,2,6,0,1
1741694769000,2025-03-11T12:06:09.000Z,0,17,732798,8,142,1,28
1741694772000,2025-03-11T12:06:12.000Z,0,501,1477989,29,189,6,51
1741694775000,2025-03-11T12:06:15.000Z,0,1246,2226431,227,193,6,59
1741694778000,2025-03-11T12:06:18.000Z,0,2167,2970078,350,202,6,65
1741694781000,2025-03-11T12:06:21.000Z,0,3037,3708984,509,221,6,71
1741694784000,2025-03-11T12:06:24.000Z,0,3844,4447472,707,225,6,81
1741694787000,2025-03-11T12:06:27.000Z,0,4654,5180339,902,236,6,84
1741694790000,2025-03-11T12:06:30.000Z,0,5491,5931351,1079,239,6,97
1741694793000,2025-03-11T12:06:33.000Z,0,6350,6693948,1244,253,10,109
1741694796000,2025-03-11T12:06:36.000Z,0,6962,7439923,1475,261,10,112
1741694799000,2025-03-11T12:06:39.000Z,0,7178,8085370,1507,544,10,166
1741694802000,2025-03-11T12:06:42.000Z,0,7180,8412969,1509,579,10,169
1741694805000,2025-03-11T12:06:45.000Z,0,7180,8528495,1509,595,10,169
1741694808000,2025-03-11T12:06:48.000Z,0,7180,8530561,1509,595,10,169
1741694811000,2025-03-11T12:06:51.000Z,0,7180,8530561,1509,595,10,169
