Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741694766000,2025-03-11T12:06:06.000Z,0,0,0,0,0
1741694769000,2025-03-11T12:06:09.000Z,0,0,0,0,0
1741694772000,2025-03-11T12:06:12.000Z,21335,860,24710,3457,2140
1741694775000,2025-03-11T12:06:15.000Z,73939,4181,96690,23017,6810
1741694778000,2025-03-11T12:06:18.000Z,126811,7516,173776,44613,11943
1741694781000,2025-03-11T12:06:21.000Z,179840,10916,250409,66162,17280
1741694784000,2025-03-11T12:06:24.000Z,233461,14206,326516,89822,22634
1741694787000,2025-03-11T12:06:27.000Z,284120,17598,403540,114137,28130
1741694790000,2025-03-11T12:06:30.000Z,337897,21062,478193,134184,33042
1741694793000,2025-03-11T12:06:33.000Z,393386,24468,551791,151867,37789
1741694796000,2025-03-11T12:06:36.000Z,433507,26783,601513,161718,41601
1741694799000,2025-03-11T12:06:39.000Z,437430,26952,606152,162261,42298
1741694802000,2025-03-11T12:06:42.000Z,437430,26952,606152,162261,42298
1741694805000,2025-03-11T12:06:45.000Z,437430,26952,606152,162261,42298
1741694808000,2025-03-11T12:06:48.000Z,437430,26952,606152,162261,42298
1741694811000,2025-03-11T12:06:51.000Z,437430,26952,606152,162261,42298
