Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741331562000,App Client Application Profile-IP Network 1,2025-03-07T07:12:42.000Z,0,0,0,0,0,null,null
1741331565000,App Client Application Profile-IP Network 1,2025-03-07T07:12:45.000Z,null,null,null,0,0,null,null
1741331568000,App Client Application Profile-IP Network 1,2025-03-07T07:12:48.000Z,null,null,null,0,0,null,null
1741331571000,App Client Application Profile-IP Network 1,2025-03-07T07:12:51.000Z,null,null,null,0,0,null,null
1741331574000,App Client Application Profile-IP Network 1,2025-03-07T07:12:54.000Z,null,null,null,0,0,null,null
1741331577000,App Client Application Profile-IP Network 1,2025-03-07T07:12:57.000Z,null,null,null,0,0,null,null
1741331580000,App Client Application Profile-IP Network 1,2025-03-07T07:13:00.000Z,null,null,null,0,0,null,null
1741331583000,App Client Application Profile-IP Network 1,2025-03-07T07:13:03.000Z,null,null,null,0,0,null,null
1741331586000,App Client Application Profile-IP Network 1,2025-03-07T07:13:06.000Z,null,null,null,0,0,null,null
1741331589000,App Client Application Profile-IP Network 1,2025-03-07T07:13:09.000Z,null,null,null,0,0,null,null
1741331592000,App Client Application Profile-IP Network 1,2025-03-07T07:13:12.000Z,null,null,null,0,0,null,null
1741331595000,App Client Application Profile-IP Network 1,2025-03-07T07:13:15.000Z,null,null,null,0,0,null,null
1741331598000,App Client Application Profile-IP Network 1,2025-03-07T07:13:18.000Z,null,null,null,0,0,null,null
1741331601000,App Client Application Profile-IP Network 1,2025-03-07T07:13:21.000Z,null,null,null,0,0,null,null
1741331604000,App Client Application Profile-IP Network 1,2025-03-07T07:13:24.000Z,null,null,null,0,0,null,null
1741331607000,App Client Application Profile-IP Network 1,2025-03-07T07:13:27.000Z,null,null,null,0,0,null,null
1741331610000,App Client Application Profile-IP Network 1,2025-03-07T07:13:30.000Z,null,null,null,0,0,null,null
1741331613000,App Client Application Profile-IP Network 1,2025-03-07T07:13:33.000Z,null,null,null,0,0,null,null
1741331616000,App Client Application Profile-IP Network 1,2025-03-07T07:13:36.000Z,null,null,null,0,0,null,null
1741331619000,App Client Application Profile-IP Network 1,2025-03-07T07:13:39.000Z,null,null,null,0,0,null,null
1741331622000,App Client Application Profile-IP Network 1,2025-03-07T07:13:42.000Z,null,null,null,0,0,null,null
1741331625000,App Client Application Profile-IP Network 1,2025-03-07T07:13:45.000Z,null,null,null,0,0,null,null
1741331628000,App Client Application Profile-IP Network 1,2025-03-07T07:13:48.000Z,null,null,null,0,0,null,null
1741331631000,App Client Application Profile-IP Network 1,2025-03-07T07:13:51.000Z,null,null,null,0,0,null,null
1741331634000,App Client Application Profile-IP Network 1,2025-03-07T07:13:54.000Z,null,null,null,0,0,null,null
1741331637000,App Client Application Profile-IP Network 1,2025-03-07T07:13:57.000Z,null,null,null,0,0,null,null
1741331640000,App Client Application Profile-IP Network 1,2025-03-07T07:14:00.000Z,null,null,null,0,0,null,null
1741331643000,App Client Application Profile-IP Network 1,2025-03-07T07:14:03.000Z,null,null,null,0,0,null,null
1741331646000,App Client Application Profile-IP Network 1,2025-03-07T07:14:06.000Z,null,null,null,0,0,null,null
1741331649000,App Client Application Profile-IP Network 1,2025-03-07T07:14:09.000Z,null,null,null,0,0,null,null
1741331652000,App Client Application Profile-IP Network 1,2025-03-07T07:14:12.000Z,null,null,null,0,0,null,null
1741331655000,App Client Application Profile-IP Network 1,2025-03-07T07:14:15.000Z,null,null,null,0,0,null,null
1741331658000,App Client Application Profile-IP Network 1,2025-03-07T07:14:18.000Z,null,null,null,0,0,null,null
1741331661000,App Client Application Profile-IP Network 1,2025-03-07T07:14:21.000Z,null,null,null,0,0,null,null
1741331664000,App Client Application Profile-IP Network 1,2025-03-07T07:14:24.000Z,null,null,null,0,0,null,null
1741331667000,App Client Application Profile-IP Network 1,2025-03-07T07:14:27.000Z,null,null,null,0,0,null,null
1741331670000,App Client Application Profile-IP Network 1,2025-03-07T07:14:30.000Z,null,null,null,0,0,null,null
1741331673000,App Client Application Profile-IP Network 1,2025-03-07T07:14:33.000Z,null,null,null,0,0,null,null
1741331676000,App Client Application Profile-IP Network 1,2025-03-07T07:14:36.000Z,null,null,null,0,0,null,null
1741331679000,App Client Application Profile-IP Network 1,2025-03-07T07:14:39.000Z,null,null,null,0,0,null,null
1741331682000,App Client Application Profile-IP Network 1,2025-03-07T07:14:42.000Z,null,null,null,0,0,null,null
1741331685000,App Client Application Profile-IP Network 1,2025-03-07T07:14:45.000Z,null,null,null,0,0,null,null
1741331688000,App Client Application Profile-IP Network 1,2025-03-07T07:14:48.000Z,null,null,null,0,0,null,null
1741331691000,App Client Application Profile-IP Network 1,2025-03-07T07:14:51.000Z,null,null,null,0,0,null,null
1741331694000,App Client Application Profile-IP Network 1,2025-03-07T07:14:54.000Z,null,null,null,0,0,null,null
1741331697000,App Client Application Profile-IP Network 1,2025-03-07T07:14:57.000Z,null,null,null,0,0,null,null
1741331700000,App Client Application Profile-IP Network 1,2025-03-07T07:15:00.000Z,null,null,null,0,0,null,null
1741331703000,App Client Application Profile-IP Network 1,2025-03-07T07:15:03.000Z,null,null,null,0,0,null,null
1741331706000,App Client Application Profile-IP Network 1,2025-03-07T07:15:06.000Z,null,null,null,0,0,null,null
1741331709000,App Client Application Profile-IP Network 1,2025-03-07T07:15:09.000Z,null,null,null,0,0,null,null
1741331712000,App Client Application Profile-IP Network 1,2025-03-07T07:15:12.000Z,null,null,null,0,0,null,null
1741331715000,App Client Application Profile-IP Network 1,2025-03-07T07:15:15.000Z,null,null,null,0,0,null,null
1741331718000,App Client Application Profile-IP Network 1,2025-03-07T07:15:18.000Z,null,null,null,0,0,null,null
1741331721000,App Client Application Profile-IP Network 1,2025-03-07T07:15:21.000Z,null,null,null,0,0,null,null
1741331724000,App Client Application Profile-IP Network 1,2025-03-07T07:15:24.000Z,null,null,null,0,0,null,null
1741331727000,App Client Application Profile-IP Network 1,2025-03-07T07:15:27.000Z,null,null,null,0,0,null,null
1741331730000,App Client Application Profile-IP Network 1,2025-03-07T07:15:30.000Z,null,null,null,0,0,null,null
1741331733000,App Client Application Profile-IP Network 1,2025-03-07T07:15:33.000Z,null,null,null,0,0,null,null
1741331736000,App Client Application Profile-IP Network 1,2025-03-07T07:15:36.000Z,null,null,null,0,0,null,null
1741331739000,App Client Application Profile-IP Network 1,2025-03-07T07:15:39.000Z,null,null,null,0,0,null,null
1741331742000,App Client Application Profile-IP Network 1,2025-03-07T07:15:42.000Z,null,null,null,0,0,null,null
1741331745000,App Client Application Profile-IP Network 1,2025-03-07T07:15:45.000Z,null,null,null,0,0,null,null
1741331748000,App Client Application Profile-IP Network 1,2025-03-07T07:15:48.000Z,null,null,null,0,0,null,null
1741331751000,App Client Application Profile-IP Network 1,2025-03-07T07:15:51.000Z,null,null,null,0,0,null,null
1741331754000,App Client Application Profile-IP Network 1,2025-03-07T07:15:54.000Z,null,null,null,0,0,null,null
1741331757000,App Client Application Profile-IP Network 1,2025-03-07T07:15:57.000Z,null,null,null,0,0,null,null
1741331760000,App Client Application Profile-IP Network 1,2025-03-07T07:16:00.000Z,null,null,null,0,0,null,null
1741331763000,App Client Application Profile-IP Network 1,2025-03-07T07:16:03.000Z,null,null,null,0,0,null,null
1741331766000,App Client Application Profile-IP Network 1,2025-03-07T07:16:06.000Z,null,null,null,0,0,null,null
1741331769000,App Client Application Profile-IP Network 1,2025-03-07T07:16:09.000Z,null,null,null,0,0,null,null
1741331772000,App Client Application Profile-IP Network 1,2025-03-07T07:16:12.000Z,null,null,null,0,0,null,null
1741331775000,App Client Application Profile-IP Network 1,2025-03-07T07:16:15.000Z,null,null,null,0,0,null,null
1741331778000,App Client Application Profile-IP Network 1,2025-03-07T07:16:18.000Z,null,null,null,0,0,null,null
1741331781000,App Client Application Profile-IP Network 1,2025-03-07T07:16:21.000Z,null,null,null,0,0,null,null
1741331784000,App Client Application Profile-IP Network 1,2025-03-07T07:16:24.000Z,null,null,null,0,0,null,null
1741331787000,App Client Application Profile-IP Network 1,2025-03-07T07:16:27.000Z,null,null,null,0,0,null,null
1741331790000,App Client Application Profile-IP Network 1,2025-03-07T07:16:30.000Z,null,null,null,0,0,null,null
1741331793000,App Client Application Profile-IP Network 1,2025-03-07T07:16:33.000Z,null,null,null,0,0,null,null
1741331796000,App Client Application Profile-IP Network 1,2025-03-07T07:16:36.000Z,null,null,null,0,0,null,null
1741331799000,App Client Application Profile-IP Network 1,2025-03-07T07:16:39.000Z,null,null,null,0,0,null,null
1741331802000,App Client Application Profile-IP Network 1,2025-03-07T07:16:42.000Z,null,null,null,0,0,null,null
1741331805000,App Client Application Profile-IP Network 1,2025-03-07T07:16:45.000Z,null,null,null,0,0,null,null
1741331808000,App Client Application Profile-IP Network 1,2025-03-07T07:16:48.000Z,null,null,null,0,0,null,null
1741331811000,App Client Application Profile-IP Network 1,2025-03-07T07:16:51.000Z,null,null,null,0,0,null,null
1741331814000,App Client Application Profile-IP Network 1,2025-03-07T07:16:54.000Z,null,null,null,0,0,null,null
1741331817000,App Client Application Profile-IP Network 1,2025-03-07T07:16:57.000Z,null,null,null,0,0,null,null
1741331820000,App Client Application Profile-IP Network 1,2025-03-07T07:17:00.000Z,null,null,null,0,0,null,null
1741331823000,App Client Application Profile-IP Network 1,2025-03-07T07:17:03.000Z,null,null,null,0,0,null,null
1741331826000,App Client Application Profile-IP Network 1,2025-03-07T07:17:06.000Z,null,null,null,0,0,null,null
1741331829000,App Client Application Profile-IP Network 1,2025-03-07T07:17:09.000Z,null,null,null,0,0,null,null
1741331832000,App Client Application Profile-IP Network 1,2025-03-07T07:17:12.000Z,null,null,null,0,0,null,null
1741331835000,App Client Application Profile-IP Network 1,2025-03-07T07:17:15.000Z,null,null,null,0,0,null,null
1741331838000,App Client Application Profile-IP Network 1,2025-03-07T07:17:18.000Z,null,null,null,0,0,null,null
1741331841000,App Client Application Profile-IP Network 1,2025-03-07T07:17:21.000Z,null,null,null,0,0,null,null
1741331844000,App Client Application Profile-IP Network 1,2025-03-07T07:17:24.000Z,null,null,null,0,0,null,null
1741331847000,App Client Application Profile-IP Network 1,2025-03-07T07:17:27.000Z,null,null,null,0,0,null,null
1741331850000,App Client Application Profile-IP Network 1,2025-03-07T07:17:30.000Z,null,null,null,0,0,null,null
1741331853000,App Client Application Profile-IP Network 1,2025-03-07T07:17:33.000Z,null,null,null,0,0,null,null
1741331856000,App Client Application Profile-IP Network 1,2025-03-07T07:17:36.000Z,null,null,null,0,0,null,null
1741331859000,App Client Application Profile-IP Network 1,2025-03-07T07:17:39.000Z,null,null,null,0,0,null,null
1741331862000,App Client Application Profile-IP Network 1,2025-03-07T07:17:42.000Z,null,null,null,0,0,null,null
1741331865000,App Client Application Profile-IP Network 1,2025-03-07T07:17:45.000Z,null,null,null,0,0,null,null
1741331868000,App Client Application Profile-IP Network 1,2025-03-07T07:17:48.000Z,null,null,null,0,0,null,null
