Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331562000,Client,2025-03-07T07:12:42.000Z,1,1,294318549,304980736,199944,207188
1741331565000,Client,2025-03-07T07:12:45.000Z,1,1,328692785,333804005,223296,226769
1741331568000,Client,2025-03-07T07:12:48.000Z,1,1,328742079,333912018,223330,226842
1741331571000,Client,2025-03-07T07:12:51.000Z,1,1,328661340,333791230,223275,226760
1741331574000,Client,2025-03-07T07:12:54.000Z,1,1,328632352,333772069,223255,226747
1741331577000,Client,2025-03-07T07:12:57.000Z,1,1,328656918,333808427,223272,226772
1741331580000,Client,2025-03-07T07:13:00.000Z,1,1,328660357,333850189,223274,226800
1741331583000,Client,2025-03-07T07:13:03.000Z,1,1,328889245,333819511,223430,226779
1741331586000,Client,2025-03-07T07:13:06.000Z,1,1,328545783,333796751,223196,226764
1741331589000,Client,2025-03-07T07:13:09.000Z,1,1,328880395,333886867,223424,226825
1741331592000,Client,2025-03-07T07:13:12.000Z,1,1,328626947,333794670,223252,226762
1741331595000,Client,2025-03-07T07:13:15.000Z,1,1,328447978,333816507,223130,226777
1741331598000,Client,2025-03-07T07:13:18.000Z,1,1,328987327,333856288,223496,226804
1741331601000,Client,2025-03-07T07:13:21.000Z,1,1,328650531,333789757,223268,226759
1741331604000,Client,2025-03-07T07:13:24.000Z,1,1,328433739,333836146,223120,226790
1741331607000,Client,2025-03-07T07:13:27.000Z,1,1,328963228,333845960,223480,226797
1741331610000,Client,2025-03-07T07:13:30.000Z,1,1,328660357,333834958,223274,226790
1741331613000,Client,2025-03-07T07:13:33.000Z,1,1,328321771,333739065,223044,226724
1741331616000,Client,2025-03-07T07:13:36.000Z,1,1,329002082,333872026,223506,226815
1741331619000,Client,2025-03-07T07:13:39.000Z,1,1,328748960,333825517,223334,226783
1741331622000,Client,2025-03-07T07:13:42.000Z,1,1,328317844,333795019,223042,226762
1741331625000,Client,2025-03-07T07:13:45.000Z,1,1,438457865,333875559,297865,226817
