Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741331562000,2025-03-07T07:12:42.000Z,7.113610,1137472,8091532,3.284820,445902,1464708,1389.201154,445902,619447573
1741331565000,2025-03-07T07:12:45.000Z,6.938748,2475364,17175926,3.518253,445925,1568877,1548.003960,445925,690293666
1741331568000,2025-03-07T07:12:48.000Z,6.886225,3813170,26258348,3.441981,445908,1534807,1331.694364,441238,587594158
1741331571000,2025-03-07T07:12:51.000Z,6.858875,5151025,35330236,3.521313,445947,1570319,1218.772800,445947,543508074
1741331574000,2025-03-07T07:12:54.000Z,6.837353,6488829,44366415,3.312416,445940,1477139,1495.305904,445940,666816715
1741331577000,2025-03-07T07:12:57.000Z,6.834756,7826663,53493335,3.672871,445901,1637737,1259.291273,445901,561519238
1741331580000,2025-03-07T07:13:00.000Z,6.823274,9164519,62532025,3.418101,445888,1524090,1444.768489,445888,644204932
1741331583000,2025-03-07T07:13:03.000Z,6.814346,10502401,71566995,3.416853,446042,1524060,1321.871126,446042,589610041
1741331586000,2025-03-07T07:13:06.000Z,6.808326,11840230,80612143,3.308485,445999,1475581,1275.071043,445999,568680410
1741331589000,2025-03-07T07:13:09.000Z,6.799761,13176909,89599835,3.372129,444808,1499950,1456.390081,444808,647813959
1741331592000,2025-03-07T07:13:12.000Z,6.790106,14515858,98564215,3.235334,445933,1442742,1303.859264,445933,581433873
1741331595000,2025-03-07T07:13:15.000Z,6.788619,15853665,107624488,3.250562,445942,1449562,1282.366258,445942,571860974
1741331598000,2025-03-07T07:13:18.000Z,6.783155,17191003,116609237,3.384123,445363,1507163,1518.860447,440693,669351167
1741331601000,2025-03-07T07:13:21.000Z,6.777843,18527920,125579332,3.316116,444422,1473755,1529.706335,444422,679835149
1741331604000,2025-03-07T07:13:24.000Z,6.774106,19867211,134582601,3.351423,445941,1494537,1273.715104,445941,568001787
1741331607000,2025-03-07T07:13:27.000Z,6.773530,21205013,143632801,3.326872,445899,1483449,1328.794664,445899,592508212
1741331610000,2025-03-07T07:13:30.000Z,6.770777,22542870,152632735,3.281699,445909,1463339,1461.224855,445909,651573314
1741331613000,2025-03-07T07:13:33.000Z,6.771995,23880687,161719895,3.235704,445941,1442933,1402.057046,445941,625234721
1741331616000,2025-03-07T07:13:36.000Z,6.768665,25218564,170696016,3.256572,447520,1457381,1656.196132,447520,741180893
1741331619000,2025-03-07T07:13:39.000Z,6.766191,26556180,179684196,3.231648,445766,1440559,1595.602558,445766,711265370
1741331622000,2025-03-07T07:13:42.000Z,6.765529,28117171,190227543,3.471591,445931,1548090,1300.824089,445931,580077787
1741331625000,2025-03-07T07:13:45.000Z,6.763576,29677883,200728626,3.203264,445863,1428217,1274.323763,445863,568173816
1741331628000,2025-03-07T07:13:48.000Z,6.757361,31013617,209570191,3.291539,445806,1467388,1524.722425,441164,672652644
1741331631000,2025-03-07T07:13:51.000Z,6.750634,32350380,218385590,3.010310,444220,1337240,2390.317671,444220,1061826916
1741331634000,2025-03-07T07:13:54.000Z,6.749850,33689963,227402201,3.306058,445951,1474340,1240.293182,445951,553109985
1741331637000,2025-03-07T07:13:57.000Z,6.751980,35027818,236507133,3.532191,447240,1579737,1351.043547,447240,604240716
1741331640000,2025-03-07T07:14:00.000Z,6.753134,36365565,245581542,3.398743,445901,1515503,1237.733566,445901,551906635
1741331643000,2025-03-07T07:14:03.000Z,6.754574,37703459,254670797,3.343090,445932,1490791,1314.296574,445932,586086900
1741331646000,2025-03-07T07:14:06.000Z,6.751955,39041288,263605011,3.192448,445954,1423685,1490.454975,445954,664674358
1741331649000,2025-03-07T07:14:09.000Z,6.751780,40379111,272630858,3.290626,445968,1467514,99509.734541,331193,32956927512
1741331652000,2025-03-07T07:14:12.000Z,6.752548,41716943,281695644,3.414311,446095,1523107,102613.260122,331202,33985716979
1741331655000,2025-03-07T07:14:15.000Z,6.751431,43054765,290681263,3.432246,445938,1530569,105836.033341,331187,35051518374
1741331658000,2025-03-07T07:14:18.000Z,6.753869,44392619,299821949,3.444322,445938,1535954,68311.456710,298231,20372594046
1741331661000,2025-03-07T07:14:21.000Z,6.752703,45729350,308796716,3.253985,444389,1446035,1451.075582,444389,644842027
1741331664000,2025-03-07T07:14:24.000Z,6.752856,47067408,317839436,3.331907,446938,1489156,1380.255989,446938,616888851
1741331667000,2025-03-07T07:14:27.000Z,6.753867,48405173,326922122,3.429466,445823,1528935,1242.302371,445823,553846970
1741331670000,2025-03-07T07:14:30.000Z,6.751933,49743043,335861713,3.261448,445974,1454521,1298.319940,445974,579016937
1741331673000,2025-03-07T07:14:33.000Z,6.753147,51080521,344954263,3.271265,445915,1458706,1392.316121,445915,620854643
1741331676000,2025-03-07T07:14:36.000Z,6.752536,52418356,353956822,3.384926,447239,1513871,1322.105192,447239,591297004
1741331679000,2025-03-07T07:14:39.000Z,6.753400,53756191,363037087,3.483999,445898,1553508,1233.963911,445898,550222040
1741331682000,2025-03-07T07:14:42.000Z,6.752823,55094030,372040252,3.457960,447139,1546189,1427.080592,447139,638103389
1741331685000,2025-03-07T07:14:45.000Z,6.752523,56654839,382563099,3.313385,445912,1477478,1318.906430,445912,588116204
1741331688000,2025-03-07T07:14:48.000Z,6.752064,58215633,393075653,3.389852,445882,1511474,1486.732009,441190,655931295
1741331691000,2025-03-07T07:14:51.000Z,6.753197,59553481,402176376,3.477489,445885,1550560,1469.828480,445885,655374472
1741331694000,2025-03-07T07:14:54.000Z,6.752672,60891361,411179359,3.272287,445967,1459332,1505.272917,445967,671302047
1741331697000,2025-03-07T07:14:57.000Z,6.749346,62229215,420006521,3.456451,446022,1541653,1215.851176,446022,542296373
1741331700000,2025-03-07T07:15:00.000Z,6.750217,63567020,429091155,3.400096,445923,1516181,1242.174077,445923,553913991
1741331703000,2025-03-07T07:15:03.000Z,6.748599,64904851,438016782,3.262370,445966,1454906,1273.060884,445966,567741870
1741331706000,2025-03-07T07:15:06.000Z,6.748339,66242116,447024277,3.242380,445911,1445813,1435.079673,445911,639917812
1741331709000,2025-03-07T07:15:09.000Z,6.748605,67579933,456070255,3.335173,445922,1487227,1464.712430,445922,653147496
1741331712000,2025-03-07T07:15:12.000Z,6.749637,68917097,465165408,3.405956,445349,1516839,1248.518739,445349,556026572
1741331715000,2025-03-07T07:15:15.000Z,6.747228,70255618,474030699,3.245102,446336,1448406,1361.073420,446336,607496066
1741331718000,2025-03-07T07:15:18.000Z,6.746228,71593455,482985781,3.206182,445932,1429739,1580.363408,441237,697314809
1741331721000,2025-03-07T07:15:21.000Z,6.745068,72931272,491926425,3.182813,445908,1419242,1306.155525,445908,582425198
1741331724000,2025-03-07T07:15:24.000Z,6.745298,74269148,500967528,3.374878,445937,1504983,1220.667594,445937,544340845
1741331727000,2025-03-07T07:15:27.000Z,6.744984,75606992,509967941,3.246375,445978,1447812,1225.780675,445978,546671214
1741331730000,2025-03-07T07:15:30.000Z,6.744889,76944765,518983930,3.311019,445909,1476413,1250.394589,445909,557562201
