Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741331562000,Stateless UDP,2025-03-07T07:12:42.000Z,791406094,951556752
1741331565000,Stateless UDP,2025-03-07T07:12:45.000Z,1776019534,1951626192
1741331568000,Stateless UDP,2025-03-07T07:12:48.000Z,2760687438,2951735376
1741331571000,Stateless UDP,2025-03-07T07:12:51.000Z,3745340622,3951703248
1741331574000,Stateless UDP,2025-03-07T07:12:54.000Z,4730005582,4951735888
1741331577000,Stateless UDP,2025-03-07T07:12:57.000Z,5714641102,5952296976
1741331580000,Stateless UDP,2025-03-07T07:13:00.000Z,6699298702,6953156880
1741331583000,Stateless UDP,2025-03-07T07:13:03.000Z,7683966606,7951835280
1741331586000,Stateless UDP,2025-03-07T07:13:06.000Z,8668599182,8952467024
1741331589000,Stateless UDP,2025-03-07T07:13:09.000Z,9651522766,9952389264
1741331592000,Stateless UDP,2025-03-07T07:13:12.000Z,10637889358,10952754576
1741331595000,Stateless UDP,2025-03-07T07:13:15.000Z,11622454222,11952320592
1741331598000,Stateless UDP,2025-03-07T07:13:18.000Z,12606356686,12952864016
1741331601000,Stateless UDP,2025-03-07T07:13:21.000Z,13589661518,13952293136
1741331604000,Stateless UDP,2025-03-07T07:13:24.000Z,14576453518,14952392016
1741331607000,Stateless UDP,2025-03-07T07:13:27.000Z,15561111118,15952589520
1741331610000,Stateless UDP,2025-03-07T07:13:30.000Z,16545770190,16952764944
1741331613000,Stateless UDP,2025-03-07T07:13:33.000Z,17530399822,17952572368
1741331616000,Stateless UDP,2025-03-07T07:13:36.000Z,18515051534,18953324816
1741331619000,Stateless UDP,2025-03-07T07:13:39.000Z,19499419150,19953179344
1741331622000,Stateless UDP,2025-03-07T07:13:42.000Z,20812572686,20952577552
1741331625000,Stateless UDP,2025-03-07T07:13:45.000Z,21797197902,21954656272
1741331628000,Stateless UDP,2025-03-07T07:13:48.000Z,22779961038,22953013776
1741331631000,Stateless UDP,2025-03-07T07:13:51.000Z,23764044558,23952653392
1741331634000,Stateless UDP,2025-03-07T07:13:54.000Z,24748912654,24953620752
1741331637000,Stateless UDP,2025-03-07T07:13:57.000Z,25733486350,25953790288
1741331640000,Stateless UDP,2025-03-07T07:14:00.000Z,26718113038,26952955920
1741331643000,Stateless UDP,2025-03-07T07:14:03.000Z,27702829518,27952834000
1741331646000,Stateless UDP,2025-03-07T07:14:06.000Z,28687438542,28953655632
1741331649000,Stateless UDP,2025-03-07T07:14:09.000Z,29672084366,29952858064
1741331652000,Stateless UDP,2025-03-07T07:14:12.000Z,30656711054,30952898064
1741331655000,Stateless UDP,2025-03-07T07:14:15.000Z,31641342158,31953275152
1741331658000,Stateless UDP,2025-03-07T07:14:18.000Z,32626007118,32952967760
1741331661000,Stateless UDP,2025-03-07T07:14:21.000Z,33609304590,33953056336
1741331664000,Stateless UDP,2025-03-07T07:14:24.000Z,34594041678,34953807312
1741331667000,Stateless UDP,2025-03-07T07:14:27.000Z,35578658062,35953234960
1741331670000,Stateless UDP,2025-03-07T07:14:30.000Z,36563300942,36953438352
1741331673000,Stateless UDP,2025-03-07T07:14:33.000Z,37547396238,37953337040
1741331676000,Stateless UDP,2025-03-07T07:14:36.000Z,38532047950,38952864784
1741331679000,Stateless UDP,2025-03-07T07:14:39.000Z,39516684942,39952875344
1741331682000,Stateless UDP,2025-03-07T07:14:42.000Z,40501330766,40952884432
1741331685000,Stateless UDP,2025-03-07T07:14:45.000Z,41814191374,41953476432
1741331688000,Stateless UDP,2025-03-07T07:14:48.000Z,42798846030,42953345680
1741331691000,Stateless UDP,2025-03-07T07:14:51.000Z,43783499214,43953769872
1741331694000,Stateless UDP,2025-03-07T07:14:54.000Z,44768195086,44953699472
1741331697000,Stateless UDP,2025-03-07T07:14:57.000Z,45752842382,45953633488
