Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741331562000,10.39.69.99,10.39.69.99,2025-03-07T07:12:42.000Z,791406094,951556752,0,1,0
1741331562000,10.39.69.98,10.39.69.98,2025-03-07T07:12:42.000Z,882955664,914942222,1,0,1
1741331565000,10.39.69.99,10.39.69.99,2025-03-07T07:12:45.000Z,1776019534,1951626192,0,1,0
1741331565000,10.39.69.98,10.39.69.98,2025-03-07T07:12:45.000Z,1867719248,1915017550,1,0,1
1741331568000,10.39.69.99,10.39.69.99,2025-03-07T07:12:48.000Z,2760687438,2951735376,0,1,0
1741331568000,10.39.69.98,10.39.69.98,2025-03-07T07:12:48.000Z,2852301776,2915084046,1,0,1
1741331571000,10.39.69.99,10.39.69.99,2025-03-07T07:12:51.000Z,3745340622,3951703248,0,1,0
1741331571000,10.39.69.98,10.39.69.98,2025-03-07T07:12:51.000Z,3836971152,3915122574,1,0,1
1741331574000,10.39.69.99,10.39.69.99,2025-03-07T07:12:54.000Z,4730005582,4951735888,0,1,0
1741331574000,10.39.69.98,10.39.69.98,2025-03-07T07:12:54.000Z,4821553680,4915105166,1,0,1
1741331577000,10.39.69.99,10.39.69.99,2025-03-07T07:12:57.000Z,5714641102,5952296976,0,1,0
1741331577000,10.39.69.98,10.39.69.98,2025-03-07T07:12:57.000Z,5806209808,5915193742,1,0,1
1741331580000,10.39.69.99,10.39.69.99,2025-03-07T07:13:00.000Z,6699298702,6953156880,0,1,0
1741331580000,10.39.69.98,10.39.69.98,2025-03-07T07:13:00.000Z,6790876240,6915408910,1,0,1
1741331583000,10.39.69.99,10.39.69.99,2025-03-07T07:13:03.000Z,7683966606,7951835280,0,1,0
1741331583000,10.39.69.98,10.39.69.98,2025-03-07T07:13:03.000Z,7775570640,7914865998,1,0,1
1741331586000,10.39.69.99,10.39.69.99,2025-03-07T07:13:06.000Z,8668599182,8952467024,0,1,0
1741331586000,10.39.69.98,10.39.69.98,2025-03-07T07:13:06.000Z,8760222352,8915254862,1,0,1
1741331589000,10.39.69.99,10.39.69.99,2025-03-07T07:13:09.000Z,9651522766,9952389264,0,1,0
1741331589000,10.39.69.98,10.39.69.98,2025-03-07T07:13:09.000Z,9744890256,9914910670,1,0,1
1741331592000,10.39.69.99,10.39.69.99,2025-03-07T07:13:12.000Z,10637889358,10952754576,0,1,0
1741331592000,10.39.69.98,10.39.69.98,2025-03-07T07:13:12.000Z,10729456592,10914959502,1,0,1
1741331595000,10.39.69.99,10.39.69.99,2025-03-07T07:13:15.000Z,11622454222,11952320592,0,1,0
1741331595000,10.39.69.98,10.39.69.98,2025-03-07T07:13:15.000Z,11714143632,11915741390,1,0,1
1741331598000,10.39.69.99,10.39.69.99,2025-03-07T07:13:18.000Z,12606356686,12952864016,0,1,0
1741331598000,10.39.69.98,10.39.69.98,2025-03-07T07:13:18.000Z,12698802704,12914973262,1,0,1
1741331601000,10.39.69.99,10.39.69.99,2025-03-07T07:13:21.000Z,13589661518,13952293136,0,1,0
1741331601000,10.39.69.98,10.39.69.98,2025-03-07T07:13:21.000Z,13683439696,13915008846,1,0,1
