Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741331562000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:42.000Z,89742,845011860,981291494,0,89742,0,556664,646439
1741331562000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:42.000Z,0,928497306,943737692,0,0,0,611661,621700
1741331565000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:45.000Z,89742,1876127022,2012692040,0,89742,0,1235923,1325886
1741331565000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:45.000Z,0,1959865974,1974893840,0,0,0,1291087,1300986
1741331568000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:48.000Z,89742,2907483880,3044159378,0,89742,0,1915342,2005377
1741331568000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:48.000Z,0,2990805382,3006259472,0,0,0,1970231,1980410
1741331571000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:51.000Z,89742,3938772910,4075262396,0,89742,0,2594719,2684628
1741331571000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:51.000Z,0,4022539186,4037564384,0,0,0,2649901,2659794
1741331574000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:54.000Z,89742,4969929058,5106556682,0,89742,0,3274005,3364005
1741331574000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:54.000Z,0,5053792486,5068752410,0,0,0,3329251,3339101
1741331577000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:57.000Z,89742,6001982344,6138402002,0,89742,0,3953882,4043745
1741331577000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:57.000Z,0,6085186960,6100110452,0,0,0,4008694,4018520
1741331580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:00.000Z,89742,7034618542,7171047308,0,89742,0,4634143,4724012
1741331580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:00.000Z,0,7116748414,7131650654,0,0,0,4688247,4698059
1741331583000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:03.000Z,89742,8063805844,8200406144,0,89742,0,5312132,5402114
1741331583000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:03.000Z,0,8147295844,8162236034,0,0,0,5367132,5376969
1741331586000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:06.000Z,89742,9095976016,9232383530,0,89742,0,5992086,6081941
1741331586000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:06.000Z,0,9178955968,9193891604,0,0,0,6046750,6056584
1741331589000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:09.000Z,89742,10126338250,10263547268,0,89742,0,6670849,6761232
1741331589000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:09.000Z,0,10209772084,10224801836,0,0,0,6725812,6735708
1741331592000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:12.000Z,89742,11158614682,11295119348,0,89742,0,7350873,7440792
1741331592000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:12.000Z,0,11240973772,11256118892,0,0,0,7405128,7415100
1741331595000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:15.000Z,89742,12189162112,12325946090,0,89742,0,8029758,8119861
1741331595000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:15.000Z,0,12271451374,12288196466,0,0,0,8083967,8094993
1741331598000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:18.000Z,89742,13221265492,13357709438,0,89742,0,8709668,8799547
1741331598000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:18.000Z,0,13303695928,13318608794,0,0,0,8763970,8773789
1741331601000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:21.000Z,89742,14251512692,14388387416,0,89742,0,9388356,9478518
1741331601000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:21.000Z,0,14334834194,14349886382,0,0,0,9443245,9453155
1741331604000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:24.000Z,89742,15282795316,15419769746,0,89742,0,10067728,10157953
1741331604000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:24.000Z,0,15367158166,15382026194,0,0,0,10123303,10133089
1741331607000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:27.000Z,89742,16314006112,16451232530,0,89742,0,10747050,10837441
1741331607000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:27.000Z,0,16397625142,16412500760,0,0,0,10802135,10811926
1741331610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:30.000Z,89742,17345365672,17482604234,0,89742,0,11426470,11516869
1741331610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:30.000Z,0,17428658332,17443918004,0,0,0,11481340,11491384
1741331613000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:33.000Z,89742,18376611382,18513687518,0,89742,0,12105815,12196107
1741331613000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:33.000Z,0,18461163982,18476060852,0,0,0,12161515,12171320
1741331616000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:36.000Z,89742,19407929956,19545825812,0,89742,0,12785208,12876040
1741331616000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:36.000Z,0,19491717484,19506612836,0,0,0,12840404,12850208
1741331619000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:39.000Z,89742,20440153258,20576793728,0,89742,0,13465197,13555202
1741331619000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:39.000Z,0,20522618608,20537588342,0,0,0,13519522,13529375
1741331622000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:42.000Z,89742,21470483614,21607436792,0,89742,0,14143939,14234150
1741331622000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:42.000Z,0,21555103006,21569931566,0,0,0,14199683,14209443
1741331625000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:45.000Z,89742,22497837172,22640856278,0,89742,0,14820720,14914927
1741331625000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:45.000Z,0,22586131642,22601055836,0,0,0,14878885,14888708
